,Datetime,MLP_flow
0,2020-01-01,61.864872
1,2020-01-02,62.31234
2,2020-01-03,62.322403
3,2020-01-04,62.311523
4,2020-01-05,62.33123
5,2020-01-06,62.357235
6,2020-01-07,62.544106
7,2020-01-08,62.769176
8,2020-01-09,63.55741
9,2020-01-10,63.99216
10,2020-01-11,64.115295
11,2020-01-12,64.139145
12,2020-01-13,64.22011
13,2020-01-14,64.45522
14,2020-01-15,64.49325
15,2020-01-16,64.38254
16,2020-01-17,64.276825
17,2020-01-18,64.13582
18,2020-01-19,64.615166
19,2020-01-20,64.85033
20,2020-01-21,64.96122
21,2020-01-22,65.36146
22,2020-01-23,65.7169
23,2020-01-24,65.97103
24,2020-01-25,66.88927
25,2020-01-26,69.69675
26,2020-01-27,71.82584
27,2020-01-28,72.745445
28,2020-01-29,74.43379
29,2020-01-30,76.05568
30,2020-01-31,77.368675
31,2020-02-01,108.88146
32,2020-02-02,111.31786
33,2020-02-03,114.266525
34,2020-02-04,117.441826
35,2020-02-05,118.448
36,2020-02-06,121.19549
37,2020-02-07,124.12765
38,2020-02-08,126.06094
39,2020-02-09,130.01973
40,2020-02-10,136.64485
41,2020-02-11,138.77441
42,2020-02-12,141.40663
43,2020-02-13,142.8951
44,2020-02-14,141.03838
45,2020-02-15,137.33476
46,2020-02-16,137.32133
47,2020-02-17,136.52477
48,2020-02-18,133.88861
49,2020-02-19,131.4894
50,2020-02-20,128.88098
51,2020-02-21,123.65499
52,2020-02-22,120.46046
53,2020-02-23,113.405754
54,2020-02-24,111.17802
55,2020-02-25,106.23261
56,2020-02-26,102.544815
57,2020-02-27,99.435234
58,2020-02-28,97.53853
59,2020-02-29,95.65416
60,2020-03-01,94.43631
61,2020-03-02,101.2819
62,2020-03-03,98.84681
63,2020-03-04,95.48529
64,2020-03-05,90.11135
65,2020-03-06,86.30125
66,2020-03-07,84.14374
67,2020-03-08,83.88453
68,2020-03-09,83.8824
69,2020-03-10,83.785095
70,2020-03-11,84.26521
71,2020-03-12,85.09237
72,2020-03-13,86.69563
73,2020-03-14,88.51978
74,2020-03-15,90.32728
75,2020-03-16,91.571335
76,2020-03-17,92.23331
77,2020-03-18,92.51803
78,2020-03-19,93.123856
79,2020-03-20,94.44875
80,2020-03-21,96.214226
81,2020-03-22,97.78385
82,2020-03-23,98.39171
83,2020-03-24,98.65459
84,2020-03-25,98.31407
85,2020-03-26,96.99294
86,2020-03-27,95.54746
87,2020-03-28,94.286125
88,2020-03-29,93.37952
89,2020-03-30,92.75532
90,2020-03-31,92.95637
91,2020-04-01,94.302864
92,2020-04-02,82.957794
93,2020-04-03,84.95325
94,2020-04-04,85.65424
95,2020-04-05,85.18925
96,2020-04-06,83.3944
97,2020-04-07,82.36483
98,2020-04-08,82.84594
99,2020-04-09,86.24832
100,2020-04-10,85.04928
101,2020-04-11,77.225464
102,2020-04-12,74.58591
103,2020-04-13,72.71515
104,2020-04-14,70.84643
105,2020-04-15,68.949295
106,2020-04-16,67.27949
107,2020-04-17,65.668365
108,2020-04-18,64.666336
109,2020-04-19,64.0676
110,2020-04-20,63.51182
111,2020-04-21,62.965813
112,2020-04-22,62.45657
113,2020-04-23,61.985477
114,2020-04-24,61.64863
115,2020-04-25,61.310684
116,2020-04-26,60.97217
117,2020-04-27,60.652325
118,2020-04-28,60.316715
119,2020-04-29,60.001156
120,2020-04-30,59.687214
121,2020-05-01,59.373863
122,2020-05-02,64.892494
123,2020-05-03,64.37579
124,2020-05-04,63.81895
125,2020-05-05,63.292377
126,2020-05-06,62.761345
127,2020-05-07,62.23286
128,2020-05-08,61.78175
129,2020-05-09,61.388897
130,2020-05-10,61.020264
131,2020-05-11,60.6551
132,2020-05-12,60.319862
133,2020-05-13,59.955345
134,2020-05-14,59.58748
135,2020-05-15,59.169563
136,2020-05-16,58.74654
137,2020-05-17,58.29134
138,2020-05-18,57.834133
139,2020-05-19,57.33463
140,2020-05-20,56.85781
141,2020-05-21,56.34718
142,2020-05-22,55.842968
143,2020-05-23,55.379536
144,2020-05-24,54.890644
145,2020-05-25,54.393204
146,2020-05-26,53.930367
147,2020-05-27,53.42365
148,2020-05-28,52.898342
149,2020-05-29,52.30585
150,2020-05-30,51.746387
151,2020-05-31,51.182106
152,2020-06-01,50.587635
153,2020-06-02,46.8012
154,2020-06-03,46.194557
155,2020-06-04,45.559303
156,2020-06-05,44.96857
157,2020-06-06,44.399906
158,2020-06-07,43.819813
159,2020-06-08,43.24941
160,2020-06-09,42.69284
161,2020-06-10,42.134758
162,2020-06-11,41.608955
163,2020-06-12,41.108166
164,2020-06-13,40.578964
165,2020-06-14,40.021454
166,2020-06-15,39.454273
167,2020-06-16,38.88566
168,2020-06-17,38.309902
169,2020-06-18,37.713444
170,2020-06-19,37.15125
171,2020-06-20,36.55085
172,2020-06-21,35.962326
173,2020-06-22,35.393536
174,2020-06-23,34.784462
175,2020-06-24,34.172882
176,2020-06-25,33.613068
177,2020-06-26,33.02494
178,2020-06-27,32.46919
179,2020-06-28,31.873922
180,2020-06-29,31.319561
181,2020-06-30,30.735151
182,2020-07-01,30.159966
183,2020-07-02,29.573624
184,2020-07-03,18.422462
185,2020-07-04,17.833296
186,2020-07-05,17.232649
187,2020-07-06,16.666239
188,2020-07-07,16.099854
189,2020-07-08,15.536467
190,2020-07-09,14.9329195
191,2020-07-10,14.350198
192,2020-07-11,13.790481
193,2020-07-12,13.26894
194,2020-07-13,12.82031
195,2020-07-14,12.349366
196,2020-07-15,11.914295
197,2020-07-16,11.476944
198,2020-07-17,11.048739
199,2020-07-18,10.617387
200,2020-07-19,10.182465
201,2020-07-20,9.800965
202,2020-07-21,9.457371
203,2020-07-22,9.028546
204,2020-07-23,8.603243
205,2020-07-24,8.199184
206,2020-07-25,7.7814913
207,2020-07-26,7.3884897
208,2020-07-27,6.979101
209,2020-07-28,6.5580864
210,2020-07-29,6.1322618
211,2020-07-30,5.731699
212,2020-07-31,5.3651485
213,2020-08-01,4.9649076
214,2020-08-02,34.40646
215,2020-08-03,34.962406
216,2020-08-04,35.166878
217,2020-08-05,35.173275
218,2020-08-06,35.227837
219,2020-08-07,35.277966
220,2020-08-08,35.493267
221,2020-08-09,35.545227
222,2020-08-10,35.7882
223,2020-08-11,35.978836
224,2020-08-12,36.035732
225,2020-08-13,36.680134
226,2020-08-14,37.077053
227,2020-08-15,37.572536
228,2020-08-16,37.763176
229,2020-08-17,37.872948
230,2020-08-18,37.970768
231,2020-08-19,38.607586
232,2020-08-20,38.640083
233,2020-08-21,38.664948
234,2020-08-22,38.782654
235,2020-08-23,39.13681
236,2020-08-24,39.401596
237,2020-08-25,39.42547
238,2020-08-26,39.76537
239,2020-08-27,39.81686
240,2020-08-28,40.252377
241,2020-08-29,41.020035
242,2020-08-30,41.06845
243,2020-08-31,41.101448
244,2020-09-01,41.149986
245,2020-09-02,45.726017
246,2020-09-03,45.78326
247,2020-09-04,45.88956
248,2020-09-05,46.177128
249,2020-09-06,46.237915
250,2020-09-07,46.385517
251,2020-09-08,47.775116
252,2020-09-09,48.52314
253,2020-09-10,48.557674
254,2020-09-11,48.584026
255,2020-09-12,48.517838
256,2020-09-13,48.550163
257,2020-09-14,48.699425
258,2020-09-15,48.606636
259,2020-09-16,48.62959
260,2020-09-17,48.6641
261,2020-09-18,50.090263
262,2020-09-19,50.093018
263,2020-09-20,50.06488
264,2020-09-21,50.0536
265,2020-09-22,50.06029
266,2020-09-23,50.063046
267,2020-09-24,50.03476
268,2020-09-25,50.049957
269,2020-09-26,50.046112
270,2020-09-27,50.019463
271,2020-09-28,50.15514
272,2020-09-29,50.166496
273,2020-09-30,50.178345
