,Datetime,MLP_flow
0,2020-01-01,111.61569
1,2020-01-02,111.53493
2,2020-01-03,111.899345
3,2020-01-04,112.26371
4,2020-01-05,112.557976
5,2020-01-06,112.92234
6,2020-01-07,113.286736
7,2020-01-08,113.35846
8,2020-01-09,112.43586
9,2020-01-10,112.81193
10,2020-01-11,113.187996
11,2020-01-12,113.49564
12,2020-01-13,113.46612
13,2020-01-14,113.64478
14,2020-01-15,114.025116
15,2020-01-16,114.54006
16,2020-01-17,114.900566
17,2020-01-18,115.25368
18,2020-01-19,114.70502
19,2020-01-20,114.991104
20,2020-01-21,114.78127
21,2020-01-22,115.14505
22,2020-01-23,115.50877
23,2020-01-24,115.8725
24,2020-01-25,115.780426
25,2020-01-26,114.72146
26,2020-01-27,114.99534
27,2020-01-28,115.34288
28,2020-01-29,114.51093
29,2020-01-30,114.6962
30,2020-01-31,114.64562
31,2020-02-01,191.15344
32,2020-02-02,191.43239
33,2020-02-03,191.6207
34,2020-02-04,192.1133
35,2020-02-05,192.75554
36,2020-02-06,193.47476
37,2020-02-07,194.28142
38,2020-02-08,194.84674
39,2020-02-09,195.33516
40,2020-02-10,196.19402
41,2020-02-11,196.68977
42,2020-02-12,197.07016
43,2020-02-13,196.9051
44,2020-02-14,197.60017
45,2020-02-15,198.13406
46,2020-02-16,199.0053
47,2020-02-17,199.30849
48,2020-02-18,200.70255
49,2020-02-19,201.79704
50,2020-02-20,202.19244
51,2020-02-21,202.25824
52,2020-02-22,202.7771
53,2020-02-23,203.10379
54,2020-02-24,203.28447
55,2020-02-25,203.91077
56,2020-02-26,204.7635
57,2020-02-27,206.20561
58,2020-02-28,208.7284
59,2020-02-29,211.34457
60,2020-03-01,214.08955
61,2020-03-02,385.06088
62,2020-03-03,402.92462
63,2020-03-04,418.87094
64,2020-03-05,428.53418
65,2020-03-06,404.70255
66,2020-03-07,410.64667
67,2020-03-08,427.97842
68,2020-03-09,415.7595
69,2020-03-10,421.14847
70,2020-03-11,450.30978
71,2020-03-12,474.6127
72,2020-03-13,553.57745
73,2020-03-14,601.91907
74,2020-03-15,624.30786
75,2020-03-16,625.4418
76,2020-03-17,621.3846
77,2020-03-18,631.50616
78,2020-03-19,675.0095
79,2020-03-20,678.6865
80,2020-03-21,640.90326
81,2020-03-22,560.62524
82,2020-03-23,545.4404
83,2020-03-24,528.83325
84,2020-03-25,502.22772
85,2020-03-26,500.72565
86,2020-03-27,518.41675
87,2020-03-28,527.0158
88,2020-03-29,535.72327
89,2020-03-30,554.07983
90,2020-03-31,629.8041
91,2020-04-01,672.402
92,2020-04-02,609.47546
93,2020-04-03,565.0906
94,2020-04-04,504.0901
95,2020-04-05,445.5465
96,2020-04-06,407.90842
97,2020-04-07,438.0378
98,2020-04-08,401.88272
99,2020-04-09,366.9796
100,2020-04-10,311.4338
101,2020-04-11,282.50006
102,2020-04-12,243.34087
103,2020-04-13,203.27905
104,2020-04-14,175.67703
105,2020-04-15,155.38135
106,2020-04-16,135.11313
107,2020-04-17,123.01371
108,2020-04-18,114.74751
109,2020-04-19,107.55607
110,2020-04-20,101.75835
111,2020-04-21,96.676315
112,2020-04-22,91.44116
113,2020-04-23,86.79629
114,2020-04-24,82.72325
115,2020-04-25,78.538734
116,2020-04-26,76.171646
117,2020-04-27,74.47846
118,2020-04-28,72.785255
119,2020-04-29,71.2312
120,2020-04-30,69.89311
121,2020-05-01,68.682205
122,2020-05-02,43.10481
123,2020-05-03,42.741528
124,2020-05-04,42.333603
125,2020-05-05,41.970844
126,2020-05-06,41.562946
127,2020-05-07,41.20021
128,2020-05-08,40.83748
129,2020-05-09,40.537167
130,2020-05-10,40.199375
131,2020-05-11,39.90432
132,2020-05-12,39.567245
133,2020-05-13,39.23017
134,2020-05-14,38.93561
135,2020-05-15,38.59851
136,2020-05-16,38.30395
137,2020-05-17,37.966904
138,2020-05-18,37.629803
139,2020-05-19,37.335243
140,2020-05-20,37.00288
141,2020-05-21,36.67101
142,2020-05-22,36.39933
143,2020-05-23,36.152542
144,2020-05-24,35.90573
145,2020-05-25,35.686882
146,2020-05-26,35.440067
147,2020-05-27,35.193256
148,2020-05-28,34.974407
149,2020-05-29,34.72762
150,2020-05-30,34.480827
151,2020-05-31,34.26198
152,2020-06-01,34.015167
153,2020-06-02,17.590597
154,2020-06-03,17.338009
155,2020-06-04,17.111126
156,2020-06-05,16.858538
157,2020-06-06,16.631681
158,2020-06-07,16.379091
159,2020-06-08,16.15221
160,2020-06-09,15.899621
161,2020-06-10,15.672739
162,2020-06-11,15.445883
163,2020-06-12,15.193269
164,2020-06-13,14.966436
165,2020-06-14,14.739555
166,2020-06-15,14.512673
167,2020-06-16,14.260109
168,2020-06-17,14.033228
169,2020-06-18,13.806371
170,2020-06-19,13.57949
171,2020-06-20,13.3526325
172,2020-06-21,13.125751
173,2020-06-22,12.898895
174,2020-06-23,12.672038
175,2020-06-24,12.445132
176,2020-06-25,12.218275
177,2020-06-26,11.991394
178,2020-06-27,11.764537
179,2020-06-28,11.537086
180,2020-06-29,11.307725
181,2020-06-30,11.078859
182,2020-07-01,10.858671
183,2020-07-02,10.662679
184,2020-07-03,4.8390718
185,2020-07-04,4.6469216
186,2020-07-05,4.454722
187,2020-07-06,4.285255
188,2020-07-07,4.0930796
189,2020-07-08,3.9009047
