,Datetime,MLP_flow
0,2020-01-01,25.460327
1,2020-01-02,25.471806
2,2020-01-03,25.459856
3,2020-01-04,25.471334
4,2020-01-05,25.482813
5,2020-01-06,25.494267
6,2020-01-07,25.505743
7,2020-01-08,25.517221
8,2020-01-09,25.5287
9,2020-01-10,25.540154
10,2020-01-11,25.55163
11,2020-01-12,25.563084
12,2020-01-13,25.574562
13,2020-01-14,25.586016
14,2020-01-15,25.597492
15,2020-01-16,25.60897
16,2020-01-17,25.62045
17,2020-01-18,25.631903
18,2020-01-19,25.643404
19,2020-01-20,25.654858
20,2020-01-21,25.666336
21,2020-01-22,25.67779
22,2020-01-23,25.689266
23,2020-01-24,25.70072
24,2020-01-25,25.712198
25,2020-01-26,25.723677
26,2020-01-27,25.735128
27,2020-01-28,25.77001
28,2020-01-29,25.781487
29,2020-01-30,25.792965
30,2020-01-31,25.82782
31,2020-02-01,25.93137
32,2020-02-02,25.920065
33,2020-02-03,25.937195
34,2020-02-04,25.925867
35,2020-02-05,25.942997
36,2020-02-06,25.960127
37,2020-02-07,25.977282
38,2020-02-08,26.051283
39,2020-02-09,26.198364
40,2020-02-10,26.494186
41,2020-02-11,26.682098
42,2020-02-12,26.87006
43,2020-02-13,26.940489
44,2020-02-14,27.069647
45,2020-02-15,26.993193
46,2020-02-16,26.916739
47,2020-02-17,26.86168
48,2020-02-18,26.835228
49,2020-02-19,26.808777
50,2020-02-20,26.7823
51,2020-02-21,26.785152
52,2020-02-22,26.876034
53,2020-02-23,27.084297
54,2020-02-24,27.585905
55,2020-02-25,28.058187
56,2020-02-26,28.501118
57,2020-02-27,29.178787
58,2020-02-28,30.384516
59,2020-02-29,31.619574
60,2020-03-01,32.32657
61,2020-03-02,33.824356
62,2020-03-03,35.67721
63,2020-03-04,37.15829
64,2020-03-05,37.8754
65,2020-03-06,33.5796
66,2020-03-07,31.660229
67,2020-03-08,31.589973
68,2020-03-09,31.592255
69,2020-03-10,31.594511
70,2020-03-11,31.959375
71,2020-03-12,33.08563
72,2020-03-13,36.782368
73,2020-03-14,39.26944
74,2020-03-15,38.307076
75,2020-03-16,37.357628
76,2020-03-17,37.90349
77,2020-03-18,37.284027
78,2020-03-19,40.81021
79,2020-03-20,44.456776
80,2020-03-21,43.759197
81,2020-03-22,38.910175
82,2020-03-23,37.46083
83,2020-03-24,36.810505
84,2020-03-25,34.211433
85,2020-03-26,33.200233
86,2020-03-27,32.369457
87,2020-03-28,31.935675
88,2020-03-29,34.85814
89,2020-03-30,40.60579
90,2020-03-31,43.26158
91,2020-04-01,43.66765
92,2020-04-02,38.326088
93,2020-04-03,36.07899
94,2020-04-04,35.197468
95,2020-04-05,35.311504
96,2020-04-06,35.447083
97,2020-04-07,37.079456
98,2020-04-08,38.80343
99,2020-04-09,32.081863
100,2020-04-10,28.224531
101,2020-04-11,26.821445
102,2020-04-12,25.35943
103,2020-04-13,24.66964
104,2020-04-14,25.459558
105,2020-04-15,26.6554
106,2020-04-16,26.396042
107,2020-04-17,26.77407
108,2020-04-18,27.818167
109,2020-04-19,24.809208
110,2020-04-20,23.862068
111,2020-04-21,23.622643
112,2020-04-22,23.897865
113,2020-04-23,24.726482
114,2020-04-24,24.775047
115,2020-04-25,24.096212
116,2020-04-26,23.9411
117,2020-04-27,23.611437
118,2020-04-28,22.699844
119,2020-04-29,22.021034
120,2020-04-30,21.953209
121,2020-05-01,20.867043
122,2020-05-02,7.689618
123,2020-05-03,6.961773
124,2020-05-04,6.324858
125,2020-05-05,6.02135
126,2020-05-06,5.9299974
127,2020-05-07,5.8083262
128,2020-05-08,5.535136
129,2020-05-09,5.2316027
130,2020-05-10,4.9584126
131,2020-05-11,4.594391
132,2020-05-12,4.190729
133,2020-05-13,3.816196
134,2020-05-14,3.5289004
135,2020-05-15,3.2707086
136,2020-05-16,3.0415711
137,2020-05-17,2.812483
138,2020-05-18,2.5542915
139,2020-05-19,2.2379165
140,2020-05-20,1.9914507
141,2020-05-21,1.7907726
142,2020-05-22,1.5900697
143,2020-05-23,1.416413
144,2020-05-24,1.2427316
145,2020-05-25,1.069075
146,2020-05-26,0.8954184
147,2020-05-27,0.72171223
148,2020-05-28,0.5480804
149,2020-05-29,0.374399
150,2020-05-30,0.22771434
151,2020-05-31,0.054082528
152,2020-06-01,0.0
153,2020-06-02,0.0
154,2020-06-03,0.0
155,2020-06-04,0.0
156,2020-06-05,0.0
157,2020-06-06,0.0
158,2020-06-07,0.0
159,2020-06-08,0.0
160,2020-06-09,0.0
161,2020-06-10,0.0
162,2020-06-11,0.0
163,2020-06-12,0.0
164,2020-06-13,0.0
165,2020-06-14,0.0
166,2020-06-15,0.0
167,2020-06-16,0.0
168,2020-06-17,0.0
169,2020-06-18,0.0
170,2020-06-19,0.0
171,2020-06-20,0.0
172,2020-06-21,0.0
173,2020-06-22,0.0
174,2020-06-23,0.0
175,2020-06-24,0.0
176,2020-06-25,0.0
177,2020-06-26,0.0
178,2020-06-27,0.0
179,2020-06-28,0.0
180,2020-06-29,0.0
181,2020-06-30,0.0
182,2020-07-01,0.0
183,2020-07-02,0.0
184,2020-07-03,0.0
185,2020-07-04,0.0
186,2020-07-05,0.0
187,2020-07-06,0.0
188,2020-07-07,0.0
189,2020-07-08,0.0
190,2020-07-09,0.0
191,2020-07-10,0.0
192,2020-07-11,0.0
193,2020-07-12,0.0
194,2020-07-13,0.0
195,2020-07-14,0.0
196,2020-07-15,0.0
197,2020-07-16,0.0
198,2020-07-17,0.0
199,2020-07-18,0.0
200,2020-07-19,0.0
201,2020-07-20,0.0
202,2020-07-21,0.0
203,2020-07-22,0.0
204,2020-07-23,0.0
205,2020-07-24,0.0
206,2020-07-25,0.0
207,2020-07-26,0.0
208,2020-07-27,0.0
209,2020-07-28,0.0
210,2020-07-29,0.0
211,2020-07-30,0.0
212,2020-07-31,0.0
213,2020-08-01,0.0
214,2020-08-02,12.522875
215,2020-08-03,12.584751
216,2020-08-04,12.646653
217,2020-08-05,12.708554
218,2020-08-06,12.770481
219,2020-08-07,12.832382
220,2020-08-08,12.894259
221,2020-08-09,12.956161
222,2020-08-10,13.001724
223,2020-08-11,13.063651
224,2020-08-12,13.125552
225,2020-08-13,13.187429
226,2020-08-14,13.2493305
227,2020-08-15,13.311233
228,2020-08-16,13.373158
229,2020-08-17,13.418699
230,2020-08-18,13.4806
231,2020-08-19,13.542502
232,2020-08-20,13.6044035
233,2020-08-21,13.666306
234,2020-08-22,13.728207
235,2020-08-23,13.790084
236,2020-08-24,13.85201
237,2020-08-25,13.913887
238,2020-08-26,13.975813
239,2020-08-27,14.021378
240,2020-08-28,14.083602
241,2020-08-29,14.1509075
242,2020-08-30,14.218213
243,2020-08-31,14.285495
244,2020-09-01,14.352776
245,2020-09-02,19.830235
246,2020-09-03,19.87508
247,2020-09-04,19.91995
248,2020-09-05,19.964771
249,2020-09-06,20.009642
250,2020-09-07,20.035177
251,2020-09-08,20.080023
252,2020-09-09,20.124868
253,2020-09-10,20.169739
254,2020-09-11,20.214584
255,2020-09-12,20.259455
256,2020-09-13,20.3043
257,2020-09-14,20.349146
258,2020-09-15,20.399595
259,2020-09-16,20.4522
260,2020-09-17,20.504755
261,2020-09-18,20.557362
262,2020-09-19,20.590853
263,2020-09-20,20.643408
264,2020-09-21,20.69599
265,2020-09-22,20.748594
266,2020-09-23,20.80115
267,2020-09-24,20.85373
268,2020-09-25,20.906311
269,2020-09-26,20.963081
270,2020-09-27,21.02865
271,2020-09-28,21.094221
272,2020-09-29,21.159767
273,2020-09-30,21.225338
