,Datetime,MLP_flow
0,2020-01-01,1564.5385
1,2020-01-02,1615.3827
2,2020-01-03,1597.5464
3,2020-01-04,1581.6184
4,2020-01-05,1551.2277
5,2020-01-06,1503.401
6,2020-01-07,1479.6497
7,2020-01-08,1464.1436
8,2020-01-09,1491.9784
9,2020-01-10,1498.745
10,2020-01-11,1523.9961
11,2020-01-12,1509.3787
12,2020-01-13,1501.2972
13,2020-01-14,1495.1
14,2020-01-15,1470.7263
15,2020-01-16,1458.6428
16,2020-01-17,1446.7626
17,2020-01-18,1388.3302
18,2020-01-19,1431.402
19,2020-01-20,1502.2345
20,2020-01-21,1507.034
21,2020-01-22,1487.4879
22,2020-01-23,1477.4227
23,2020-01-24,1457.4128
24,2020-01-25,1656.6637
25,2020-01-26,1776.9493
26,2020-01-27,1808.975
27,2020-01-28,1792.5669
28,2020-01-29,1791.4674
29,2020-01-30,1776.6702
30,2020-01-31,1767.9796
31,2020-02-01,627.92505
32,2020-02-02,626.9767
33,2020-02-03,626.82556
34,2020-02-04,627.37866
35,2020-02-05,629.6138
36,2020-02-06,629.86786
37,2020-02-07,631.8076
38,2020-02-08,638.4728
39,2020-02-09,652.6865
40,2020-02-10,672.2183
41,2020-02-11,693.4324
42,2020-02-12,696.0961
43,2020-02-13,699.7168
44,2020-02-14,698.1479
45,2020-02-15,691.92706
46,2020-02-16,666.50793
47,2020-02-17,655.88226
48,2020-02-18,652.14624
49,2020-02-19,653.35364
50,2020-02-20,657.8923
51,2020-02-21,666.05646
52,2020-02-22,681.21625
53,2020-02-23,696.3757
54,2020-02-24,694.10516
55,2020-02-25,696.74713
56,2020-02-26,701.99854
57,2020-02-27,699.39197
58,2020-02-28,668.033
59,2020-02-29,625.13556
60,2020-03-01,592.03577
61,2020-03-02,632.79175
62,2020-03-03,583.7218
63,2020-03-04,564.30835
64,2020-03-05,549.1279
65,2020-03-06,544.05914
66,2020-03-07,543.0193
67,2020-03-08,541.6806
68,2020-03-09,541.8241
69,2020-03-10,541.75214
70,2020-03-11,540.4436
71,2020-03-12,539.8344
72,2020-03-13,539.1802
73,2020-03-14,538.4755
74,2020-03-15,537.1572
75,2020-03-16,534.8939
76,2020-03-17,557.961
77,2020-03-18,604.2466
78,2020-03-19,673.1892
79,2020-03-20,769.0904
80,2020-03-21,879.23865
81,2020-03-22,1104.5142
82,2020-03-23,1325.8955
83,2020-03-24,1440.2682
84,2020-03-25,1512.8777
85,2020-03-26,1551.137
86,2020-03-27,1556.2108
87,2020-03-28,1514.2368
88,2020-03-29,1470.2971
89,2020-03-30,1458.9108
90,2020-03-31,1477.6672
91,2020-04-01,1525.3522
92,2020-04-02,1541.3008
93,2020-04-03,1605.5564
94,2020-04-04,1660.4755
95,2020-04-05,1692.1698
96,2020-04-06,1686.3606
97,2020-04-07,1656.2917
98,2020-04-08,1626.4888
99,2020-04-09,1602.0039
100,2020-04-10,1575.2411
101,2020-04-11,1552.4193
102,2020-04-12,1496.9983
103,2020-04-13,1412.6742
104,2020-04-14,1333.9025
105,2020-04-15,1258.2966
106,2020-04-16,1185.1705
107,2020-04-17,1122.4033
108,2020-04-18,1077.5326
109,2020-04-19,1049.421
110,2020-04-20,1040.2058
111,2020-04-21,1059.8568
112,2020-04-22,1097.237
113,2020-04-23,1128.3829
114,2020-04-24,1131.6066
115,2020-04-25,1102.5376
116,2020-04-26,1060.6276
117,2020-04-27,1012.1154
118,2020-04-28,959.5112
119,2020-04-29,903.46234
120,2020-04-30,783.7541
121,2020-05-01,669.69617
122,2020-05-02,707.8895
123,2020-05-03,659.4964
124,2020-05-04,621.5683
125,2020-05-05,586.67395
126,2020-05-06,559.87866
127,2020-05-07,545.1077
128,2020-05-08,544.4493
129,2020-05-09,544.645
130,2020-05-10,546.53455
131,2020-05-11,545.4584
132,2020-05-12,539.966
133,2020-05-13,533.3197
134,2020-05-14,520.5632
135,2020-05-15,506.3333
136,2020-05-16,493.54184
137,2020-05-17,481.65985
138,2020-05-18,469.58466
139,2020-05-19,457.0147
140,2020-05-20,439.8892
141,2020-05-21,421.8369
142,2020-05-22,402.6058
143,2020-05-23,380.38162
144,2020-05-24,363.0902
145,2020-05-25,348.71338
146,2020-05-26,335.97626
147,2020-05-27,323.19394
148,2020-05-28,313.26477
149,2020-05-29,304.30096
150,2020-05-30,297.12048
151,2020-05-31,290.0917
152,2020-06-01,284.28864
153,2020-06-02,593.6526
154,2020-06-03,578.8713
155,2020-06-04,564.74097
156,2020-06-05,550.1512
157,2020-06-06,533.0171
158,2020-06-07,513.609
159,2020-06-08,496.97168
160,2020-06-09,480.07516
161,2020-06-10,463.93433
162,2020-06-11,448.27
163,2020-06-12,433.59146
164,2020-06-13,421.16934
165,2020-06-14,410.07715
166,2020-06-15,401.43066
167,2020-06-16,388.76266
168,2020-06-17,375.98517
169,2020-06-18,363.63922
170,2020-06-19,351.71582
171,2020-06-20,340.8395
172,2020-06-21,331.59457
173,2020-06-22,324.69943
174,2020-06-23,318.4232
175,2020-06-24,312.84134
176,2020-06-25,307.66605
177,2020-06-26,302.2458
178,2020-06-27,298.48682
179,2020-06-28,295.24484
180,2020-06-29,292.18143
181,2020-06-30,289.29712
182,2020-07-01,286.22278
183,2020-07-02,283.38126
184,2020-07-03,736.4178
185,2020-07-04,723.35425
186,2020-07-05,709.4182
187,2020-07-06,695.8255
188,2020-07-07,683.30865
189,2020-07-08,670.07965
190,2020-07-09,657.08057
191,2020-07-10,642.98285
192,2020-07-11,629.1888
193,2020-07-12,617.8202
194,2020-07-13,606.00836
195,2020-07-14,596.7616
196,2020-07-15,586.0327
197,2020-07-16,575.3704
198,2020-07-17,564.22906
199,2020-07-18,555.33795
200,2020-07-19,547.0799
201,2020-07-20,538.42487
202,2020-07-21,531.16516
203,2020-07-22,523.34644
204,2020-07-23,515.62146
205,2020-07-24,508.37283
206,2020-07-25,501.74005
207,2020-07-26,495.39307
208,2020-07-27,489.54224
209,2020-07-28,484.65836
210,2020-07-29,479.7855
211,2020-07-30,475.06393
212,2020-07-31,471.7928
213,2020-08-01,468.0842
214,2020-08-02,697.398
215,2020-08-03,829.2547
216,2020-08-04,838.43036
217,2020-08-05,836.9514
218,2020-08-06,834.79565
219,2020-08-07,879.83075
220,2020-08-08,881.82294
221,2020-08-09,880.74316
222,2020-08-10,913.5404
223,2020-08-11,967.5226
224,2020-08-12,971.0296
225,2020-08-13,1038.3859
226,2020-08-14,1071.8455
227,2020-08-15,1165.7864
228,2020-08-16,1266.8904
229,2020-08-17,1280.6438
230,2020-08-18,1289.9049
231,2020-08-19,1374.51
232,2020-08-20,1373.5138
233,2020-08-21,1371.6146
234,2020-08-22,1375.3647
235,2020-08-23,1385.2446
236,2020-08-24,1438.0914
237,2020-08-25,1448.7422
238,2020-08-26,1470.2648
239,2020-08-27,1469.7246
240,2020-08-28,1504.1606
241,2020-08-29,1533.6792
242,2020-08-30,1568.5021
243,2020-08-31,1574.2488
244,2020-09-01,1587.6128
245,2020-09-02,1914.5018
246,2020-09-03,1913.3376
247,2020-09-04,1925.8784
248,2020-09-05,1980.0273
249,2020-09-06,1980.908
250,2020-09-07,2006.9644
251,2020-09-08,2171.0986
252,2020-09-09,2311.2966
253,2020-09-10,2320.0186
254,2020-09-11,2317.6514
255,2020-09-12,2321.3342
256,2020-09-13,2327.5032
257,2020-09-14,2330.9448
258,2020-09-15,2330.6672
259,2020-09-16,2332.7441
260,2020-09-17,2352.783
261,2020-09-18,2448.38
262,2020-09-19,2449.2688
263,2020-09-20,2447.4224
264,2020-09-21,2444.9556
265,2020-09-22,2446.4836
266,2020-09-23,2450.9263
267,2020-09-24,2453.7646
