,Datetime,MLP_flow
0,2020-01-01,496.1309
1,2020-01-02,541.0562
2,2020-01-03,541.2898
3,2020-01-04,543.69006
4,2020-01-05,546.0105
5,2020-01-06,547.91266
6,2020-01-07,552.94574
7,2020-01-08,556.97974
8,2020-01-09,630.568
9,2020-01-10,651.4349
10,2020-01-11,660.0971
11,2020-01-12,665.268
12,2020-01-13,667.58026
13,2020-01-14,670.3294
14,2020-01-15,694.7028
15,2020-01-16,717.3199
16,2020-01-17,706.3107
17,2020-01-18,706.3856
18,2020-01-19,705.7819
19,2020-01-20,707.96545
20,2020-01-21,708.4547
21,2020-01-22,707.1765
22,2020-01-23,716.1328
23,2020-01-24,720.40594
24,2020-01-25,718.8043
25,2020-01-26,729.4934
26,2020-01-27,731.13635
27,2020-01-28,729.732
28,2020-01-29,735.9909
29,2020-01-30,741.9892
30,2020-01-31,748.4436
31,2020-02-01,595.1777
32,2020-02-02,593.6893
33,2020-02-03,593.8152
34,2020-02-04,593.0107
35,2020-02-05,592.2812
36,2020-02-06,590.3504
37,2020-02-07,592.0677
38,2020-02-08,596.73914
39,2020-02-09,596.73236
40,2020-02-10,599.07544
41,2020-02-11,593.20294
42,2020-02-12,595.3347
43,2020-02-13,596.87103
44,2020-02-14,596.68805
45,2020-02-15,595.87646
46,2020-02-16,606.2126
47,2020-02-17,608.21454
48,2020-02-18,608.09644
49,2020-02-19,605.4172
50,2020-02-20,599.4416
51,2020-02-21,588.7291
52,2020-02-22,581.695
53,2020-02-23,580.74524
54,2020-02-24,579.9339
55,2020-02-25,580.9608
56,2020-02-26,585.2399
57,2020-02-27,589.4089
58,2020-02-28,593.2749
59,2020-02-29,596.7354
60,2020-03-01,590.2314
61,2020-03-02,591.2923
62,2020-03-03,598.35895
63,2020-03-04,598.6102
64,2020-03-05,586.8758
65,2020-03-06,569.8245
66,2020-03-07,549.8531
67,2020-03-08,536.7676
68,2020-03-09,526.61285
69,2020-03-10,513.27606
70,2020-03-11,499.051
71,2020-03-12,471.07303
72,2020-03-13,432.49002
73,2020-03-14,410.11838
74,2020-03-15,413.23157
75,2020-03-16,410.61426
76,2020-03-17,405.13513
77,2020-03-18,390.68045
78,2020-03-19,370.38947
79,2020-03-20,334.47073
80,2020-03-21,294.90158
81,2020-03-22,292.49255
82,2020-03-23,271.3365
83,2020-03-24,262.2129
84,2020-03-25,254.14194
85,2020-03-26,251.62918
86,2020-03-27,241.23398
87,2020-03-28,240.28015
88,2020-03-29,236.5725
89,2020-03-30,233.63083
90,2020-03-31,233.33806
91,2020-04-01,235.5493
92,2020-04-02,268.9814
93,2020-04-03,287.4186
94,2020-04-04,298.91638
95,2020-04-05,295.4194
96,2020-04-06,284.43802
97,2020-04-07,278.89874
98,2020-04-08,277.96176
99,2020-04-09,320.51224
100,2020-04-10,322.9913
101,2020-04-11,262.17462
102,2020-04-12,243.7103
103,2020-04-13,229.25989
104,2020-04-14,216.68427
105,2020-04-15,206.15533
106,2020-04-16,197.04512
107,2020-04-17,189.73106
108,2020-04-18,184.40356
109,2020-04-19,176.84221
110,2020-04-20,171.70505
111,2020-04-21,167.5839
112,2020-04-22,163.6977
113,2020-04-23,159.8716
114,2020-04-24,156.47617
115,2020-04-25,153.38074
116,2020-04-26,150.22757
117,2020-04-27,147.21141
118,2020-04-28,144.17024
119,2020-04-29,141.1448
120,2020-04-30,138.22412
121,2020-05-01,135.6792
122,2020-05-02,222.15764
123,2020-05-03,217.91289
124,2020-05-04,213.33127
125,2020-05-05,208.6627
126,2020-05-06,204.84497
127,2020-05-07,202.21872
128,2020-05-08,199.73042
129,2020-05-09,197.64926
130,2020-05-10,195.87856
131,2020-05-11,193.96036
132,2020-05-12,192.18532
133,2020-05-13,190.38255
134,2020-05-14,188.58759
135,2020-05-15,186.71487
136,2020-05-16,184.78311
137,2020-05-17,182.84413
138,2020-05-18,180.88289
139,2020-05-19,178.8528
140,2020-05-20,176.81201
141,2020-05-21,174.69441
142,2020-05-22,172.72035
143,2020-05-23,170.62642
144,2020-05-24,168.67598
145,2020-05-25,166.66972
146,2020-05-26,164.55856
147,2020-05-27,162.5441
148,2020-05-28,160.48373
149,2020-05-29,157.99417
150,2020-05-30,155.63828
151,2020-05-31,153.12425
152,2020-06-01,150.54596
153,2020-06-02,223.41986
154,2020-06-03,221.02798
155,2020-06-04,218.73677
156,2020-06-05,216.45903
157,2020-06-06,213.42142
158,2020-06-07,210.14828
159,2020-06-08,207.06073
160,2020-06-09,203.85509
161,2020-06-10,200.65619
162,2020-06-11,197.10104
163,2020-06-12,193.54488
164,2020-06-13,190.09097
165,2020-06-14,186.4112
166,2020-06-15,182.89795
167,2020-06-16,179.24625
168,2020-06-17,175.78192
169,2020-06-18,171.96266
170,2020-06-19,168.10883
171,2020-06-20,164.27628
172,2020-06-21,160.4801
173,2020-06-22,156.71965
174,2020-06-23,152.78275
175,2020-06-24,149.02174
176,2020-06-25,145.51108
177,2020-06-26,142.12094
178,2020-06-27,138.4252
179,2020-06-28,134.89232
180,2020-06-29,131.86185
181,2020-06-30,128.92734
182,2020-07-01,125.97565
183,2020-07-02,123.19265
184,2020-07-03,75.8962
185,2020-07-04,74.51818
186,2020-07-05,73.07597
187,2020-07-06,71.67624
188,2020-07-07,70.27457
189,2020-07-08,68.81136
190,2020-07-09,67.428825
191,2020-07-10,66.035706
192,2020-07-11,64.91538
193,2020-07-12,64.39391
194,2020-07-13,63.924953
195,2020-07-14,63.4552
196,2020-07-15,62.995785
197,2020-07-16,62.55856
198,2020-07-17,62.124702
199,2020-07-18,61.695282
200,2020-07-19,61.300644
201,2020-07-20,60.891678
202,2020-07-21,60.491585
203,2020-07-22,60.126274
204,2020-07-23,59.73097
205,2020-07-24,59.373516
206,2020-07-25,58.978382
207,2020-07-26,58.616863
208,2020-07-27,58.246918
209,2020-07-28,57.855648
210,2020-07-29,57.48486
211,2020-07-30,57.127705
212,2020-07-31,56.746777
213,2020-08-01,56.389942
214,2020-08-02,115.11644
215,2020-08-03,120.160736
216,2020-08-04,121.22583
217,2020-08-05,121.10538
218,2020-08-06,121.02416
219,2020-08-07,121.73076
220,2020-08-08,122.35523
221,2020-08-09,122.1248
222,2020-08-10,123.98232
223,2020-08-11,127.34881
224,2020-08-12,127.49862
225,2020-08-13,135.45244
226,2020-08-14,142.52013
