,Datetime,MLP_flow
0,2020-01-01,34.052227
1,2020-01-02,34.932312
2,2020-01-03,35.009434
3,2020-01-04,35.07793
4,2020-01-05,35.134007
5,2020-01-06,35.187206
6,2020-01-07,35.269585
7,2020-01-08,35.39547
8,2020-01-09,36.73254
9,2020-01-10,37.03119
10,2020-01-11,37.28358
11,2020-01-12,37.298355
12,2020-01-13,37.551613
13,2020-01-14,37.711685
14,2020-01-15,37.79674
15,2020-01-16,37.341366
16,2020-01-17,37.21838
17,2020-01-18,36.97697
18,2020-01-19,37.95741
19,2020-01-20,38.69071
20,2020-01-21,39.202553
21,2020-01-22,39.43018
22,2020-01-23,39.429585
23,2020-01-24,39.519028
24,2020-01-25,39.84911
25,2020-01-26,41.424366
26,2020-01-27,42.39221
27,2020-01-28,42.498337
28,2020-01-29,43.46387
29,2020-01-30,43.72846
30,2020-01-31,43.98566
31,2020-02-01,44.56005
32,2020-02-02,44.80751
33,2020-02-03,44.797047
34,2020-02-04,44.552094
35,2020-02-05,44.19335
36,2020-02-06,44.570465
37,2020-02-07,44.500134
38,2020-02-08,44.35444
39,2020-02-09,44.018433
40,2020-02-10,43.212173
41,2020-02-11,42.16327
42,2020-02-12,41.28698
43,2020-02-13,41.77768
44,2020-02-14,41.782986
45,2020-02-15,41.649563
46,2020-02-16,42.51316
47,2020-02-17,43.374847
48,2020-02-18,43.924995
49,2020-02-19,43.716957
50,2020-02-20,43.390293
51,2020-02-21,42.83692
52,2020-02-22,41.868065
53,2020-02-23,40.60946
54,2020-02-24,40.497704
55,2020-02-25,39.60743
56,2020-02-26,38.170902
57,2020-02-27,35.99795
58,2020-02-28,34.43058
59,2020-02-29,33.351208
60,2020-03-01,32.163673
61,2020-03-02,34.10104
62,2020-03-03,34.18984
63,2020-03-04,33.86325
64,2020-03-05,33.480885
65,2020-03-06,33.262753
66,2020-03-07,33.15633
67,2020-03-08,32.977417
68,2020-03-09,32.65467
69,2020-03-10,32.414253
70,2020-03-11,32.070312
71,2020-03-12,31.844421
72,2020-03-13,31.616251
73,2020-03-14,31.685938
74,2020-03-15,31.75721
75,2020-03-16,31.792313
76,2020-03-17,31.766531
77,2020-03-18,31.67384
78,2020-03-19,31.528667
79,2020-03-20,31.419218
80,2020-03-21,31.450428
81,2020-03-22,31.423035
82,2020-03-23,31.176048
83,2020-03-24,30.946415
84,2020-03-25,30.632023
85,2020-03-26,30.53311
86,2020-03-27,30.296164
87,2020-03-28,30.259127
88,2020-03-29,30.225561
89,2020-03-30,30.246756
90,2020-03-31,30.34282
91,2020-04-01,30.552794
92,2020-04-02,30.143753
93,2020-04-03,30.287586
94,2020-04-04,30.240236
95,2020-04-05,30.085
96,2020-04-06,29.810743
97,2020-04-07,29.547396
98,2020-04-08,29.497616
99,2020-04-09,29.72901
100,2020-04-10,29.601439
101,2020-04-11,28.978184
102,2020-04-12,28.701002
103,2020-04-13,28.411228
104,2020-04-14,28.11927
105,2020-04-15,27.88872
106,2020-04-16,27.721708
107,2020-04-17,27.453451
108,2020-04-18,27.27977
109,2020-04-19,27.052864
110,2020-04-20,26.83032
111,2020-04-21,26.673943
112,2020-04-22,26.537199
113,2020-04-23,26.379457
114,2020-04-24,26.242292
115,2020-04-25,26.105152
116,2020-04-26,25.967737
117,2020-04-27,25.850628
118,2020-04-28,25.733816
119,2020-04-29,25.596897
120,2020-04-30,25.500637
121,2020-05-01,25.42515
122,2020-05-02,30.767628
123,2020-05-03,30.562586
124,2020-05-04,30.358213
125,2020-05-05,30.124466
126,2020-05-06,29.920069
127,2020-05-07,29.712425
128,2020-05-08,29.512638
129,2020-05-09,29.296467
130,2020-05-10,29.06785
131,2020-05-11,28.846373
132,2020-05-12,28.689945
133,2020-05-13,28.534039
134,2020-05-14,28.375553
135,2020-05-15,28.216524
136,2020-05-16,28.058535
137,2020-05-17,27.877714
138,2020-05-18,27.7166
139,2020-05-19,27.461731
140,2020-05-20,27.16665
141,2020-05-21,26.846508
142,2020-05-22,26.555172
143,2020-05-23,26.269165
144,2020-05-24,25.943121
145,2020-05-25,25.662394
146,2020-05-26,25.387047
147,2020-05-27,25.053345
148,2020-05-28,24.78784
149,2020-05-29,24.49504
150,2020-05-30,24.17408
151,2020-05-31,23.892807
152,2020-06-01,23.603157
153,2020-06-02,26.216436
154,2020-06-03,25.853182
155,2020-06-04,25.46598
156,2020-06-05,25.041767
157,2020-06-06,24.661879
158,2020-06-07,24.27676
159,2020-06-08,23.892683
160,2020-06-09,23.465322
161,2020-06-10,23.082336
162,2020-06-11,22.695854
163,2020-06-12,22.307959
164,2020-06-13,21.871944
165,2020-06-14,21.435709
166,2020-06-15,20.962933
167,2020-06-16,20.517002
168,2020-06-17,20.063017
169,2020-06-18,19.672915
170,2020-06-19,19.26779
171,2020-06-20,18.874887
172,2020-06-21,18.48853
173,2020-06-22,18.046715
174,2020-06-23,17.644987
175,2020-06-24,17.229996
176,2020-06-25,16.837515
177,2020-06-26,16.490053
178,2020-06-27,16.126925
179,2020-06-28,15.780429
180,2020-06-29,15.42015
181,2020-06-30,15.014555
182,2020-07-01,14.677554
183,2020-07-02,14.336686
184,2020-07-03,7.8964195
185,2020-07-04,7.6647286
186,2020-07-05,7.441541
187,2020-07-06,7.2077184
188,2020-07-07,6.97392
189,2020-07-08,6.7514014
190,2020-07-09,6.5088525
191,2020-07-10,6.254677
192,2020-07-11,6.0170116
193,2020-07-12,5.766257
194,2020-07-13,5.5463414
195,2020-07-14,5.327095
196,2020-07-15,5.1043043
197,2020-07-16,4.9076915
198,2020-07-17,4.68557
199,2020-07-18,4.4628034
200,2020-07-19,4.244995
201,2020-07-20,4.041466
202,2020-07-21,3.7944052
203,2020-07-22,3.5908763
204,2020-07-23,3.355219
205,2020-07-24,3.1978495
206,2020-07-25,2.9879246
207,2020-07-26,2.7850897
208,2020-07-27,2.5722892
209,2020-07-28,2.4399085
210,2020-07-29,2.2235134
211,2020-07-30,2.0285618
212,2020-07-31,1.8478647
213,2020-08-01,1.6500375
214,2020-08-02,21.287735
215,2020-08-03,21.983253
216,2020-08-04,22.111568
217,2020-08-05,22.150688
218,2020-08-06,22.189783
219,2020-08-07,22.352184
220,2020-08-08,22.431019
221,2020-08-09,22.465279
222,2020-08-10,22.752647
223,2020-08-11,23.130081
224,2020-08-12,23.18053
225,2020-08-13,23.905252
226,2020-08-14,24.33053
227,2020-08-15,24.691057
228,2020-08-16,25.012316
229,2020-08-17,25.07873
230,2020-08-18,25.141052
231,2020-08-19,26.092508
232,2020-08-20,26.098013
233,2020-08-21,26.090971
234,2020-08-22,26.121315
235,2020-08-23,26.495996
236,2020-08-24,27.314724
237,2020-08-25,27.56486
238,2020-08-26,28.0805
239,2020-08-27,28.08625
240,2020-08-28,28.819426
241,2020-08-29,29.46276
242,2020-08-30,29.51363
243,2020-08-31,29.778564
244,2020-09-01,29.811686
245,2020-09-02,27.318419
246,2020-09-03,27.31651
247,2020-09-04,27.347027
248,2020-09-05,27.890083
249,2020-09-06,27.905231
250,2020-09-07,28.109428
251,2020-09-08,31.39512
252,2020-09-09,34.151363
253,2020-09-10,34.155357
254,2020-09-11,34.10979
255,2020-09-12,34.223827
256,2020-09-13,34.401375
257,2020-09-14,34.4253
258,2020-09-15,34.38028
259,2020-09-16,34.400955
260,2020-09-17,34.421654
261,2020-09-18,36.275726
262,2020-09-19,36.26626
263,2020-09-20,36.221214
