,Datetime,MLP_flow
0,2020-01-01,430.5459
1,2020-01-02,484.2206
2,2020-01-03,482.52042
3,2020-01-04,482.3423
4,2020-01-05,483.9946
5,2020-01-06,483.79663
6,2020-01-07,492.2973
7,2020-01-08,495.30087
8,2020-01-09,618.3581
9,2020-01-10,628.01886
10,2020-01-11,653.4608
11,2020-01-12,658.575
12,2020-01-13,669.5604
13,2020-01-14,671.2069
14,2020-01-15,682.52997
15,2020-01-16,731.58484
16,2020-01-17,774.6479
17,2020-01-18,757.9623
18,2020-01-19,812.1167
19,2020-01-20,815.62
20,2020-01-21,817.74384
21,2020-01-22,817.7436
22,2020-01-23,820.7937
23,2020-01-24,830.619
24,2020-01-25,891.9112
25,2020-01-26,937.041
26,2020-01-27,947.49493
27,2020-01-28,930.4673
28,2020-01-29,934.9694
29,2020-01-30,942.8711
30,2020-01-31,951.69196
31,2020-02-01,868.50214
32,2020-02-02,852.5067
33,2020-02-03,846.7826
34,2020-02-04,851.63025
35,2020-02-05,854.66815
36,2020-02-06,846.41113
37,2020-02-07,825.3139
38,2020-02-08,802.01025
39,2020-02-09,783.24384
40,2020-02-10,768.98303
41,2020-02-11,756.49365
42,2020-02-12,745.0271
43,2020-02-13,731.06586
44,2020-02-14,727.97375
45,2020-02-15,727.9553
46,2020-02-16,717.21643
47,2020-02-17,713.1198
48,2020-02-18,714.71924
49,2020-02-19,715.3753
50,2020-02-20,720.54175
51,2020-02-21,730.3045
52,2020-02-22,738.4223
53,2020-02-23,749.1513
54,2020-02-24,747.0754
55,2020-02-25,750.4913
56,2020-02-26,758.09357
57,2020-02-27,765.19745
58,2020-02-28,772.3777
59,2020-02-29,776.9625
60,2020-03-01,705.6101
61,2020-03-02,712.8436
62,2020-03-03,704.4253
63,2020-03-04,678.6905
64,2020-03-05,649.39307
65,2020-03-06,618.3647
66,2020-03-07,579.6743
67,2020-03-08,540.7227
68,2020-03-09,505.83563
69,2020-03-10,471.61255
70,2020-03-11,437.9225
71,2020-03-12,398.1737
72,2020-03-13,335.7633
73,2020-03-14,275.00424
74,2020-03-15,264.51398
75,2020-03-16,253.09494
76,2020-03-17,245.8283
77,2020-03-18,228.2588
