,Datetime,MLP_flow
0,2020-01-01,201.23187
1,2020-01-02,200.75267
2,2020-01-03,200.12102
3,2020-01-04,199.33694
4,2020-01-05,198.70523
5,2020-01-06,198.22609
6,2020-01-07,198.20442
7,2020-01-08,198.26877
8,2020-01-09,197.97957
9,2020-01-10,196.82384
10,2020-01-11,195.95697
11,2020-01-12,195.52336
12,2020-01-13,195.37857
13,2020-01-14,194.65617
14,2020-01-15,196.09996
15,2020-01-16,199.4214
16,2020-01-17,199.13217
17,2020-01-18,199.85397
18,2020-01-19,202.01991
19,2020-01-20,201.15303
20,2020-01-21,201.29716
21,2020-01-22,201.73006
22,2020-01-23,202.88507
23,2020-01-24,204.90665
24,2020-01-25,210.10555
25,2020-01-26,212.70486
26,2020-01-27,212.12675
27,2020-01-28,212.99294
28,2020-01-29,213.85916
29,2020-01-30,215.87239
30,2020-01-31,218.46259
31,2020-02-01,175.09969
32,2020-02-02,176.29533
33,2020-02-03,174.01685
34,2020-02-04,174.89157
35,2020-02-05,176.92313
36,2020-02-06,180.11295
37,2020-02-07,184.17152
38,2020-02-08,192.83083
39,2020-02-09,204.18054
40,2020-02-10,219.04808
41,2020-02-11,224.06105
42,2020-02-12,222.41869
43,2020-02-13,215.16908
44,2020-02-14,202.43106
45,2020-02-15,197.10258
46,2020-02-16,193.51353
47,2020-02-17,189.62112
48,2020-02-18,184.81891
49,2020-02-19,184.566
50,2020-02-20,180.97691
51,2020-02-21,176.47801
52,2020-02-22,174.40744
53,2020-02-23,173.5493
54,2020-02-24,173.89957
55,2020-02-25,176.67946
56,2020-02-26,180.97583
57,2020-02-27,186.18208
58,2020-02-28,196.95375
59,2020-02-29,211.9035
60,2020-03-01,231.20741
61,2020-03-02,472.6466
62,2020-03-03,491.4723
63,2020-03-04,489.63312
64,2020-03-05,505.6218
65,2020-03-06,482.81128
66,2020-03-07,451.98578
67,2020-03-08,471.00858
68,2020-03-09,453.2885
69,2020-03-10,431.8559
70,2020-03-11,438.8851
71,2020-03-12,471.58624
72,2020-03-13,545.8842
73,2020-03-14,618.1985
74,2020-03-15,576.0067
75,2020-03-16,542.9671
76,2020-03-17,554.43884
77,2020-03-18,542.2187
78,2020-03-19,661.504
79,2020-03-20,861.3866
80,2020-03-21,828.3048
81,2020-03-22,724.48834
82,2020-03-23,607.85205
83,2020-03-24,591.11975
84,2020-03-25,534.3816
85,2020-03-26,490.36444
86,2020-03-27,463.22836
87,2020-03-28,434.02866
88,2020-03-29,469.8389
89,2020-03-30,603.6074
90,2020-03-31,791.8178
91,2020-04-01,876.342
92,2020-04-02,984.83527
93,2020-04-03,919.2058
94,2020-04-04,846.48114
95,2020-04-05,822.5537
96,2020-04-06,818.88586
97,2020-04-07,844.1109
98,2020-04-08,1017.4334
99,2020-04-09,906.8138
100,2020-04-10,686.0624
101,2020-04-11,543.1404
102,2020-04-12,484.2066
103,2020-04-13,469.20795
104,2020-04-14,490.06494
105,2020-04-15,583.8968
