,Datetime,MLP_flow
0,2020-01-01,49.095303
1,2020-01-02,49.17364
2,2020-01-03,49.255894
3,2020-01-04,49.33292
4,2020-01-05,49.41128
5,2020-01-06,49.479057
6,2020-01-07,49.574425
7,2020-01-08,49.686802
8,2020-01-09,49.78606
9,2020-01-10,49.894497
10,2020-01-11,49.999012
11,2020-01-12,50.102215
12,2020-01-13,50.18764
13,2020-01-14,50.22594
14,2020-01-15,50.286953
15,2020-01-16,50.27391
16,2020-01-17,50.272125
17,2020-01-18,50.279243
18,2020-01-19,50.283752
19,2020-01-20,50.28425
20,2020-01-21,50.282066
21,2020-01-22,50.281895
22,2020-01-23,50.300858
23,2020-01-24,50.365486
24,2020-01-25,50.49239
25,2020-01-26,50.324856
26,2020-01-27,50.225594
27,2020-01-28,50.16461
28,2020-01-29,50.14396
29,2020-01-30,50.087017
30,2020-01-31,50.09148
31,2020-02-01,54.719395
32,2020-02-02,54.534855
33,2020-02-03,54.34982
34,2020-02-04,54.31422
35,2020-02-05,54.405697
36,2020-02-06,54.739227
37,2020-02-07,54.602333
38,2020-02-08,54.789204
39,2020-02-09,55.17452
40,2020-02-10,55.238503
41,2020-02-11,54.890644
42,2020-02-12,54.644527
43,2020-02-13,54.11064
44,2020-02-14,53.87491
45,2020-02-15,53.82545
46,2020-02-16,53.6898
47,2020-02-17,53.50801
48,2020-02-18,53.45994
49,2020-02-19,53.589993
50,2020-02-20,53.695156
51,2020-02-21,53.672916
52,2020-02-22,54.038303
53,2020-02-23,54.509445
54,2020-02-24,54.521816
55,2020-02-25,54.50932
56,2020-02-26,54.893845
57,2020-02-27,55.068615
58,2020-02-28,55.267014
59,2020-02-29,55.45785
60,2020-03-01,56.00247
61,2020-03-02,53.07051
62,2020-03-03,52.92378
63,2020-03-04,53.009426
64,2020-03-05,52.82563
65,2020-03-06,52.525345
66,2020-03-07,52.380943
67,2020-03-08,52.398518
68,2020-03-09,52.10272
69,2020-03-10,51.991684
70,2020-03-11,51.920193
71,2020-03-12,51.89374
72,2020-03-13,51.771053
73,2020-03-14,51.59844
74,2020-03-15,51.44677
75,2020-03-16,51.29654
76,2020-03-17,51.166737
77,2020-03-18,51.089813
78,2020-03-19,50.990005
79,2020-03-20,50.854057
80,2020-03-21,50.75663
81,2020-03-22,50.662575
82,2020-03-23,50.589493
83,2020-03-24,50.483463
84,2020-03-25,50.40017
85,2020-03-26,50.342136
86,2020-03-27,50.21206
87,2020-03-28,50.128765
88,2020-03-29,50.0475
89,2020-03-30,49.945812
90,2020-03-31,49.84551
91,2020-04-01,49.764893
92,2020-04-02,42.847733
93,2020-04-03,42.767086
94,2020-04-04,42.65672
95,2020-04-05,42.55533
96,2020-04-06,42.439137
97,2020-04-07,42.34022
98,2020-04-08,42.225292
99,2020-04-09,42.118645
100,2020-04-10,42.031384
101,2020-04-11,41.925156
102,2020-04-12,41.834995
103,2020-04-13,41.741684
104,2020-04-14,41.629654
105,2020-04-15,41.53736
106,2020-04-16,41.423275
107,2020-04-17,41.343872
108,2020-04-18,41.25081
109,2020-04-19,41.12688
110,2020-04-20,41.04339
111,2020-04-21,40.9384
112,2020-04-22,40.847794
113,2020-04-23,40.738266
114,2020-04-24,40.628323
115,2020-04-25,40.53687
116,2020-04-26,40.428585
117,2020-04-27,40.338425
118,2020-04-28,40.229694
119,2020-04-29,40.123913
120,2020-04-30,40.032906
121,2020-05-01,39.92093
122,2020-05-02,37.58072
123,2020-05-03,37.469162
124,2020-05-04,37.38011
125,2020-05-05,37.264565
