,station_id,Lat,Long,Drainage_area_mi2,Mean_Basin_Elev_ft,Perc_Forest,Perc_Develop,Perc_Imperv,Perc_Herbace,Perc_Slop_30,Mean_Ann_Precip_in,datetime,flow_cfs,s1,s2,temperature_F,precipitation_in,storage,swe,NWM_flow,DOY
789,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-03-01,1488.4375,0.515038075,0.857167301,42.17000000000006,0.336348,85.58823529411764,12.778571428571428,1542.0,61
790,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-03-02,1282.1875,0.515038075,0.857167301,32.21600000000001,0.470256,86.7124183006536,13.085714285714287,1542.0,62
791,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-03-03,1269.4791,0.515038075,0.857167301,34.483999999999995,0.0,87.359477124183,13.178571428571429,1542.0,63
792,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-03-04,1551.5625,0.515038075,0.857167301,41.288000000000046,0.0,88.16339869281046,13.221428571428572,1541.0,64
793,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-03-05,1490.5209,0.515038075,0.857167301,46.09400000000007,0.0,89.02614379084967,13.221428571428572,1541.0,65
794,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-03-06,1450.4166,0.515038075,0.857167301,47.42600000000009,0.000356,90.54248366013071,13.28571428571429,1541.0,66
795,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-03-07,1489.2858,0.515038075,0.857167301,43.610000000000085,0.156684,91.22875816993464,13.492857142857144,1540.0,67
796,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-03-14,1662.2222,0.515038075,0.857167301,55.18399999999999,0.0,90.66013071895424,12.928571428571429,1587.0,74
797,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-03-15,1658.8541,0.515038075,0.857167301,58.73000000000004,0.0,90.84313725490196,12.764285714285714,1596.0,75
798,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-03-16,1680.625,0.515038075,0.857167301,60.458000000000006,0.0,91.05228758169936,12.55,1606.0,76
799,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-03-17,1748.3334,0.515038075,0.857167301,60.188000000000045,0.0019039999999999,91.79738562091502,12.314285714285717,1614.0,77
800,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-03-18,2046.3541,0.515038075,0.857167301,60.11600000000001,0.2161,92.81699346405227,12.085714285714284,1620.0,78
801,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-03-19,1997.6041,0.515038075,0.857167301,50.846000000000046,0.1980559999999999,93.09150326797383,12.507142857142856,1623.0,79
802,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-03-20,2062.3958,0.515038075,0.857167301,41.99000000000002,0.078304,92.79084967320262,12.728571428571426,1624.0,80
803,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-03-21,2419.2708,0.515038075,0.857167301,53.07800000000007,0.0,92.30718954248366,12.771428571428569,1624.0,81
804,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-03-22,2467.1875,0.515038075,0.857167301,61.8800703125,0.0,91.88888888888889,12.742857142857142,1625.0,82
805,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-03-23,2013.2291,0.515038075,0.857167301,66.434,0.0,92.0718954248366,12.47857142857143,1625.0,83
806,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-03-24,2063.125,0.515038075,0.857167301,65.94800000000002,0.0,92.36601307189542,12.028571428571428,1626.0,84
807,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-03-25,2148.3333,0.515038075,0.857167301,67.98207031250008,0.0,92.94117647058825,11.492857142857144,1627.0,85
808,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-03-26,2153.2292,0.515038075,0.857167301,67.58600000000007,0.120604,93.71895424836602,11.12142857142857,1632.0,86
809,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-03-27,2246.0417,0.515038075,0.857167301,57.50600000000003,0.0,93.60130718954248,11.357142857142858,1640.0,87
810,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-03-28,2229.6875,0.515038075,0.857167301,59.93600000000007,0.0,93.69281045751634,11.328571428571427,1648.0,88
811,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-03-29,2243.5417,0.515038075,0.857167301,59.59400000000007,0.218952,93.7777777777778,11.12142857142857,1657.0,89
812,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-03-30,2337.8125,0.515038075,0.857167301,60.908,0.0,93.7777777777778,11.000000000000002,1675.0,90
