,Datetime,XGBoost_flow
0,2020-01-01,1939.8741
1,2020-01-02,1923.8639
2,2020-01-03,1920.6033
3,2020-01-04,1951.414
4,2020-01-05,1962.8457
5,2020-01-06,1968.8029
6,2020-01-07,1955.6283
7,2020-01-08,2112.8687
8,2020-01-09,1939.2008
9,2020-01-10,1859.1534
10,2020-01-11,1948.1614
11,2020-01-12,1934.2734
12,2020-01-13,1893.1152
13,2020-01-14,1854.5764
14,2020-01-15,1940.239
15,2020-01-16,1916.9299
16,2020-01-17,1956.7141
17,2020-01-18,1968.3545
18,2020-01-19,1930.1556
19,2020-01-20,2044.481
20,2020-01-21,2043.1952
21,2020-01-22,1926.2239
22,2020-01-23,1990.9016
23,2020-01-24,2005.6721
24,2020-01-25,2002.5571
25,2020-01-26,1989.5017
26,2020-01-27,2051.7283
27,2020-01-28,2061.767
28,2020-01-29,2036.833
29,2020-01-30,2028.041
30,2020-01-31,2109.351
31,2020-02-01,1866.2754
32,2020-02-02,1843.9268
33,2020-02-03,1819.6271
34,2020-02-04,1811.8035
35,2020-02-05,1807.31
36,2020-02-06,1815.4639
37,2020-02-07,1775.6353
38,2020-02-08,1702.506
39,2020-02-09,1721.4564
40,2020-02-10,1701.1283
41,2020-02-11,1721.4489
42,2020-02-12,1754.2267
43,2020-02-13,1790.7185
44,2020-02-14,1808.7867
45,2020-02-15,1817.5221
46,2020-02-16,1732.1943
47,2020-02-17,1739.6842
48,2020-02-18,1739.829
49,2020-02-19,1743.1482
50,2020-02-20,1764.1345
51,2020-02-21,1809.4573
52,2020-02-22,1666.8077
53,2020-02-23,870.96216
54,2020-02-24,873.28796
55,2020-02-25,795.53253
56,2020-02-26,897.6005
57,2020-02-27,735.96533
58,2020-02-28,686.46857
59,2020-02-29,748.79694
60,2020-03-01,703.76794
61,2020-03-02,810.16016
62,2020-03-03,784.5882
63,2020-03-04,738.1805
64,2020-03-05,692.0754
65,2020-03-06,656.7172
66,2020-03-07,684.11365
67,2020-03-08,536.5846
68,2020-03-09,499.1454
69,2020-03-10,495.19888
70,2020-03-11,537.2068
71,2020-03-12,482.48526
72,2020-03-13,521.2818
73,2020-03-14,440.7547
74,2020-03-15,442.91888
75,2020-03-16,470.66635
76,2020-03-17,1006.9952
77,2020-03-18,975.37756
78,2020-03-19,951.88617
79,2020-03-20,950.2889
80,2020-03-21,877.06586
81,2020-03-22,916.1176
82,2020-03-23,913.968
83,2020-03-24,922.68726
84,2020-03-25,921.58954
85,2020-03-26,918.81366
86,2020-03-27,881.07513
87,2020-03-28,897.5572
88,2020-03-29,986.2621
89,2020-03-30,1088.3588
90,2020-03-31,947.43365
91,2020-04-01,926.9746
92,2020-04-02,783.8587
93,2020-04-03,810.77826
94,2020-04-04,587.4691
95,2020-04-05,539.0916
96,2020-04-06,594.27045
97,2020-04-07,480.8145
98,2020-04-08,472.03696
99,2020-04-09,518.28186
100,2020-04-10,487.80743
101,2020-04-11,396.0468
102,2020-04-12,392.54605
103,2020-04-13,417.99844
104,2020-04-14,434.84073
105,2020-04-15,434.84073
106,2020-04-16,436.63904
107,2020-04-17,470.11496
108,2020-04-18,412.19843
109,2020-04-19,452.9942
110,2020-04-20,468.4265
111,2020-04-21,496.45584
112,2020-04-22,500.0898
113,2020-04-23,524.8599
114,2020-04-24,536.469
115,2020-04-25,465.17892
116,2020-04-26,426.6353
117,2020-04-27,383.95947
118,2020-04-28,420.3475
119,2020-04-29,438.23602
120,2020-04-30,427.04654
121,2020-05-01,428.25473
122,2020-05-02,436.1447
123,2020-05-03,433.2027
124,2020-05-04,428.71384
125,2020-05-05,417.4301
126,2020-05-06,406.93344
127,2020-05-07,387.85477
128,2020-05-08,401.40985
129,2020-05-09,429.01913
130,2020-05-10,432.44238
131,2020-05-11,451.3073
132,2020-05-12,467.90015
133,2020-05-13,438.09427
134,2020-05-14,435.56512
135,2020-05-15,392.24207
136,2020-05-16,424.7145
137,2020-05-17,450.78687
138,2020-05-18,436.4653
139,2020-05-19,481.13702
140,2020-05-20,479.1801
141,2020-05-21,470.40726
142,2020-05-22,453.83078
143,2020-05-23,418.6562
144,2020-05-24,407.12924
145,2020-05-25,411.81253
146,2020-05-26,372.36627
147,2020-05-27,400.91058
148,2020-05-28,421.7194
149,2020-05-29,407.562
150,2020-05-30,452.92102
151,2020-05-31,491.61893
152,2020-06-01,613.61145
153,2020-06-02,599.23364
154,2020-06-03,577.70624
155,2020-06-04,463.94907
156,2020-06-05,518.56
157,2020-06-06,541.50256
158,2020-06-07,533.1064
159,2020-06-08,534.22437
160,2020-06-09,562.2089
161,2020-06-10,497.37085
162,2020-06-11,498.83643
163,2020-06-12,481.56366
164,2020-06-13,443.99872
165,2020-06-14,431.24707
166,2020-06-15,421.83307
167,2020-06-16,416.86276
168,2020-06-17,401.0703
169,2020-06-18,420.0371
170,2020-06-19,423.81027
171,2020-06-20,424.3688
172,2020-06-21,426.52594
173,2020-06-22,420.40314
174,2020-06-23,434.54727
175,2020-06-24,409.19684
