,Datetime,XGBoost_flow
0,2020-01-01,528.75903
1,2020-01-02,528.75903
2,2020-01-03,490.68875
3,2020-01-04,413.478
4,2020-01-05,412.4928
5,2020-01-06,353.3669
6,2020-01-07,341.61578
7,2020-01-08,337.93286
8,2020-01-09,382.85944
9,2020-01-10,386.25113
10,2020-01-11,390.91858
11,2020-01-12,391.06277
12,2020-01-13,388.66315
13,2020-01-14,385.5019
14,2020-01-15,389.10806
15,2020-01-16,440.36368
16,2020-01-17,469.13168
17,2020-01-18,433.7226
18,2020-01-19,560.1628
19,2020-01-20,644.4754
20,2020-01-21,607.6178
21,2020-01-22,693.3195
22,2020-01-23,803.9136
23,2020-01-24,888.7461
24,2020-01-25,860.9758
25,2020-01-26,879.6661
26,2020-01-27,928.9875
27,2020-01-28,914.38586
28,2020-01-29,900.7384
29,2020-01-30,789.1716
30,2020-01-31,778.0437
31,2020-02-01,721.0622
32,2020-02-02,621.09937
33,2020-02-03,606.99567
34,2020-02-04,613.4625
35,2020-02-05,611.459
36,2020-02-06,591.4242
37,2020-02-07,724.3543
38,2020-02-08,752.222
39,2020-02-09,744.7328
40,2020-02-10,712.8196
41,2020-02-11,681.1
42,2020-02-12,619.5694
43,2020-02-13,663.5147
44,2020-02-14,675.70795
45,2020-02-15,680.55005
46,2020-02-16,677.5311
47,2020-02-17,675.8178
48,2020-02-18,673.90356
49,2020-02-19,673.90356
50,2020-02-20,669.59406
51,2020-02-21,634.65674
52,2020-02-22,586.6704
53,2020-02-23,483.14825
54,2020-02-24,532.52454
55,2020-02-25,496.80212
56,2020-02-26,521.48285
57,2020-02-27,243.41551
58,2020-02-28,294.00272
59,2020-02-29,282.84207
60,2020-03-01,289.4371
61,2020-03-02,656.87036
62,2020-03-03,581.8002
63,2020-03-04,541.24664
64,2020-03-05,472.48157
65,2020-03-06,489.35138
66,2020-03-07,431.67798
67,2020-03-08,425.27444
68,2020-03-09,441.92896
69,2020-03-10,382.76572
70,2020-03-11,369.18152
71,2020-03-12,345.5428
72,2020-03-13,254.6637
73,2020-03-14,224.77441
74,2020-03-15,221.26212
75,2020-03-16,207.1285
76,2020-03-17,214.5759
77,2020-03-18,190.24117
78,2020-03-19,234.03189
79,2020-03-20,206.73921
80,2020-03-21,193.34798
81,2020-03-22,146.64264
82,2020-03-23,166.15347
83,2020-03-24,131.9994
84,2020-03-25,138.13535
85,2020-03-26,134.55501
86,2020-03-27,74.04594
87,2020-03-28,71.57335
88,2020-03-29,71.57335
89,2020-03-30,74.58289
90,2020-03-31,73.760445
91,2020-04-01,73.760445
92,2020-04-02,0.0
93,2020-04-03,0.0
94,2020-04-04,22.732136
95,2020-04-05,25.81078
96,2020-04-06,26.465364
97,2020-04-07,24.866693
98,2020-04-08,24.072771
99,2020-04-09,77.324776
100,2020-04-10,34.280487
101,2020-04-11,11.453307
102,2020-04-12,0.0
103,2020-04-13,1.5448822
104,2020-04-14,31.524946
105,2020-04-15,31.40824
106,2020-04-16,28.300045
107,2020-04-17,25.52242
108,2020-04-18,48.12468
109,2020-04-19,43.711468
110,2020-04-20,48.769127
111,2020-04-21,60.09248
112,2020-04-22,58.160187
113,2020-04-23,59.41875
114,2020-04-24,63.49439
115,2020-04-25,79.765495
116,2020-04-26,86.30621
117,2020-04-27,83.120544
118,2020-04-28,78.580574
119,2020-04-29,85.922874
120,2020-04-30,82.72593
121,2020-05-01,92.53633
122,2020-05-02,92.42234
123,2020-05-03,83.683334
124,2020-05-04,79.00634
125,2020-05-05,84.03259
126,2020-05-06,84.32991
127,2020-05-07,85.52893
128,2020-05-08,97.63335
129,2020-05-09,107.35531
130,2020-05-10,122.04614
131,2020-05-11,117.45424
132,2020-05-12,110.9727
133,2020-05-13,110.78399
134,2020-05-14,120.10658
135,2020-05-15,112.867744
136,2020-05-16,97.735855
137,2020-05-17,106.235176
138,2020-05-18,108.04802
139,2020-05-19,78.7908
140,2020-05-20,72.93346
141,2020-05-21,73.959526
142,2020-05-22,80.95877
143,2020-05-23,66.65753
144,2020-05-24,53.260624
145,2020-05-25,56.712162
146,2020-05-26,45.367237
147,2020-05-27,45.729496
148,2020-05-28,28.052582
149,2020-05-29,14.179104
150,2020-05-30,10.434311
151,2020-05-31,21.240858
152,2020-06-01,29.113226
153,2020-06-02,40.6055
154,2020-06-03,53.38999
155,2020-06-04,43.55017
156,2020-06-05,44.52833
157,2020-06-06,47.731045
158,2020-06-07,47.153316
159,2020-06-08,45.202602
160,2020-06-09,46.28193
161,2020-06-10,42.56399
162,2020-06-11,48.56675
163,2020-06-12,31.309849
164,2020-06-13,21.592018
165,2020-06-14,27.662254
166,2020-06-15,22.129616
167,2020-06-16,38.085144
168,2020-06-17,44.143738
169,2020-06-18,47.456295
170,2020-06-19,46.00427
171,2020-06-20,46.17103
172,2020-06-21,31.75667
173,2020-06-22,21.919361
174,2020-06-23,24.044619
175,2020-06-24,28.228033
176,2020-06-25,19.19427
177,2020-06-26,9.450743
178,2020-06-27,14.209635
179,2020-06-28,5.7278867
180,2020-06-29,21.134615
181,2020-06-30,23.155626
182,2020-07-01,16.826607
183,2020-07-02,0.4147477
184,2020-07-03,34.703445
185,2020-07-04,37.845318
186,2020-07-05,39.68624
187,2020-07-06,30.951885
188,2020-07-07,20.398159
189,2020-07-08,40.55888
190,2020-07-09,39.47077
191,2020-07-10,37.593094
192,2020-07-11,37.363174
193,2020-07-12,20.164227
194,2020-07-13,23.253216
195,2020-07-14,17.34207
196,2020-07-15,21.783033
