,Datetime,XGBoost_flow
0,2020-01-01,37.71299
1,2020-01-02,37.71299
2,2020-01-03,42.03349
3,2020-01-04,41.564
4,2020-01-05,41.564
5,2020-01-06,42.504463
6,2020-01-07,41.70365
7,2020-01-08,41.06247
8,2020-01-09,55.125675
9,2020-01-10,56.807827
10,2020-01-11,53.57008
11,2020-01-12,53.206482
12,2020-01-13,59.557224
13,2020-01-14,55.384663
14,2020-01-15,55.95383
15,2020-01-16,58.083496
16,2020-01-17,57.356167
17,2020-01-18,59.13272
18,2020-01-19,61.42423
19,2020-01-20,63.012142
20,2020-01-21,61.047626
21,2020-01-22,60.02407
22,2020-01-23,57.477905
23,2020-01-24,57.957092
24,2020-01-25,83.84667
25,2020-01-26,49.98806
26,2020-01-27,57.915897
27,2020-01-28,58.65369
28,2020-01-29,76.67572
29,2020-01-30,71.50043
30,2020-01-31,71.91221
31,2020-02-01,82.3629
32,2020-02-02,71.027954
33,2020-02-03,58.416977
34,2020-02-04,75.9813
35,2020-02-05,89.61998
36,2020-02-06,121.0248
37,2020-02-07,117.3742
38,2020-02-08,141.18369
39,2020-02-09,147.16887
40,2020-02-10,140.37563
41,2020-02-11,144.72939
42,2020-02-12,143.76605
43,2020-02-13,118.068504
44,2020-02-14,99.522514
45,2020-02-15,105.07803
46,2020-02-16,117.51381
47,2020-02-17,110.06843
48,2020-02-18,114.01607
49,2020-02-19,128.39557
50,2020-02-20,137.51646
51,2020-02-21,135.87094
52,2020-02-22,147.64098
53,2020-02-23,155.02072
54,2020-02-24,158.65897
55,2020-02-25,151.10004
56,2020-02-26,148.10915
57,2020-02-27,136.81573
58,2020-02-28,144.57858
59,2020-02-29,128.65636
60,2020-03-01,123.29032
61,2020-03-02,161.54416
62,2020-03-03,126.75389
63,2020-03-04,112.92368
64,2020-03-05,189.19957
65,2020-03-06,183.61673
66,2020-03-07,181.15242
67,2020-03-08,178.21667
68,2020-03-09,169.11407
69,2020-03-10,191.63066
70,2020-03-11,192.81978
71,2020-03-12,194.97693
72,2020-03-13,184.81303
73,2020-03-14,174.96652
74,2020-03-15,180.46089
75,2020-03-16,179.00139
76,2020-03-17,180.55244
77,2020-03-18,179.3922
78,2020-03-19,175.83838
79,2020-03-20,169.83563
80,2020-03-21,169.52055
81,2020-03-22,148.0948
82,2020-03-23,92.8347
83,2020-03-24,147.50711
84,2020-03-25,93.86176
85,2020-03-26,86.14718
86,2020-03-27,91.49267
87,2020-03-28,124.3871
88,2020-03-29,128.2656
89,2020-03-30,125.95851
90,2020-03-31,125.31927
91,2020-04-01,134.74239
92,2020-04-02,98.73879
93,2020-04-03,93.62211
94,2020-04-04,88.39971
95,2020-04-05,97.80602
96,2020-04-06,113.84338
97,2020-04-07,135.33826
98,2020-04-08,133.22736
99,2020-04-09,133.22736
100,2020-04-10,133.60345
101,2020-04-11,132.68063
102,2020-04-12,132.68063
103,2020-04-13,103.45767
104,2020-04-14,82.78953
105,2020-04-15,82.86926
106,2020-04-16,82.89605
107,2020-04-17,83.67634
108,2020-04-18,82.997604
109,2020-04-19,85.77957
110,2020-04-20,80.39323
111,2020-04-21,77.65324
112,2020-04-22,77.30521
113,2020-04-23,77.880646
114,2020-04-24,84.157616
115,2020-04-25,85.209656
116,2020-04-26,85.20634
117,2020-04-27,84.99563
118,2020-04-28,84.32614
119,2020-04-29,84.65979
120,2020-04-30,86.490715
121,2020-05-01,87.052086
122,2020-05-02,75.62801
123,2020-05-03,77.25853
124,2020-05-04,60.12816
125,2020-05-05,56.878746
126,2020-05-06,55.692886
127,2020-05-07,50.980476
128,2020-05-08,55.267498
129,2020-05-09,64.383545
130,2020-05-10,62.511497
131,2020-05-11,63.34021
132,2020-05-12,61.640423
133,2020-05-13,61.16579
134,2020-05-14,60.66509
135,2020-05-15,66.22843
136,2020-05-16,64.40485
137,2020-05-17,67.73816
138,2020-05-18,68.34022
139,2020-05-19,68.23001
140,2020-05-20,64.049034
141,2020-05-21,64.79261
142,2020-05-22,71.14478
143,2020-05-23,66.9788
144,2020-05-24,64.58696
145,2020-05-25,62.12648
146,2020-05-26,57.882973
147,2020-05-27,56.782326
148,2020-05-28,57.81215
149,2020-05-29,55.251793
150,2020-05-30,57.273663
151,2020-05-31,55.367477
152,2020-06-01,53.944057
153,2020-06-02,46.438023
154,2020-06-03,46.563164
155,2020-06-04,50.21005
156,2020-06-05,48.669075
157,2020-06-06,40.047066
158,2020-06-07,39.751705
159,2020-06-08,41.588627
160,2020-06-09,41.391113
161,2020-06-10,39.28579
162,2020-06-11,35.45938
163,2020-06-12,39.17535
164,2020-06-13,33.15883
165,2020-06-14,46.166256
166,2020-06-15,38.802753
167,2020-06-16,42.753723
168,2020-06-17,43.434895
169,2020-06-18,44.313656
170,2020-06-19,43.31483
171,2020-06-20,39.95048
172,2020-06-21,36.015656
173,2020-06-22,38.101707
174,2020-06-23,38.120743
175,2020-06-24,39.890026
176,2020-06-25,38.867783
177,2020-06-26,38.47092
178,2020-06-27,38.6353
179,2020-06-28,37.572243
180,2020-06-29,39.467068
181,2020-06-30,36.838654
182,2020-07-01,36.2877
183,2020-07-02,37.81968
184,2020-07-03,48.945415
185,2020-07-04,50.500126
186,2020-07-05,50.736652
187,2020-07-06,52.213688
188,2020-07-07,36.528034
189,2020-07-08,36.366177
190,2020-07-09,39.359398
191,2020-07-10,38.37796
192,2020-07-11,38.449135
193,2020-07-12,38.224556
194,2020-07-13,37.690918
195,2020-07-14,39.19211
196,2020-07-15,39.453342
197,2020-07-16,38.91162
198,2020-07-17,38.047398
199,2020-07-18,39.014645
200,2020-07-19,37.538845
201,2020-07-20,37.532513
202,2020-07-21,37.14968
203,2020-07-22,36.243584
204,2020-07-23,36.204994
205,2020-07-24,36.555187
206,2020-07-25,36.555187
207,2020-07-26,36.746613
208,2020-07-27,36.72596
209,2020-07-28,36.759068
210,2020-07-29,36.83241
211,2020-07-30,35.901752
212,2020-07-31,35.901752
213,2020-08-01,23.986626
214,2020-08-02,59.887722
215,2020-08-03,60.788185
216,2020-08-04,60.739613
217,2020-08-05,60.63711
218,2020-08-06,60.788254
219,2020-08-07,55.55352
220,2020-08-08,58.056267
221,2020-08-09,59.94246
222,2020-08-10,56.89478
223,2020-08-11,56.543545
224,2020-08-12,55.79589
225,2020-08-13,54.94025
226,2020-08-14,51.899567
227,2020-08-15,52.302876
