,Datetime,XGBoost_flow
0,2020-01-01,359.1395
1,2020-01-02,359.1395
2,2020-01-03,360.1924
3,2020-01-04,365.0961
4,2020-01-05,365.0961
5,2020-01-06,369.3294
6,2020-01-07,369.55917
7,2020-01-08,354.5987
8,2020-01-09,353.1674
9,2020-01-10,355.06424
10,2020-01-11,350.0514
11,2020-01-12,353.14163
12,2020-01-13,332.1345
13,2020-01-14,334.8351
14,2020-01-15,337.81238
15,2020-01-16,337.81012
16,2020-01-17,351.82104
17,2020-01-18,359.41403
18,2020-01-19,360.12094
19,2020-01-20,349.58554
20,2020-01-21,322.23163
21,2020-01-22,324.08835
22,2020-01-23,319.59573
23,2020-01-24,304.49478
24,2020-01-25,296.80472
25,2020-01-26,291.2492
26,2020-01-27,298.2399
27,2020-01-28,313.46475
28,2020-01-29,313.85074
29,2020-01-30,301.94403
30,2020-01-31,306.6606
31,2020-02-01,205.60326
32,2020-02-02,195.27692
33,2020-02-03,196.4084
34,2020-02-04,195.18478
35,2020-02-05,207.69392
36,2020-02-06,212.30064
37,2020-02-07,203.07695
38,2020-02-08,221.88861
39,2020-02-09,240.00456
40,2020-02-10,238.9737
41,2020-02-11,233.82005
42,2020-02-12,238.50449
43,2020-02-13,238.50449
44,2020-02-14,189.30661
45,2020-02-15,193.8461
46,2020-02-16,193.8461
47,2020-02-17,196.13905
48,2020-02-18,196.8839
49,2020-02-19,196.8839
50,2020-02-20,197.83861
51,2020-02-21,199.08752
52,2020-02-22,199.08752
53,2020-02-23,197.2982
54,2020-02-24,197.2982
55,2020-02-25,194.5201
56,2020-02-26,193.1922
57,2020-02-27,193.1922
58,2020-02-28,210.66147
59,2020-02-29,218.37222
60,2020-03-01,218.37222
61,2020-03-02,173.16833
62,2020-03-03,144.22594
63,2020-03-04,144.22594
64,2020-03-05,142.78827
65,2020-03-06,158.41258
66,2020-03-07,158.41258
67,2020-03-08,159.1385
68,2020-03-09,157.35793
69,2020-03-10,156.16905
70,2020-03-11,153.47964
71,2020-03-12,155.38579
72,2020-03-13,158.87872
73,2020-03-14,160.47137
74,2020-03-15,141.83362
75,2020-03-16,138.3945
76,2020-03-17,137.94957
77,2020-03-18,139.35313
78,2020-03-19,137.24673
79,2020-03-20,139.47261
80,2020-03-21,137.97923
81,2020-03-22,137.14656
82,2020-03-23,135.0389
83,2020-03-24,141.70093
84,2020-03-25,143.57542
85,2020-03-26,142.77312
86,2020-03-27,142.54471
87,2020-03-28,141.43213
88,2020-03-29,141.43213
89,2020-03-30,141.60841
90,2020-03-31,140.95486
91,2020-04-01,140.95486
92,2020-04-02,173.28564
93,2020-04-03,174.0879
94,2020-04-04,174.0879
95,2020-04-05,175.17584
96,2020-04-06,175.6067
97,2020-04-07,175.6067
