,Datetime,XGBoost_flow
0,2020-01-01,116.20828
1,2020-01-02,124.783676
2,2020-01-03,121.65571
3,2020-01-04,115.33709
4,2020-01-05,115.33709
5,2020-01-06,114.88701
6,2020-01-07,117.59301
7,2020-01-08,115.60611
8,2020-01-09,108.901505
9,2020-01-10,114.375404
10,2020-01-11,111.87769
11,2020-01-12,111.56707
12,2020-01-13,112.45373
13,2020-01-14,118.838
14,2020-01-15,120.480064
15,2020-01-16,113.79535
16,2020-01-17,125.88197
17,2020-01-18,136.67233
18,2020-01-19,131.07849
19,2020-01-20,138.7255
20,2020-01-21,140.48843
21,2020-01-22,118.10311
22,2020-01-23,113.02937
23,2020-01-24,114.971886
24,2020-01-25,120.08583
25,2020-01-26,163.94585
26,2020-01-27,166.91064
27,2020-01-28,176.78624
28,2020-01-29,184.9408
29,2020-01-30,164.81459
30,2020-01-31,154.2612
31,2020-02-01,168.41348
32,2020-02-02,162.95235
33,2020-02-03,164.44295
34,2020-02-04,172.46025
35,2020-02-05,170.62866
36,2020-02-06,175.5888
37,2020-02-07,184.12785
38,2020-02-08,237.90506
39,2020-02-09,235.3664
40,2020-02-10,331.4189
41,2020-02-11,250.54433
42,2020-02-12,200.6325
43,2020-02-13,200.5065
44,2020-02-14,222.85016
45,2020-02-15,236.56161
46,2020-02-16,336.78323
47,2020-02-17,346.74185
48,2020-02-18,355.37442
49,2020-02-19,349.3478
50,2020-02-20,290.78915
51,2020-02-21,177.49701
52,2020-02-22,171.35956
53,2020-02-23,174.08101
54,2020-02-24,184.7006
55,2020-02-25,178.57274
56,2020-02-26,99.24251
57,2020-02-27,111.93895
58,2020-02-28,87.33481
59,2020-02-29,63.34393
60,2020-03-01,70.196335
61,2020-03-02,169.60716
62,2020-03-03,162.31221
63,2020-03-04,170.99527
64,2020-03-05,163.26181
65,2020-03-06,133.59068
66,2020-03-07,143.82576
67,2020-03-08,147.96594
68,2020-03-09,115.39724
69,2020-03-10,108.463
70,2020-03-11,131.33545
71,2020-03-12,126.08374
72,2020-03-13,119.758415
