,Datetime,XGBoost_flow
0,2020-01-01,358.68704
1,2020-01-02,357.4052
2,2020-01-03,355.65604
3,2020-01-04,335.84354
4,2020-01-05,350.30637
5,2020-01-06,339.00058
6,2020-01-07,331.69022
7,2020-01-08,329.42435
8,2020-01-09,316.49524
9,2020-01-10,301.11145
10,2020-01-11,301.12024
11,2020-01-12,311.1695
12,2020-01-13,303.92242
13,2020-01-14,307.69275
14,2020-01-15,315.70633
15,2020-01-16,402.38342
16,2020-01-17,311.23224
17,2020-01-18,395.28885
18,2020-01-19,318.64783
19,2020-01-20,311.8568
20,2020-01-21,303.68646
21,2020-01-22,327.54935
22,2020-01-23,358.61987
23,2020-01-24,382.9677
24,2020-01-25,721.49554
25,2020-01-26,680.3181
26,2020-01-27,429.81525
27,2020-01-28,403.41342
28,2020-01-29,429.65436
29,2020-01-30,405.41733
30,2020-01-31,616.5195
31,2020-02-01,614.39087
32,2020-02-02,594.0299
33,2020-02-03,539.6873
34,2020-02-04,548.7523
35,2020-02-05,588.9952
36,2020-02-06,582.7601
37,2020-02-07,692.15686
38,2020-02-08,706.9796
39,2020-02-09,702.1997
40,2020-02-10,708.7316
41,2020-02-11,831.1286
42,2020-02-12,915.10034
43,2020-02-13,896.272
44,2020-02-14,829.1291
45,2020-02-15,833.7776
46,2020-02-16,771.8878
47,2020-02-17,747.96576
48,2020-02-18,750.57666
49,2020-02-19,758.05817
50,2020-02-20,779.9389
51,2020-02-21,844.81433
52,2020-02-22,838.07574
53,2020-02-23,831.8949
54,2020-02-24,772.96515
55,2020-02-25,834.7555
56,2020-02-26,749.63165
57,2020-02-27,472.72882
58,2020-02-28,458.2399
59,2020-02-29,441.25946
60,2020-03-01,353.2444
61,2020-03-02,568.6125
62,2020-03-03,544.5957
63,2020-03-04,524.6858
64,2020-03-05,534.1762
65,2020-03-06,552.31995
66,2020-03-07,455.80365
67,2020-03-08,468.16238
68,2020-03-09,469.6661
69,2020-03-10,457.27094
70,2020-03-11,430.43896
71,2020-03-12,381.90414
72,2020-03-13,322.08725
73,2020-03-14,258.63797
74,2020-03-15,279.55408
75,2020-03-16,247.363
76,2020-03-17,226.7663
77,2020-03-18,251.4242
78,2020-03-19,255.763
79,2020-03-20,191.22447
80,2020-03-21,193.56523
81,2020-03-22,177.93182
82,2020-03-23,189.17896
83,2020-03-24,200.42873
84,2020-03-25,191.38754
85,2020-03-26,197.3332
86,2020-03-27,178.72115
87,2020-03-28,166.87706
88,2020-03-29,166.87706
89,2020-03-30,166.61972
90,2020-03-31,167.458
91,2020-04-01,167.458
92,2020-04-02,142.41528
93,2020-04-03,151.02074
94,2020-04-04,148.38416
95,2020-04-05,152.72166
96,2020-04-06,154.52551
97,2020-04-07,155.4816
98,2020-04-08,153.18315
99,2020-04-09,212.22133
100,2020-04-10,208.29852
101,2020-04-11,211.95422
102,2020-04-12,162.3219
103,2020-04-13,154.45207
104,2020-04-14,153.90999
105,2020-04-15,153.90999
106,2020-04-16,200.28255
107,2020-04-17,199.76166
108,2020-04-18,215.07233
109,2020-04-19,206.8793
110,2020-04-20,196.00342
111,2020-04-21,202.02086
112,2020-04-22,191.72206
113,2020-04-23,194.95596
114,2020-04-24,199.89214
115,2020-04-25,195.99245
116,2020-04-26,194.0283
117,2020-04-27,193.37367
118,2020-04-28,193.91786
119,2020-04-29,210.00636
120,2020-04-30,209.28992
121,2020-05-01,216.74406
122,2020-05-02,222.75912
123,2020-05-03,227.84766
124,2020-05-04,213.68236
125,2020-05-05,213.46652
126,2020-05-06,211.27274
127,2020-05-07,218.7908
128,2020-05-08,187.293
129,2020-05-09,192.25798
130,2020-05-10,195.00146
131,2020-05-11,196.6908
132,2020-05-12,195.5981
133,2020-05-13,199.11937
134,2020-05-14,186.10904
135,2020-05-15,181.22325
136,2020-05-16,158.31355
137,2020-05-17,163.45557
138,2020-05-18,167.24568
139,2020-05-19,169.22937
140,2020-05-20,161.41714
141,2020-05-21,158.62912
142,2020-05-22,158.61302
143,2020-05-23,149.67268
144,2020-05-24,149.89522
145,2020-05-25,147.99593
146,2020-05-26,122.86678
147,2020-05-27,123.44763
148,2020-05-28,127.44927
149,2020-05-29,121.83477
150,2020-05-30,121.33901
151,2020-05-31,114.14018
152,2020-06-01,114.711624
153,2020-06-02,120.51723
154,2020-06-03,128.90068
155,2020-06-04,122.59081
156,2020-06-05,135.69855
157,2020-06-06,122.95193
158,2020-06-07,126.06514
159,2020-06-08,128.3525
160,2020-06-09,135.75563
161,2020-06-10,143.26596
162,2020-06-11,142.51215
163,2020-06-12,136.6572
164,2020-06-13,141.81326
165,2020-06-14,129.79457
166,2020-06-15,118.8704
167,2020-06-16,97.22585
168,2020-06-17,96.27247
169,2020-06-18,90.70242
170,2020-06-19,96.15966
171,2020-06-20,142.979
172,2020-06-21,162.84796
173,2020-06-22,101.85296
174,2020-06-23,87.752304
175,2020-06-24,88.663635
176,2020-06-25,83.17766
177,2020-06-26,77.029915
178,2020-06-27,78.18975
179,2020-06-28,68.67946
180,2020-06-29,80.22987
181,2020-06-30,71.721
182,2020-07-01,55.75588
183,2020-07-02,49.247242
184,2020-07-03,49.743458
185,2020-07-04,58.479233
186,2020-07-05,54.08834
187,2020-07-06,56.19943
188,2020-07-07,61.44956
189,2020-07-08,77.164474
190,2020-07-09,78.78075
191,2020-07-10,56.843185
192,2020-07-11,63.83937
193,2020-07-12,63.28714
194,2020-07-13,72.40274
195,2020-07-14,71.59261
196,2020-07-15,74.214455
197,2020-07-16,72.59248
198,2020-07-17,74.556366
199,2020-07-18,75.57582
200,2020-07-19,67.46069
201,2020-07-20,67.66842
202,2020-07-21,68.61061
203,2020-07-22,68.64001
204,2020-07-23,63.131718
205,2020-07-24,66.34064
206,2020-07-25,66.98222
207,2020-07-26,66.45695
208,2020-07-27,66.809784
209,2020-07-28,67.193054
210,2020-07-29,61.544632
211,2020-07-30,60.930046
212,2020-07-31,57.114864
213,2020-08-01,57.07375
214,2020-08-02,36.036457
215,2020-08-03,33.16905
216,2020-08-04,37.012844
217,2020-08-05,36.60122
218,2020-08-06,36.60122
219,2020-08-07,40.013268
220,2020-08-08,50.196827
221,2020-08-09,55.41525
222,2020-08-10,59.504475
223,2020-08-11,47.60919
224,2020-08-12,46.369827
225,2020-08-13,90.455894
226,2020-08-14,94.573166
227,2020-08-15,103.158195
228,2020-08-16,98.01153
229,2020-08-17,93.30735
230,2020-08-18,94.37561
231,2020-08-19,72.26109
232,2020-08-20,84.130226
233,2020-08-21,84.130226
234,2020-08-22,124.30348
235,2020-08-23,148.08617
236,2020-08-24,164.11493
237,2020-08-25,164.11493
238,2020-08-26,141.68787
239,2020-08-27,138.51352
240,2020-08-28,152.29623
241,2020-08-29,154.71078
242,2020-08-30,141.61932
243,2020-08-31,140.72249
244,2020-09-01,164.28189
245,2020-09-02,164.61592
246,2020-09-03,164.61592
247,2020-09-04,163.91882
248,2020-09-05,172.02504
249,2020-09-06,176.83676
250,2020-09-07,174.54576
251,2020-09-08,298.71472
252,2020-09-09,365.63977
253,2020-09-10,370.3341
254,2020-09-11,370.3341
255,2020-09-12,366.85236
256,2020-09-13,365.5706
257,2020-09-14,363.78027
258,2020-09-15,359.3029
259,2020-09-16,363.48795
260,2020-09-17,365.75943
261,2020-09-18,369.58926
262,2020-09-19,374.23392
263,2020-09-20,377.0178
264,2020-09-21,368.08557
265,2020-09-22,367.88992
266,2020-09-23,366.94748
267,2020-09-24,366.94748
268,2020-09-25,373.03952
269,2020-09-26,380.1485
270,2020-09-27,380.5866
271,2020-09-28,373.91388
272,2020-09-29,373.91388
273,2020-09-30,376.25476
