,Datetime,MLP_flow
0,2020-01-01,32.167
1,2020-01-02,33.021782
2,2020-01-03,33.105446
3,2020-01-04,33.189053
4,2020-01-05,33.233242
5,2020-01-06,33.31685
6,2020-01-07,33.40048
7,2020-01-08,33.444607
8,2020-01-09,33.7606
9,2020-01-10,33.84427
10,2020-01-11,33.888397
11,2020-01-12,34.785366
12,2020-01-13,35.06186
13,2020-01-14,35.49396
14,2020-01-15,35.567646
15,2020-01-16,35.60047
16,2020-01-17,35.78327
17,2020-01-18,36.187027
18,2020-01-19,36.219913
19,2020-01-20,36.513218
20,2020-01-21,36.58556
21,2020-01-22,36.728848
22,2020-01-23,37.022186
23,2020-01-24,37.09454
24,2020-01-25,37.237877
25,2020-01-26,37.310143
26,2020-01-27,37.713985
27,2020-01-28,38.297306
28,2020-01-29,38.37011
29,2020-01-30,38.442932
30,2020-01-31,38.476295
31,2020-02-01,47.11959
32,2020-02-02,47.23089
33,2020-02-03,47.304832
34,2020-02-04,47.56771
35,2020-02-05,47.672676
36,2020-02-06,47.842384
37,2020-02-07,48.55842
38,2020-02-08,49.49489
39,2020-02-09,49.57296
40,2020-02-10,49.61213
41,2020-02-11,49.690845
42,2020-02-12,49.76974
43,2020-02-13,49.809814
44,2020-02-14,49.888683
45,2020-02-15,50.088768
46,2020-02-16,50.12884
47,2020-02-17,50.571255
48,2020-02-18,50.650146
49,2020-02-19,50.72899
50,2020-02-20,50.7691
51,2020-02-21,51.090305
52,2020-02-22,51.169186
53,2020-02-23,51.209274
54,2020-02-24,51.40931
55,2020-02-25,51.488228
56,2020-02-26,51.5283
57,2020-02-27,51.9707
58,2020-02-28,52.04957
59,2020-02-29,52.128426
60,2020-03-01,72.23142
61,2020-03-02,72.46385
62,2020-03-03,72.5481
63,2020-03-04,72.63238
64,2020-03-05,72.67757
65,2020-03-06,72.76184
66,2020-03-07,72.84613
67,2020-03-08,72.96531
68,2020-03-09,73.50908
69,2020-03-10,73.59413
70,2020-03-11,73.67919
71,2020-03-12,73.7252
72,2020-03-13,73.963196
73,2020-03-14,74.12479
74,2020-03-15,74.20983
75,2020-03-16,74.179344
76,2020-03-17,74.264404
77,2020-03-18,74.34949
78,2020-03-19,74.7405
79,2020-03-20,74.78649
80,2020-03-21,75.092865
81,2020-03-22,75.17122
82,2020-03-23,75.24958
83,2020-03-24,75.32795
84,2020-03-25,75.63218
85,2020-03-26,76.155075
86,2020-03-27,76.18351
87,2020-03-28,76.251015
88,2020-03-29,76.6473
89,2020-03-30,76.81954
90,2020-03-31,77.05768
91,2020-04-01,98.3957
92,2020-04-02,98.48947
93,2020-04-03,98.45444
94,2020-04-04,98.55209
95,2020-04-05,98.34671
96,2020-04-06,98.417244
97,2020-04-07,98.61094
98,2020-04-08,98.45196
99,2020-04-09,98.18988
100,2020-04-10,98.19142
101,2020-04-11,98.09264
102,2020-04-12,98.07961
103,2020-04-13,97.840614
104,2020-04-14,98.04215
105,2020-04-15,98.11724
106,2020-04-16,98.52404
107,2020-04-17,98.585686
108,2020-04-18,99.10115
109,2020-04-19,99.48533
110,2020-04-20,99.551926
111,2020-04-21,99.3237
112,2020-04-22,99.31997
113,2020-04-23,99.26591
114,2020-04-24,99.05742
115,2020-04-25,98.9059
116,2020-04-26,98.47389
117,2020-04-27,99.08866
118,2020-04-28,99.68846
119,2020-04-29,100.038315
120,2020-04-30,100.50125
121,2020-05-01,131.11876
122,2020-05-02,134.59825
123,2020-05-03,138.29665
124,2020-05-04,139.72652
125,2020-05-05,135.64053
126,2020-05-06,136.69049
127,2020-05-07,139.9517
128,2020-05-08,137.7917
129,2020-05-09,138.91296
130,2020-05-10,142.74562
131,2020-05-11,146.58443
132,2020-05-12,154.4155
133,2020-05-13,161.87979
134,2020-05-14,165.50644
135,2020-05-15,165.9211
136,2020-05-16,165.57843
137,2020-05-17,167.31552
138,2020-05-18,173.9662
139,2020-05-19,174.75882
140,2020-05-20,169.50165
141,2020-05-21,157.2419
142,2020-05-22,155.02208
143,2020-05-23,152.93343
144,2020-05-24,150.6021
145,2020-05-25,150.5137
146,2020-05-26,152.37878
147,2020-05-27,153.08623
148,2020-05-28,154.37463
149,2020-05-29,157.56668
150,2020-05-30,170.12717
151,2020-05-31,176.69513
152,2020-06-01,187.6187
153,2020-06-02,177.98106
154,2020-06-03,166.26772
155,2020-06-04,157.84262
156,2020-06-05,152.69106
157,2020-06-06,156.76369
158,2020-06-07,152.20709
159,2020-06-08,150.88219
160,2020-06-09,149.25856
161,2020-06-10,148.38176
162,2020-06-11,147.13158
163,2020-06-12,145.35858
164,2020-06-13,143.66025
165,2020-06-14,142.04372
166,2020-06-15,140.23672
167,2020-06-16,138.37753
168,2020-06-17,136.89043
169,2020-06-18,135.48604
170,2020-06-19,134.16426
171,2020-06-20,132.9845
172,2020-06-21,131.73444
173,2020-06-22,130.64664
174,2020-06-23,129.69865
175,2020-06-24,128.68074
176,2020-06-25,127.80261
177,2020-06-26,126.994385
178,2020-06-27,126.18613
179,2020-06-28,125.447784
180,2020-06-29,124.77931
181,2020-06-30,124.1807
182,2020-07-01,94.61471
183,2020-07-02,94.184425
184,2020-07-03,93.69948
185,2020-07-04,93.26918
186,2020-07-05,92.7842
187,2020-07-06,92.3539
188,2020-07-07,91.93749
189,2020-07-08,91.5761
190,2020-07-09,91.16284
191,2020-07-10,90.80141
192,2020-07-11,90.390816
193,2020-07-12,89.98699
194,2020-07-13,89.63373
195,2020-07-14,89.23009
196,2020-07-15,88.87688
197,2020-07-16,88.47325
198,2020-07-17,88.06958
199,2020-07-18,87.71636
200,2020-07-19,87.31273
201,2020-07-20,86.90908
202,2020-07-21,86.55583
203,2020-07-22,86.15223
204,2020-07-23,85.74857
205,2020-07-24,85.39534
206,2020-07-25,84.9917
207,2020-07-26,84.58808
208,2020-07-27,84.23485
209,2020-07-28,83.83119
210,2020-07-29,83.42757
211,2020-07-30,83.074326
212,2020-07-31,82.670685
213,2020-08-01,63.551632
214,2020-08-02,63.212624
215,2020-08-03,62.92075
216,2020-08-04,62.581726
217,2020-08-05,62.289867
218,2020-08-06,61.95082
219,2020-08-07,61.669254
220,2020-08-08,61.342815
221,2020-08-09,61.06289
222,2020-08-10,60.78294
223,2020-08-11,60.45643
224,2020-08-12,60.176228
225,2020-08-13,59.895992
226,2020-08-14,59.615784
227,2020-08-15,59.289158
228,2020-08-16,59.008923
229,2020-08-17,58.728737
230,2020-08-18,58.44849
231,2020-08-19,58.168293
232,2020-08-20,57.88803
233,2020-08-21,57.607857
234,2020-08-22,57.327637
235,2020-08-23,57.04744
236,2020-08-24,56.767216
237,2020-08-25,56.48702
238,2020-08-26,56.206745
239,2020-08-27,55.926586
240,2020-08-28,55.646362
241,2020-08-29,55.366165
242,2020-08-30,55.085903
243,2020-08-31,54.852146
244,2020-09-01,45.607967
245,2020-09-02,45.33294
246,2020-09-03,45.057854
247,2020-09-04,44.828583
248,2020-09-05,44.553535
249,2020-09-06,44.278507
250,2020-09-07,44.04918
251,2020-09-08,43.774128
252,2020-09-09,43.499065
253,2020-09-10,43.269783
254,2020-09-11,42.994747
255,2020-09-12,42.765465
256,2020-09-13,42.490402
257,2020-09-14,42.261135
258,2020-09-15,41.986057
259,2020-09-16,41.75678
260,2020-09-17,41.527496
261,2020-09-18,41.25246
262,2020-09-19,41.02318
263,2020-09-20,40.793884
264,2020-09-21,40.518833
265,2020-09-22,40.28954
266,2020-09-23,40.060272
267,2020-09-24,39.78522
268,2020-09-25,39.555927
269,2020-09-26,39.326633
270,2020-09-27,39.097343
271,2020-09-28,38.822315
272,2020-09-29,38.593037
273,2020-09-30,38.36378
