,Datetime,MLP_flow
0,2020-01-01,0.0
1,2020-01-02,0.0
2,2020-01-03,0.0
3,2020-01-04,0.0
4,2020-01-05,0.0
5,2020-01-06,0.0
6,2020-01-07,0.0
7,2020-01-08,0.0
8,2020-01-09,0.0
9,2020-01-10,0.0
10,2020-01-11,0.0
11,2020-01-12,0.0
12,2020-01-13,0.0
13,2020-01-14,0.0
14,2020-01-15,0.0
15,2020-01-16,0.0
16,2020-01-17,0.0
17,2020-01-18,0.0
18,2020-01-19,0.0
19,2020-01-20,0.0
20,2020-01-21,0.0
21,2020-01-22,0.0
22,2020-01-23,0.0
23,2020-01-24,0.0
24,2020-01-25,0.0
25,2020-01-26,0.0
26,2020-01-27,0.0
27,2020-01-28,0.0
28,2020-01-29,0.0
29,2020-01-30,0.0
30,2020-01-31,0.0
31,2020-02-01,0.0
32,2020-02-02,0.0
33,2020-02-03,0.0
34,2020-02-04,0.0
35,2020-02-05,0.0
36,2020-02-06,0.0
37,2020-02-07,0.0
38,2020-02-08,0.0
39,2020-02-09,0.0
40,2020-02-10,0.0
41,2020-02-11,0.0
42,2020-02-12,0.0
43,2020-02-13,0.0
44,2020-02-14,0.0
45,2020-02-15,0.0
46,2020-02-16,0.0
47,2020-02-17,0.0
48,2020-02-18,0.0
49,2020-02-19,0.0
50,2020-02-20,0.0
51,2020-02-21,0.0
52,2020-02-22,0.0
53,2020-02-23,0.0
54,2020-02-24,0.0
55,2020-02-25,0.0
56,2020-02-26,0.0
57,2020-02-27,0.0
58,2020-02-28,0.0
59,2020-02-29,0.0
60,2020-03-01,0.0
61,2020-03-02,0.0
62,2020-03-03,0.0
63,2020-03-04,0.0
64,2020-03-05,0.0
65,2020-03-06,0.0
66,2020-03-07,0.0
67,2020-03-08,0.0
68,2020-03-09,0.0
69,2020-03-10,0.0
70,2020-03-11,0.0
71,2020-03-12,0.0
72,2020-03-13,0.0
73,2020-03-14,0.0
74,2020-03-15,0.0
75,2020-03-16,0.08097268
76,2020-03-17,0.18094118
77,2020-03-18,0.2769806
78,2020-03-19,0.37309462
79,2020-03-20,0.46910915
80,2020-03-21,0.6027238
81,2020-03-22,0.73265797
82,2020-03-23,0.9033007
83,2020-03-24,0.9924517
84,2020-03-25,1.0812049
85,2020-03-26,1.1683913
86,2020-03-27,1.2965351
87,2020-03-28,1.4245545
88,2020-03-29,1.5935311
89,2020-03-30,1.7625326
90,2020-03-31,1.9314843
91,2020-04-01,12.763322
92,2020-04-02,12.851677
93,2020-04-03,12.940007
94,2020-04-04,13.071757
95,2020-04-05,13.203407
96,2020-04-06,13.291787
97,2020-04-07,13.423462
98,2020-04-08,13.511843
99,2020-04-09,13.600173
100,2020-04-10,13.688578
101,2020-04-11,13.782802
102,2020-04-12,13.884536
103,2020-04-13,13.946979
104,2020-04-14,14.048688
105,2020-04-15,14.111131
106,2020-04-16,14.2127905
107,2020-04-17,14.275259
108,2020-04-18,14.337702
109,2020-04-19,14.439374
110,2020-04-20,14.501866
111,2020-04-21,14.525068
112,2020-04-22,14.587511
113,2020-04-23,14.603749
114,2020-04-24,14.654368
115,2020-04-25,14.7048
116,2020-04-26,14.873391
117,2020-04-27,14.923898
118,2020-04-28,15.446581
119,2020-04-29,15.221627
120,2020-04-30,15.272109
121,2020-05-01,30.761286
122,2020-05-02,30.741938
123,2020-05-03,30.413012
124,2020-05-04,30.393627
125,2020-05-05,30.418484
126,2020-05-06,30.354883
127,2020-05-07,30.247107
128,2020-05-08,30.271925
129,2020-05-09,30.15675
130,2020-05-10,29.996277
131,2020-05-11,29.968128
132,2020-05-12,29.895836
133,2020-05-13,29.823559
134,2020-05-14,29.751293
135,2020-05-15,29.679052
136,2020-05-16,29.606787
137,2020-05-17,29.534494
138,2020-05-18,29.418139
139,2020-05-19,29.345886
140,2020-05-20,29.273594
141,2020-05-21,29.201342
142,2020-05-22,29.08496
143,2020-05-23,29.01272
144,2020-05-24,28.940441
145,2020-05-25,28.868176
146,2020-05-26,28.751844
147,2020-05-27,28.679565
148,2020-05-28,28.607275
149,2020-05-29,28.53501
150,2020-05-30,28.462769
151,2020-05-31,28.390478
152,2020-06-01,32.44446
153,2020-06-02,32.25141
154,2020-06-03,32.058376
155,2020-06-04,31.865316
156,2020-06-05,31.672293
157,2020-06-06,31.479256
158,2020-06-07,31.294575
159,2020-06-08,31.11457
160,2020-06-09,30.93459
161,2020-06-10,30.754658
162,2020-06-11,30.574665
163,2020-06-12,30.394672
164,2020-06-13,30.214716
165,2020-06-14,30.08493
166,2020-06-15,29.904987
167,2020-06-16,29.725008
168,2020-06-17,29.545052
169,2020-06-18,29.41529
170,2020-06-19,29.235298
171,2020-06-20,29.055305
172,2020-06-21,28.925545
173,2020-06-22,28.74559
174,2020-06-23,28.565596
175,2020-06-24,28.435848
176,2020-06-25,28.25588
177,2020-06-26,28.075912
178,2020-06-27,27.94614
179,2020-06-28,27.766197
180,2020-06-29,27.636398
181,2020-06-30,27.456469
182,2020-07-01,16.521902
183,2020-07-02,16.358383
184,2020-07-03,16.149406
185,2020-07-04,15.985889
186,2020-07-05,15.776913
187,2020-07-06,15.613432
188,2020-07-07,15.404418
189,2020-07-08,15.240937
190,2020-07-09,15.0319605
191,2020-07-10,14.86843
192,2020-07-11,14.659491
193,2020-07-12,14.495923
194,2020-07-13,14.288563
195,2020-07-14,14.127569
196,2020-07-15,13.921117
197,2020-07-16,13.760147
198,2020-07-17,13.5991535
199,2020-07-18,13.392675
200,2020-07-19,13.231682
201,2020-07-20,13.025254
202,2020-07-21,12.864285
203,2020-07-22,12.703291
204,2020-07-23,12.496814
205,2020-07-24,12.33587
206,2020-07-25,12.129417
207,2020-07-26,11.968398
208,2020-07-27,11.807428
209,2020-07-28,11.600976
210,2020-07-29,11.439982
211,2020-07-30,11.279038
212,2020-07-31,11.0725355
213,2020-08-01,3.1478176
214,2020-08-02,2.9703362
215,2020-08-03,2.7928798
216,2020-08-04,2.5713575
217,2020-08-05,2.3939009
218,2020-08-06,2.2164195
219,2020-08-07,1.9948723
220,2020-08-08,1.8174406
221,2020-08-09,1.6399344
222,2020-08-10,1.4700874
223,2020-08-11,1.2634858
224,2020-08-12,1.1009748
225,2020-08-13,0.93841404
226,2020-08-14,0.7758036
227,2020-08-15,0.6132677
228,2020-08-16,0.40669098
229,2020-08-17,0.24413025
230,2020-08-18,0.0815695
231,2020-08-19,0.0
232,2020-08-20,0.0
233,2020-08-21,0.0
234,2020-08-22,0.0
235,2020-08-23,0.0
236,2020-08-24,0.0
237,2020-08-25,0.0
238,2020-08-26,0.0
239,2020-08-27,0.0
240,2020-08-28,0.0
241,2020-08-29,0.0
242,2020-08-30,0.0
243,2020-08-31,0.0
244,2020-09-01,0.0
245,2020-09-02,0.0
246,2020-09-03,0.0
247,2020-09-04,0.0
248,2020-09-05,0.0
249,2020-09-06,0.0
250,2020-09-07,0.0
251,2020-09-08,0.0
252,2020-09-09,0.0
253,2020-09-10,0.0
254,2020-09-11,0.0
255,2020-09-12,0.0
256,2020-09-13,0.0
257,2020-09-14,0.0
258,2020-09-15,0.0
259,2020-09-16,0.0
260,2020-09-17,0.0
261,2020-09-18,0.0
262,2020-09-19,0.0
263,2020-09-20,0.0
264,2020-09-21,0.0
265,2020-09-22,0.0
266,2020-09-23,0.0
267,2020-09-24,0.0
268,2020-09-25,0.0
269,2020-09-26,0.0
270,2020-09-27,0.0
271,2020-09-28,0.0
272,2020-09-29,0.0
273,2020-09-30,0.0
