,Datetime,MLP_flow
0,2020-01-01,130.70383
1,2020-01-02,131.52605
2,2020-01-03,131.75446
3,2020-01-04,131.79906
4,2020-01-05,131.84177
5,2020-01-06,132.00653
6,2020-01-07,132.15247
7,2020-01-08,132.16104
8,2020-01-09,132.5083
9,2020-01-10,132.89616
10,2020-01-11,132.96036
11,2020-01-12,133.69524
12,2020-01-13,134.10265
13,2020-01-14,134.68848
14,2020-01-15,134.99129
15,2020-01-16,135.11969
16,2020-01-17,135.1921
17,2020-01-18,136.11604
18,2020-01-19,136.16458
19,2020-01-20,136.16328
20,2020-01-21,136.25337
21,2020-01-22,136.51996
22,2020-01-23,136.92
23,2020-01-24,137.01105
24,2020-01-25,137.26862
25,2020-01-26,137.30492
26,2020-01-27,137.78726
27,2020-01-28,138.29926
28,2020-01-29,138.35909
29,2020-01-30,138.48581
30,2020-01-31,138.52107
31,2020-02-01,142.66176
32,2020-02-02,142.63301
33,2020-02-03,142.6408
34,2020-02-04,143.15103
35,2020-02-05,143.11852
36,2020-02-06,143.39305
37,2020-02-07,146.00266
38,2020-02-08,147.82169
39,2020-02-09,147.86024
40,2020-02-10,147.8274
41,2020-02-11,147.79738
42,2020-02-12,147.9316
43,2020-02-13,147.93408
44,2020-02-14,147.90967
45,2020-02-15,147.88206
46,2020-02-16,147.9252
47,2020-02-17,149.57379
48,2020-02-18,149.60399
49,2020-02-19,149.5721
50,2020-02-20,149.57559
51,2020-02-21,149.60658
52,2020-02-22,149.6094
53,2020-02-23,149.57951
54,2020-02-24,149.55232
55,2020-02-25,149.67494
56,2020-02-26,149.67538
57,2020-02-27,149.67592
58,2020-02-28,149.7459
59,2020-02-29,149.71304
60,2020-03-01,181.20865
61,2020-03-02,183.72537
62,2020-03-03,183.51497
63,2020-03-04,183.51012
64,2020-03-05,183.39607
65,2020-03-06,183.38342
66,2020-03-07,183.47868
67,2020-03-08,183.46506
68,2020-03-09,187.36978
69,2020-03-10,188.45503
70,2020-03-11,188.83195
71,2020-03-12,189.63167
72,2020-03-13,189.61287
73,2020-03-14,189.70047
74,2020-03-15,197.4634
75,2020-03-16,204.36276
76,2020-03-17,201.15031
77,2020-03-18,201.74274
78,2020-03-19,199.41724
79,2020-03-20,198.70355
80,2020-03-21,198.09999
81,2020-03-22,197.19733
82,2020-03-23,199.29913
83,2020-03-24,202.1964
84,2020-03-25,217.64313
85,2020-03-26,222.14787
86,2020-03-27,217.33104
87,2020-03-28,216.02716
