,Datetime,MLP_flow
0,2020-01-01,80.03414
1,2020-01-02,80.656654
2,2020-01-03,80.72102
3,2020-01-04,80.73762
4,2020-01-05,80.75417
5,2020-01-06,80.94389
6,2020-01-07,80.96046
7,2020-01-08,80.97511
8,2020-01-09,81.213745
9,2020-01-10,81.75048
10,2020-01-11,81.853615
11,2020-01-12,82.4695
12,2020-01-13,82.91301
13,2020-01-14,83.52868
14,2020-01-15,84.019615
15,2020-01-16,84.03278
16,2020-01-17,84.132
17,2020-01-18,85.09194
18,2020-01-19,85.10513
19,2020-01-20,85.118286
20,2020-01-21,85.09282
21,2020-01-22,85.10599
22,2020-01-23,85.97803
23,2020-01-24,86.24381
24,2020-01-25,86.42505
25,2020-01-26,86.43709
26,2020-01-27,86.70289
27,2020-01-28,86.93043
28,2020-01-29,87.027054
29,2020-01-30,87.37776
30,2020-01-31,87.389496
31,2020-02-01,94.71234
32,2020-02-02,94.637825
33,2020-02-03,94.604866
34,2020-02-04,96.0704
35,2020-02-05,96.019005
36,2020-02-06,96.20973
37,2020-02-07,97.49009
38,2020-02-08,98.806175
39,2020-02-09,99.09433
40,2020-02-10,99.0373
41,2020-02-11,98.98026
42,2020-02-12,98.92323
43,2020-02-13,98.86618
44,2020-02-14,98.81099
45,2020-02-15,98.75928
46,2020-02-16,98.91522
47,2020-02-17,99.672264
48,2020-02-18,99.9604
49,2020-02-19,99.903366
50,2020-02-20,99.84632
51,2020-02-21,99.91834
52,2020-02-22,99.86083
53,2020-02-23,99.80329
54,2020-02-24,99.83298
55,2020-02-25,99.90613
56,2020-02-26,99.854416
57,2020-02-27,99.802704
58,2020-02-28,99.751015
59,2020-02-29,99.699295
60,2020-03-01,123.96622
61,2020-03-02,124.247574
62,2020-03-03,124.22197
63,2020-03-04,124.03032
64,2020-03-05,123.486374
65,2020-03-06,122.86952
66,2020-03-07,122.50689
67,2020-03-08,121.97425
68,2020-03-09,121.49965
69,2020-03-10,121.194565
70,2020-03-11,121.44391
71,2020-03-12,121.15212
