,Datetime,MLP_flow
0,2020-01-01,56.47881
1,2020-01-02,56.580036
2,2020-01-03,56.66957
3,2020-01-04,56.768833
4,2020-01-05,56.866165
5,2020-01-06,56.92458
6,2020-01-07,57.02584
7,2020-01-08,57.129177
8,2020-01-09,57.22666
9,2020-01-10,57.320263
10,2020-01-11,57.38856
11,2020-01-12,57.488007
12,2020-01-13,57.591335
13,2020-01-14,57.686874
14,2020-01-15,57.7785
15,2020-01-16,57.876007
16,2020-01-17,57.942356
17,2020-01-18,58.032055
18,2020-01-19,58.125656
19,2020-01-20,58.21339
20,2020-01-21,58.308918
21,2020-01-22,58.40445
22,2020-01-23,58.499992
23,2020-01-24,58.5551
24,2020-01-25,58.64359
25,2020-01-26,58.73212
26,2020-01-27,58.822475
27,2020-01-28,58.912872
28,2020-01-29,59.00698
29,2020-01-30,59.060474
30,2020-01-31,59.14149
31,2020-02-01,65.120445
32,2020-02-02,65.2197
33,2020-02-03,65.3162
34,2020-02-04,65.402405
35,2020-02-05,65.50586
36,2020-02-06,65.57638
37,2020-02-07,65.68216
38,2020-02-08,65.77307
39,2020-02-09,65.86005
40,2020-02-10,65.93908
41,2020-02-11,66.020096
42,2020-02-12,66.11497
43,2020-02-13,66.160995
44,2020-02-14,66.2381
45,2020-02-15,66.325035
46,2020-02-16,66.41994
47,2020-02-17,66.495026
48,2020-02-18,66.5543
49,2020-02-19,66.57853
50,2020-02-20,66.6378
51,2020-02-21,66.70608
52,2020-02-22,66.76905
53,2020-02-23,66.83197
54,2020-02-24,66.89115
55,2020-02-25,66.9503
56,2020-02-26,67.01272
57,2020-02-27,67.05845
58,2020-02-28,67.13841
59,2020-02-29,67.22272
60,2020-03-01,87.8128
61,2020-03-02,87.8728
62,2020-03-03,87.93715
63,2020-03-04,87.99571
64,2020-03-05,88.055695
65,2020-03-06,88.09096
66,2020-03-07,88.169716
67,2020-03-08,88.26714
68,2020-03-09,88.35022
69,2020-03-10,88.44336
70,2020-03-11,88.532166
71,2020-03-12,88.61954
72,2020-03-13,88.71554
73,2020-03-14,88.80577
74,2020-03-15,88.94089
75,2020-03-16,88.929886
76,2020-03-17,88.940926
77,2020-03-18,88.96781
78,2020-03-19,88.98602
79,2020-03-20,88.99561
80,2020-03-21,88.999466
81,2020-03-22,89.00762
82,2020-03-23,89.05347
83,2020-03-24,89.19044
84,2020-03-25,89.454636
85,2020-03-26,89.1271
86,2020-03-27,88.92475
87,2020-03-28,88.79774
88,2020-03-29,88.750404
89,2020-03-30,88.632034
90,2020-03-31,88.63532
91,2020-04-01,108.0133
92,2020-04-02,107.7288
93,2020-04-03,107.5755
94,2020-04-04,107.713875
95,2020-04-05,108.15126
96,2020-04-06,109.13747
97,2020-04-07,108.98953
98,2020-04-08,109.54366
99,2020-04-09,110.51838
100,2020-04-10,110.75089
101,2020-04-11,110.05128
102,2020-04-12,109.59202
103,2020-04-13,108.50589
104,2020-04-14,108.09597
105,2020-04-15,108.10854
106,2020-04-16,107.93675
107,2020-04-17,107.6689
108,2020-04-18,107.70113
