,Datetime,MLP_flow
0,2020-01-01,85.91198
1,2020-01-02,90.13704
2,2020-01-03,90.15481
3,2020-01-04,90.21437
4,2020-01-05,90.279884
5,2020-01-06,91.08397
6,2020-01-07,91.150154
7,2020-01-08,91.23023
8,2020-01-09,91.91788
9,2020-01-10,93.01427
10,2020-01-11,93.04214
11,2020-01-12,95.15156
12,2020-01-13,96.23927
13,2020-01-14,97.00488
14,2020-01-15,97.42696
15,2020-01-16,97.48032
16,2020-01-17,97.748924
17,2020-01-18,99.55617
18,2020-01-19,99.60759
19,2020-01-20,99.61913
20,2020-01-21,99.6685
21,2020-01-22,100.0841
22,2020-01-23,100.709816
23,2020-01-24,101.123634
24,2020-01-25,101.66279
25,2020-01-26,101.674866
26,2020-01-27,102.34952
27,2020-01-28,102.64952
28,2020-01-29,103.2911
29,2020-01-30,103.715416
30,2020-01-31,103.8695
31,2020-02-01,109.989006
32,2020-02-02,110.260414
33,2020-02-03,110.42465
34,2020-02-04,111.46896
35,2020-02-05,111.4412
36,2020-02-06,112.21333
37,2020-02-07,114.16575
38,2020-02-08,115.34396
39,2020-02-09,115.35044
40,2020-02-10,115.36198
41,2020-02-11,115.31878
42,2020-02-12,115.91025
43,2020-02-13,115.86902
44,2020-02-14,115.86126
45,2020-02-15,115.85293
46,2020-02-16,116.08799
47,2020-02-17,118.96512
48,2020-02-18,118.9094
49,2020-02-19,118.89285
50,2020-02-20,118.8763
51,2020-02-21,118.96624
52,2020-02-22,118.94869
53,2020-02-23,118.895515
54,2020-02-24,119.027985
55,2020-02-25,119.012695
56,2020-02-26,118.95898
57,2020-02-27,118.9359
58,2020-02-28,118.92136
59,2020-02-29,118.90856
60,2020-03-01,136.18082
61,2020-03-02,136.60075
62,2020-03-03,136.56595
63,2020-03-04,136.51596
64,2020-03-05,136.36365
65,2020-03-06,136.25642
66,2020-03-07,136.04579
67,2020-03-08,135.3496
68,2020-03-09,135.15721
69,2020-03-10,134.85352
70,2020-03-11,135.11594
71,2020-03-12,134.70396
72,2020-03-13,134.52158
73,2020-03-14,133.99416
74,2020-03-15,133.62291
75,2020-03-16,132.66093
76,2020-03-17,131.70952
77,2020-03-18,131.26366
78,2020-03-19,132.26341
79,2020-03-20,132.52478
80,2020-03-21,132.70186
81,2020-03-22,132.61705
82,2020-03-23,132.96349
83,2020-03-24,133.37355
84,2020-03-25,136.58498
85,2020-03-26,138.54594
86,2020-03-27,138.61542
87,2020-03-28,138.8698
88,2020-03-29,139.04385
89,2020-03-30,139.28485
90,2020-03-31,139.1506
91,2020-04-01,152.8423
92,2020-04-02,152.61664
93,2020-04-03,152.15506
94,2020-04-04,152.43634
95,2020-04-05,151.02419
96,2020-04-06,150.92657
97,2020-04-07,150.6495
98,2020-04-08,149.44843
99,2020-04-09,148.28091
100,2020-04-10,147.03287
101,2020-04-11,145.4424
102,2020-04-12,143.9557
103,2020-04-13,143.20993
104,2020-04-14,142.64374
105,2020-04-15,141.63101
106,2020-04-16,142.36058
107,2020-04-17,142.12419
108,2020-04-18,141.38092
109,2020-04-19,140.8407
110,2020-04-20,139.50363
111,2020-04-21,137.16624
112,2020-04-22,135.41962
113,2020-04-23,134.46318
114,2020-04-24,133.59138
115,2020-04-25,132.72314
116,2020-04-26,132.08842
117,2020-04-27,130.39651
118,2020-04-28,129.49754
119,2020-04-29,128.38736
120,2020-04-30,127.47652
121,2020-05-01,138.77264
122,2020-05-02,138.34372
123,2020-05-03,137.44371
124,2020-05-04,137.01932
125,2020-05-05,136.3381
126,2020-05-06,135.29741
127,2020-05-07,134.06703
128,2020-05-08,133.14705
129,2020-05-09,131.74744
130,2020-05-10,130.24915
131,2020-05-11,128.47655
132,2020-05-12,126.74925
133,2020-05-13,125.13987
134,2020-05-14,124.5179
135,2020-05-15,123.56658
136,2020-05-16,122.89585
137,2020-05-17,122.17682
138,2020-05-18,121.983536
139,2020-05-19,121.62853
140,2020-05-20,121.39744
141,2020-05-21,121.4464
142,2020-05-22,120.88435
143,2020-05-23,120.74041
144,2020-05-24,120.54472
145,2020-05-25,120.37334
146,2020-05-26,120.193146
147,2020-05-27,120.02139
148,2020-05-28,119.83903
149,2020-05-29,119.61676
150,2020-05-30,119.43205
151,2020-05-31,119.25471
152,2020-06-01,117.17116
153,2020-06-02,116.88989
154,2020-06-03,116.62429
155,2020-06-04,116.367645
156,2020-06-05,116.104004
157,2020-06-06,115.84483
158,2020-06-07,115.78425
159,2020-06-08,115.59994
160,2020-06-09,115.190834
161,2020-06-10,114.83762
162,2020-06-11,114.574524
163,2020-06-12,114.28552
164,2020-06-13,114.02029
165,2020-06-14,113.751625
166,2020-06-15,113.48835
167,2020-06-16,113.20007
168,2020-06-17,113.22653
169,2020-06-18,112.6777
170,2020-06-19,112.43533
171,2020-06-20,112.165375
172,2020-06-21,111.90467
173,2020-06-22,111.65016
174,2020-06-23,111.398125
175,2020-06-24,111.140854
176,2020-06-25,110.880104
177,2020-06-26,110.62041
178,2020-06-27,110.36028
179,2020-06-28,110.104866
180,2020-06-29,109.85372
181,2020-06-30,109.86877
182,2020-07-01,103.44093
183,2020-07-02,103.101326
184,2020-07-03,102.79068
185,2020-07-04,102.44153
186,2020-07-05,102.08905
187,2020-07-06,101.720795
188,2020-07-07,101.317764
189,2020-07-08,100.85916
190,2020-07-09,100.42328
191,2020-07-10,99.96314
192,2020-07-11,99.50822
193,2020-07-12,99.04595
194,2020-07-13,98.583786
195,2020-07-14,98.11746
196,2020-07-15,97.646194
197,2020-07-16,97.18166
198,2020-07-17,96.70963
199,2020-07-18,96.24383
200,2020-07-19,95.76725
201,2020-07-20,95.305
202,2020-07-21,94.850784
203,2020-07-22,94.395004
204,2020-07-23,93.974365
205,2020-07-24,93.44813
206,2020-07-25,92.90622
207,2020-07-26,92.383385
208,2020-07-27,91.85942
209,2020-07-28,91.32477
210,2020-07-29,90.79281
211,2020-07-30,90.270706
212,2020-07-31,89.77492
213,2020-08-01,82.31352
214,2020-08-02,81.83505
215,2020-08-03,81.33221
216,2020-08-04,80.83208
217,2020-08-05,80.34346
218,2020-08-06,79.8628
219,2020-08-07,79.3464
220,2020-08-08,78.82856
221,2020-08-09,78.31008
222,2020-08-10,77.785095
223,2020-08-11,77.30338
224,2020-08-12,76.77803
225,2020-08-13,76.26031
226,2020-08-14,75.72819
227,2020-08-15,75.19762
228,2020-08-16,74.69948
229,2020-08-17,74.18096
230,2020-08-18,73.65748
231,2020-08-19,73.12692
232,2020-08-20,72.623405
233,2020-08-21,72.07417
234,2020-08-22,71.5216
235,2020-08-23,70.97983
236,2020-08-24,70.47863
237,2020-08-25,69.94499
238,2020-08-26,69.412636
239,2020-08-27,68.91548
240,2020-08-28,68.41299
241,2020-08-29,67.92944
242,2020-08-30,67.43869
243,2020-08-31,66.99194
244,2020-09-01,63.523994
245,2020-09-02,63.079147
246,2020-09-03,62.6432
247,2020-09-04,62.169308
248,2020-09-05,61.690414
249,2020-09-06,61.24833
250,2020-09-07,60.775433
251,2020-09-08,60.35427
252,2020-09-09,60.23095
253,2020-09-10,59.790344
254,2020-09-11,59.41662
255,2020-09-12,59.111664
256,2020-09-13,58.79399
257,2020-09-14,58.49579
258,2020-09-15,58.161663
259,2020-09-16,57.82294
260,2020-09-17,57.5316
261,2020-09-18,57.2191
262,2020-09-19,56.953426
263,2020-09-20,56.665085
264,2020-09-21,56.401733
265,2020-09-22,56.1679
266,2020-09-23,55.89566
267,2020-09-24,55.665276
268,2020-09-25,55.392784
269,2020-09-26,55.13161
270,2020-09-27,54.905376
271,2020-09-28,54.652283
272,2020-09-29,54.43202
273,2020-09-30,54.195576
