,Datetime,MLP_flow
0,2020-01-01,101.29913
1,2020-01-02,101.359985
2,2020-01-03,101.42083
3,2020-01-04,101.48165
4,2020-01-05,101.50529
5,2020-01-06,101.52895
6,2020-01-07,101.527794
7,2020-01-08,101.56961
8,2020-01-09,101.574745
9,2020-01-10,101.579956
10,2020-01-11,101.585106
11,2020-01-12,101.59054
12,2020-01-13,101.59633
13,2020-01-14,101.5655
14,2020-01-15,101.57129
15,2020-01-16,101.54045
16,2020-01-17,101.50959
17,2020-01-18,101.51539
18,2020-01-19,101.484566
19,2020-01-20,101.45371
20,2020-01-21,101.45951
21,2020-01-22,101.42865
22,2020-01-23,101.43673
23,2020-01-24,101.41173
24,2020-01-25,101.4232
25,2020-01-26,101.398186
26,2020-01-27,101.40966
27,2020-01-28,101.38354
28,2020-01-29,101.39212
29,2020-01-30,101.40075
30,2020-01-31,101.40934
31,2020-02-01,99.00101
32,2020-02-02,99.03261
33,2020-02-03,99.06453
34,2020-02-04,99.09646
35,2020-02-05,99.12839
36,2020-02-06,99.19711
37,2020-02-07,99.26586
38,2020-02-08,99.334595
39,2020-02-09,99.40335
40,2020-02-10,99.472115
41,2020-02-11,99.61454
42,2020-02-12,99.79379
43,2020-02-13,99.97304
44,2020-02-14,100.152306
45,2020-02-15,100.33154
46,2020-02-16,100.510826
47,2020-02-17,100.72689
48,2020-02-18,100.79564
49,2020-02-19,100.93808
50,2020-02-20,101.043655
51,2020-02-21,101.09916
52,2020-02-22,101.19243
53,2020-02-23,101.24781
54,2020-02-24,101.26533
55,2020-02-25,101.282845
56,2020-02-26,101.300354
57,2020-02-27,101.3228
58,2020-02-28,101.31021
59,2020-02-29,101.3353
60,2020-03-01,95.99788
61,2020-03-02,95.98213
62,2020-03-03,95.93341
63,2020-03-04,95.85172
64,2020-03-05,95.80298
65,2020-03-06,95.78722
66,2020-03-07,95.87038
67,2020-03-08,95.986496
68,2020-03-09,96.03669
69,2020-03-10,95.88904
70,2020-03-11,95.807335
71,2020-03-12,95.82454
72,2020-03-13,95.90903
73,2020-03-14,95.86254
74,2020-03-15,96.31
75,2020-03-16,97.18552
76,2020-03-17,97.23783
77,2020-03-18,97.52062
78,2020-03-19,98.13272
79,2020-03-20,98.05333
80,2020-03-21,98.20443
81,2020-03-22,98.42133
82,2020-03-23,98.80292
83,2020-03-24,99.38212
84,2020-03-25,100.68572
85,2020-03-26,101.39661
86,2020-03-27,101.383064
87,2020-03-28,101.69895
88,2020-03-29,102.01641
89,2020-03-30,102.531395
90,2020-03-31,103.046425
91,2020-04-01,104.1439
92,2020-04-02,104.5231
93,2020-04-03,104.30498
94,2020-04-04,104.6344
95,2020-04-05,105.162964
96,2020-04-06,105.890594
97,2020-04-07,106.76761
98,2020-04-08,108.391235
99,2020-04-09,110.21401
100,2020-04-10,112.00711
101,2020-04-11,112.63781
102,2020-04-12,112.603516
103,2020-04-13,112.02956
104,2020-04-14,110.865654
105,2020-04-15,110.29907
106,2020-04-16,109.88185
107,2020-04-17,109.414856
108,2020-04-18,108.79851
109,2020-04-19,108.928825
110,2020-04-20,108.51162
111,2020-04-21,107.945045
112,2020-04-22,107.7767
113,2020-04-23,107.80749
114,2020-04-24,108.037346
115,2020-04-25,108.66548
116,2020-04-26,109.54246
117,2020-04-27,110.56876
118,2020-04-28,112.49108
119,2020-04-29,113.97745
120,2020-04-30,115.43954
121,2020-05-01,134.287
122,2020-05-02,136.74886
123,2020-05-03,136.51086
124,2020-05-04,138.19096
125,2020-05-05,135.56056
126,2020-05-06,132.19464
127,2020-05-07,133.8331
128,2020-05-08,132.23221
129,2020-05-09,130.74701
130,2020-05-10,131.22859
131,2020-05-11,133.79259
132,2020-05-12,141.50824
133,2020-05-13,146.95981
134,2020-05-14,143.87456
135,2020-05-15,141.14565
136,2020-05-16,142.04243
137,2020-05-17,140.99458
138,2020-05-18,149.8788
139,2020-05-19,192.2873
140,2020-05-20,179.91133
141,2020-05-21,153.34088
142,2020-05-22,146.00058
143,2020-05-23,144.74011
144,2020-05-24,140.21567
145,2020-05-25,136.01315
146,2020-05-26,132.51393
147,2020-05-27,130.4639
148,2020-05-28,133.02676
149,2020-05-29,145.51541
150,2020-05-30,164.58076
151,2020-05-31,196.001
152,2020-06-01,209.82956
153,2020-06-02,190.22108
154,2020-06-03,168.25163
155,2020-06-04,159.80351
156,2020-06-05,158.29732
157,2020-06-06,166.7241
158,2020-06-07,226.67264
159,2020-06-08,185.77428
160,2020-06-09,140.74574
161,2020-06-10,130.57445
162,2020-06-11,124.356865
163,2020-06-12,122.03811
164,2020-06-13,125.14044
165,2020-06-14,133.67584
166,2020-06-15,132.29724
167,2020-06-16,130.80063
168,2020-06-17,135.08719
169,2020-06-18,129.57777
170,2020-06-19,123.548294
171,2020-06-20,120.59051
172,2020-06-21,119.73376
173,2020-06-22,120.90886
174,2020-06-23,123.01393
175,2020-06-24,123.229675
176,2020-06-25,123.165405
177,2020-06-26,123.26991
178,2020-06-27,121.383865
179,2020-06-28,120.20626
180,2020-06-29,123.15137
181,2020-06-30,118.192444
182,2020-07-01,107.2708
183,2020-07-02,105.31535
184,2020-07-03,104.449005
185,2020-07-04,104.00284
186,2020-07-05,103.78589
187,2020-07-06,103.26334
188,2020-07-07,102.35875
189,2020-07-08,101.503075
190,2020-07-09,100.62084
191,2020-07-10,99.81319
192,2020-07-11,99.11726
193,2020-07-12,98.458626
194,2020-07-13,97.91174
195,2020-07-14,97.36487
196,2020-07-15,96.85528
197,2020-07-16,96.31608
198,2020-07-17,95.83617
199,2020-07-18,95.39199
200,2020-07-19,94.98136
201,2020-07-20,94.60276
202,2020-07-21,94.23424
203,2020-07-22,93.865685
204,2020-07-23,93.53219
205,2020-07-24,93.2337
206,2020-07-25,92.900215
207,2020-07-26,92.60175
208,2020-07-27,92.30934
209,2020-07-28,92.05244
210,2020-07-29,91.76092
211,2020-07-30,91.50402
212,2020-07-31,91.24706
213,2020-08-01,91.77829
214,2020-08-02,91.495995
215,2020-08-03,91.21367
216,2020-08-04,90.96414
217,2020-08-05,90.714584
218,2020-08-06,90.46506
219,2020-08-07,90.21555
220,2020-08-08,89.96601
221,2020-08-09,89.71648
222,2020-08-10,89.50629
223,2020-08-11,89.29866
224,2020-08-12,89.05831
225,2020-08-13,88.85068
226,2020-08-14,88.643074
227,2020-08-15,88.43544
228,2020-08-16,88.22783
229,2020-08-17,88.02022
230,2020-08-18,87.84533
231,2020-08-19,87.637726
232,2020-08-20,87.4301
233,2020-08-21,87.25642
234,2020-08-22,87.05018
235,2020-08-23,86.87659
236,2020-08-24,86.67037
237,2020-08-25,86.49676
238,2020-08-26,86.32318
239,2020-08-27,86.14958
240,2020-08-28,85.94335
241,2020-08-29,85.76976
242,2020-08-30,85.59618
243,2020-08-31,85.422615
244,2020-09-01,92.2779
245,2020-09-02,92.09874
246,2020-09-03,91.94937
247,2020-09-04,91.77017
248,2020-09-05,91.590996
249,2020-09-06,91.41072
250,2020-09-07,91.23024
251,2020-09-08,91.079155
252,2020-09-09,90.89868
253,2020-09-10,90.7182
254,2020-09-11,90.567116
255,2020-09-12,90.38664
256,2020-09-13,90.23558
257,2020-09-14,90.0551
258,2020-09-15,89.904045
259,2020-09-16,89.72356
260,2020-09-17,89.57246
261,2020-09-18,89.392006
262,2020-09-19,89.24092
263,2020-09-20,89.08982
264,2020-09-21,88.909355
265,2020-09-22,88.758286
266,2020-09-23,88.607216
267,2020-09-24,88.42675
268,2020-09-25,88.275665
269,2020-09-26,88.124565
270,2020-09-27,87.94409
271,2020-09-28,87.793015
272,2020-09-29,87.64193
273,2020-09-30,87.490845
