,Datetime,MLP_flow
0,2020-01-01,16.214151
1,2020-01-02,16.215494
2,2020-01-03,16.25512
3,2020-01-04,16.256437
4,2020-01-05,16.296103
5,2020-01-06,16.335754
6,2020-01-07,16.337072
7,2020-01-08,16.376724
8,2020-01-09,16.416338
9,2020-01-10,16.41839
10,2020-01-11,16.460032
11,2020-01-12,16.501734
12,2020-01-13,16.505253
13,2020-01-14,16.546968
14,2020-01-15,16.588585
15,2020-01-16,16.59209
16,2020-01-17,16.633795
17,2020-01-18,16.675472
18,2020-01-19,16.679005
19,2020-01-20,16.720657
20,2020-01-21,16.762337
21,2020-01-22,16.765854
22,2020-01-23,16.807558
23,2020-01-24,16.8492
24,2020-01-25,16.852705
25,2020-01-26,16.894396
26,2020-01-27,16.936062
27,2020-01-28,16.93962
28,2020-01-29,16.979668
29,2020-01-30,17.017504
30,2020-01-31,17.017206
31,2020-02-01,24.617523
32,2020-02-02,24.644966
33,2020-02-03,24.632233
34,2020-02-04,24.659662
35,2020-02-05,24.687078
36,2020-02-06,24.711462
37,2020-02-07,24.694279
38,2020-02-08,24.717182
39,2020-02-09,24.740086
40,2020-02-10,24.72285
41,2020-02-11,24.745779
42,2020-02-12,24.76872
43,2020-02-13,24.7515
44,2020-02-14,24.774427
45,2020-02-15,24.796932
46,2020-02-16,24.812687
47,2020-02-17,24.787458
48,2020-02-18,24.8032
49,2020-02-19,24.818953
50,2020-02-20,24.834719
51,2020-02-21,24.80949
52,2020-02-22,24.825245
53,2020-02-23,24.840986
54,2020-02-24,24.815758
55,2020-02-25,24.831535
56,2020-02-26,24.84729
57,2020-02-27,24.863043
58,2020-02-28,24.878773
59,2020-02-29,24.85352
60,2020-03-01,43.52974
61,2020-03-02,43.49185
62,2020-03-03,43.40694
63,2020-03-04,43.369057
64,2020-03-05,43.331196
65,2020-03-06,43.29332
66,2020-03-07,43.255447
67,2020-03-08,43.217575
68,2020-03-09,43.132687
69,2020-03-10,43.141827
70,2020-03-11,43.103954
71,2020-03-12,43.066093
72,2020-03-13,43.028194
73,2020-03-14,43.037407
74,2020-03-15,43.187683
75,2020-03-16,43.055748
76,2020-03-17,43.347183
77,2020-03-18,43.168186
78,2020-03-19,42.989162
79,2020-03-20,42.9513
80,2020-03-21,42.960464
81,2020-03-22,42.92258
82,2020-03-23,42.93178
83,2020-03-24,43.03502
84,2020-03-25,42.950123
85,2020-03-26,42.95927
86,2020-03-27,42.968487
87,2020-03-28,42.883537
88,2020-03-29,43.03389
89,2020-03-30,43.090088
90,2020-03-31,43.099228
91,2020-04-01,64.00579
92,2020-04-02,63.765358
93,2020-04-03,63.67009
94,2020-04-04,63.574837
95,2020-04-05,63.624756
96,2020-04-06,64.15863
97,2020-04-07,64.64413
98,2020-04-08,65.12961
99,2020-04-09,66.24423
100,2020-04-10,67.165245
101,2020-04-11,67.65075
102,2020-04-12,67.74905
103,2020-04-13,67.65381
104,2020-04-14,67.55854
105,2020-04-15,67.463264
106,2020-04-16,67.36802
107,2020-04-17,67.27275
108,2020-04-18,67.322685
109,2020-04-19,68.00176
110,2020-04-20,68.48724
111,2020-04-21,68.92429
112,2020-04-22,69.216194
113,2020-04-23,69.65332
114,2020-04-24,69.65481
115,2020-04-25,69.414375
116,2020-04-26,69.31913
117,2020-04-27,69.51422
118,2020-04-28,69.61255
119,2020-04-29,69.5173
120,2020-04-30,69.422035
121,2020-05-01,86.10368
122,2020-05-02,85.90539
123,2020-05-03,85.757
124,2020-05-04,85.60864
125,2020-05-05,85.4603
126,2020-05-06,85.26201
127,2020-05-07,84.96388
128,2020-05-08,84.528
129,2020-05-09,83.92616
130,2020-05-10,83.59288
131,2020-05-11,83.20592
132,2020-05-12,83.033745
133,2020-05-13,82.64675
134,2020-05-14,82.25632
135,2020-05-15,81.69555
136,2020-05-16,81.351685
137,2020-05-17,81.00779
138,2020-05-18,80.77231
139,2020-05-19,80.32
140,2020-05-20,80.08457
141,2020-05-21,79.84914
142,2020-05-22,79.55304
143,2020-05-23,79.3079
144,2020-05-24,79.117195
145,2020-05-25,78.872185
146,2020-05-26,78.62736
147,2020-05-27,78.437
148,2020-05-28,78.13771
149,2020-05-29,77.89289
150,2020-05-30,77.64806
151,2020-05-31,77.40323
152,2020-06-01,65.482155
153,2020-06-02,65.183784
154,2020-06-03,64.88535
155,2020-06-04,64.58695
156,2020-06-05,64.28859
157,2020-06-06,64.03919
158,2020-06-07,63.78984
159,2020-06-08,63.442375
160,2020-06-09,63.135124
161,2020-06-10,62.815147
162,2020-06-11,62.495186
163,2020-06-12,62.175224
164,2020-06-13,61.85525
165,2020-06-14,61.53528
166,2020-06-15,61.215305
167,2020-06-16,60.94268
168,2020-06-17,60.67008
169,2020-06-18,60.302708
170,2020-06-19,59.98277
171,2020-06-20,59.662796
172,2020-06-21,59.34281
173,2020-06-22,59.02281
174,2020-06-23,58.702873
175,2020-06-24,58.3829
176,2020-06-25,58.119267
177,2020-06-26,57.81307
178,2020-06-27,57.50688
179,2020-06-28,57.20071
180,2020-06-29,56.894527
181,2020-06-30,56.679905
182,2020-07-01,39.01876
183,2020-07-02,38.709442
184,2020-07-03,38.400173
185,2020-07-04,38.090855
186,2020-07-05,37.826275
187,2020-07-06,37.516945
188,2020-07-07,37.207638
189,2020-07-08,36.898335
190,2020-07-09,36.589
191,2020-07-10,36.279736
192,2020-07-11,35.97039
193,2020-07-12,35.661087
194,2020-07-13,35.35178
195,2020-07-14,35.083878
196,2020-07-15,34.766006
197,2020-07-16,34.448097
198,2020-07-17,34.130123
199,2020-07-18,33.812252
200,2020-07-19,33.494354
201,2020-07-20,33.176434
202,2020-07-21,32.858524
203,2020-07-22,32.585377
204,2020-07-23,32.267452
205,2020-07-24,31.949568
206,2020-07-25,31.631634
207,2020-07-26,31.313698
208,2020-07-27,30.995802
209,2020-07-28,30.72269
210,2020-07-29,30.404743
211,2020-07-30,30.086859
212,2020-07-31,29.76896
213,2020-08-01,14.466753
214,2020-08-02,14.1759615
215,2020-08-03,13.925294
216,2020-08-04,13.634515
217,2020-08-05,13.343711
218,2020-08-06,13.052907
219,2020-08-07,12.762128
220,2020-08-08,12.511461
221,2020-08-09,12.220657
222,2020-08-10,11.929878
223,2020-08-11,11.639049
224,2020-08-12,11.388432
225,2020-08-13,11.097677
226,2020-08-14,10.806849
227,2020-08-15,10.516045
228,2020-08-16,10.265427
229,2020-08-17,9.9746475
230,2020-08-18,9.683819
231,2020-08-19,9.3930645
232,2020-08-20,9.142398
233,2020-08-21,8.851568
234,2020-08-22,8.56079
235,2020-08-23,8.310147
236,2020-08-24,8.013648
237,2020-08-25,7.7159066
238,2020-08-26,7.459644
239,2020-08-27,7.1651344
240,2020-08-28,6.8706503
241,2020-08-29,6.6167502
242,2020-08-30,6.3222656
243,2020-08-31,6.0278063
244,2020-09-01,1.9807972
245,2020-09-02,1.7074007
246,2020-09-03,1.434054
247,2020-09-04,1.1995258
248,2020-09-05,0.9261791
249,2020-09-06,0.65280753
250,2020-09-07,0.41827938
251,2020-09-08,0.14488289
252,2020-09-09,0.0
253,2020-09-10,0.0
254,2020-09-11,0.0
255,2020-09-12,0.0
256,2020-09-13,0.0
257,2020-09-14,0.0
258,2020-09-15,0.0
259,2020-09-16,0.0
260,2020-09-17,0.0
261,2020-09-18,0.0
262,2020-09-19,0.0
263,2020-09-20,0.0
264,2020-09-21,0.0
265,2020-09-22,0.0
266,2020-09-23,0.0
267,2020-09-24,0.0
268,2020-09-25,0.0
269,2020-09-26,0.0
270,2020-09-27,0.0
271,2020-09-28,0.0
272,2020-09-29,0.0
273,2020-09-30,0.0
