,Datetime,MLP_flow
0,2020-01-01,0.0
1,2020-01-02,0.0
2,2020-01-03,0.0
3,2020-01-04,0.0
4,2020-01-05,0.0
5,2020-01-06,0.0
6,2020-01-07,0.0
7,2020-01-08,0.0
8,2020-01-09,0.0
9,2020-01-10,0.0
10,2020-01-11,0.0
11,2020-01-12,0.0
12,2020-01-13,0.0
13,2020-01-14,0.0
14,2020-01-15,0.0
15,2020-01-16,0.0
16,2020-01-17,0.0
17,2020-01-18,0.0
18,2020-01-19,0.0
19,2020-01-20,0.0
20,2020-01-21,0.0
21,2020-01-22,0.0
22,2020-01-23,0.0
23,2020-01-24,0.0
24,2020-01-25,0.0
25,2020-01-26,0.0
26,2020-01-27,0.0
27,2020-01-28,0.0
28,2020-01-29,0.0
29,2020-01-30,0.0
30,2020-01-31,0.0
31,2020-02-01,0.0
32,2020-02-02,0.0
33,2020-02-03,0.0
34,2020-02-04,0.0
35,2020-02-05,0.0
36,2020-02-06,0.0
37,2020-02-07,0.0
38,2020-02-08,0.0
39,2020-02-09,0.0
40,2020-02-10,0.0
41,2020-02-11,0.0
42,2020-02-12,0.0
43,2020-02-13,0.0
44,2020-02-14,0.0
45,2020-02-15,0.0
46,2020-02-16,0.0
47,2020-02-17,0.0
48,2020-02-18,0.0
49,2020-02-19,0.0
50,2020-02-20,0.0
51,2020-02-21,0.0
52,2020-02-22,0.0
53,2020-02-23,0.0
54,2020-02-24,0.0
55,2020-02-25,0.0
56,2020-02-26,0.0
57,2020-02-27,0.0
58,2020-02-28,0.0
59,2020-02-29,0.0
60,2020-03-01,3.11636
61,2020-03-02,3.1388156
62,2020-03-03,3.1978269
63,2020-03-04,3.256888
64,2020-03-05,3.4258149
65,2020-03-06,3.4482703
66,2020-03-07,3.4706762
67,2020-03-08,3.5663924
68,2020-03-09,3.6254284
69,2020-03-10,3.6478593
70,2020-03-11,3.7069201
71,2020-03-12,3.8026116
72,2020-03-13,3.8616724
73,2020-03-14,3.847473
74,2020-03-15,3.906534
75,2020-03-16,3.9656198
76,2020-03-17,4.024681
77,2020-03-18,4.083717
78,2020-03-19,4.142778
79,2020-03-20,4.201839
80,2020-03-21,4.260925
81,2020-03-22,4.3199363
82,2020-03-23,4.379022
83,2020-03-24,4.438083
84,2020-03-25,4.497144
85,2020-03-26,4.5928106
86,2020-03-27,4.651573
87,2020-03-28,4.708048
88,2020-03-29,4.7645226
89,2020-03-30,4.8209476
90,2020-03-31,4.914177
91,2020-04-01,16.102917
92,2020-04-02,16.08153
93,2020-04-03,16.102581
94,2020-04-04,16.123632
95,2020-04-05,16.144632
96,2020-04-06,16.165659
97,2020-04-07,16.186684
98,2020-04-08,16.207735
99,2020-04-09,16.228773
100,2020-04-10,16.244911
101,2020-04-11,16.343723
102,2020-04-12,16.31576
103,2020-04-13,16.330084
104,2020-04-14,16.34437
105,2020-04-15,16.358707
106,2020-04-16,16.364948
107,2020-04-17,16.36383
108,2020-04-18,16.362698
109,2020-04-19,16.449202
110,2020-04-20,16.447262
111,2020-04-21,16.400597
112,2020-04-22,16.375132
113,2020-04-23,16.393658
114,2020-04-24,16.412222
115,2020-04-25,16.430712
116,2020-04-26,16.449276
117,2020-04-27,16.507528
118,2020-04-28,16.526068
119,2020-04-29,16.54463
120,2020-04-30,16.56312
121,2020-05-01,32.41707
122,2020-05-02,32.389194
123,2020-05-03,32.361267
124,2020-05-04,32.333366
125,2020-05-05,32.305428
126,2020-05-06,32.27755
127,2020-05-07,32.24965
128,2020-05-08,32.22171
129,2020-05-09,32.19382
130,2020-05-10,32.165867
131,2020-05-11,32.137978
132,2020-05-12,32.112724
133,2020-05-13,32.0889
134,2020-05-14,32.065056
135,2020-05-15,32.041256
136,2020-05-16,32.017456
137,2020-05-17,31.993622
138,2020-05-18,31.969835
139,2020-05-19,31.946012
140,2020-05-20,31.91995
141,2020-05-21,31.892174
142,2020-05-22,31.864445
143,2020-05-23,31.836632
144,2020-05-24,31.808878
145,2020-05-25,31.781126
146,2020-05-26,31.753374
147,2020-05-27,31.725595
148,2020-05-28,31.697844
149,2020-05-29,31.670078
150,2020-05-30,31.642315
151,2020-05-31,31.6146
152,2020-06-01,33.079323
153,2020-06-02,32.979206
154,2020-06-03,32.85667
155,2020-06-04,32.730564
156,2020-06-05,32.604473
157,2020-06-06,32.478394
158,2020-06-07,32.3525
159,2020-06-08,32.226906
160,2020-06-09,32.101337
161,2020-06-10,31.97574
162,2020-06-11,31.850134
163,2020-06-12,31.724527
164,2020-06-13,31.549545
165,2020-06-14,31.423962
166,2020-06-15,31.298418
167,2020-06-16,31.17281
168,2020-06-17,31.047228
169,2020-06-18,30.921633
170,2020-06-19,30.796051
171,2020-06-20,30.670456
172,2020-06-21,30.54491
173,2020-06-22,30.419266
174,2020-06-23,30.293734
175,2020-06-24,30.168102
176,2020-06-25,30.042494
177,2020-06-26,29.916912
178,2020-06-27,29.791355
179,2020-06-28,29.665735
180,2020-06-29,29.54019
181,2020-06-30,29.41462
182,2020-07-01,20.026245
183,2020-07-02,19.859371
184,2020-07-03,19.692509
185,2020-07-04,19.525633
186,2020-07-05,19.358757
187,2020-07-06,19.19187
188,2020-07-07,19.025032
189,2020-07-08,18.858168
190,2020-07-09,18.691294
191,2020-07-10,18.524431
192,2020-07-11,18.357555
193,2020-07-12,18.193153
194,2020-07-13,18.028852
195,2020-07-14,17.864502
196,2020-07-15,17.655151
197,2020-07-16,17.490812
198,2020-07-17,17.326511
199,2020-07-18,17.162172
200,2020-07-19,16.997808
201,2020-07-20,16.83352
202,2020-07-21,16.669207
203,2020-07-22,16.504904
204,2020-07-23,16.340567
205,2020-07-24,16.176214
206,2020-07-25,16.0119
207,2020-07-26,15.847562
208,2020-07-27,15.683235
209,2020-07-28,15.518909
210,2020-07-29,15.354558
211,2020-07-30,15.190244
212,2020-07-31,15.02593
213,2020-08-01,7.2642326
214,2020-08-02,7.090208
215,2020-08-03,6.916183
216,2020-08-04,6.7421336
217,2020-08-05,6.5681586
218,2020-08-06,6.3941336
219,2020-08-07,6.220084
220,2020-08-08,6.0460343
221,2020-08-09,5.8720345
222,2020-08-10,5.6979847
223,2020-08-11,5.52396
224,2020-08-12,5.349935
225,2020-08-13,5.1759105
226,2020-08-14,5.014071
227,2020-08-15,4.854693
228,2020-08-16,4.6511006
229,2020-08-17,4.491748
230,2020-08-18,4.332395
231,2020-08-19,4.1729674
232,2020-08-20,4.013565
233,2020-08-21,3.854237
234,2020-08-22,3.6948345
235,2020-08-23,3.535457
236,2020-08-24,3.376104
237,2020-08-25,3.2167263
238,2020-08-26,3.057299
239,2020-08-27,2.8979461
240,2020-08-28,2.7386181
241,2020-08-29,2.5792158
242,2020-08-30,2.4198132
243,2020-08-31,2.2604604
244,2020-09-01,1.3888195
245,2020-09-02,1.2212851
246,2020-09-03,1.053726
247,2020-09-04,0.88614196
248,2020-09-05,0.7185828
249,2020-09-06,0.55102366
250,2020-09-07,0.3833899
251,2020-09-08,0.21588044
252,2020-09-09,0.048321266
253,2020-09-10,0.0
254,2020-09-11,0.0
255,2020-09-12,0.0
256,2020-09-13,0.0
257,2020-09-14,0.0
258,2020-09-15,0.0
259,2020-09-16,0.0
260,2020-09-17,0.0
261,2020-09-18,0.0
262,2020-09-19,0.0
263,2020-09-20,0.0
264,2020-09-21,0.0
265,2020-09-22,0.0
266,2020-09-23,0.0
267,2020-09-24,0.0
268,2020-09-25,0.0
269,2020-09-26,0.0
270,2020-09-27,0.0
271,2020-09-28,0.0
272,2020-09-29,0.0
273,2020-09-30,0.0
