,Datetime,MLP_flow
0,2020-01-01,0.0
1,2020-01-02,0.0
2,2020-01-03,0.0
3,2020-01-04,0.0
4,2020-01-05,0.0
5,2020-01-06,0.0
6,2020-01-07,0.0
7,2020-01-08,0.0
8,2020-01-09,0.0
9,2020-01-10,0.0
10,2020-01-11,0.0
11,2020-01-12,0.0
12,2020-01-13,0.0
13,2020-01-14,0.0
14,2020-01-15,0.0
15,2020-01-16,0.0
16,2020-01-17,0.0
17,2020-01-18,0.0
18,2020-01-19,0.0
19,2020-01-20,0.0
20,2020-01-21,0.0
21,2020-01-22,0.0
22,2020-01-23,0.0
23,2020-01-24,0.0
24,2020-01-25,0.0
25,2020-01-26,0.0
26,2020-01-27,0.0
27,2020-01-28,0.0
28,2020-01-29,0.0
29,2020-01-30,0.0
30,2020-01-31,0.0
31,2020-02-01,0.0
32,2020-02-02,0.0
33,2020-02-03,0.0
34,2020-02-04,0.0
35,2020-02-05,0.0
36,2020-02-06,0.0
37,2020-02-07,0.0
38,2020-02-08,0.0
39,2020-02-09,0.0
40,2020-02-10,0.0
41,2020-02-11,0.0
42,2020-02-12,0.0
43,2020-02-13,0.0
44,2020-02-14,0.0
45,2020-02-15,0.0
46,2020-02-16,0.0
47,2020-02-17,0.0
48,2020-02-18,0.0
49,2020-02-19,0.0
50,2020-02-20,0.0
51,2020-02-21,0.0
52,2020-02-22,0.0
53,2020-02-23,0.0
54,2020-02-24,0.0
55,2020-02-25,0.0
56,2020-02-26,0.0
57,2020-02-27,0.0
58,2020-02-28,0.0
59,2020-02-29,0.0
60,2020-03-01,0.0
61,2020-03-02,0.0
62,2020-03-03,0.0
63,2020-03-04,0.0
64,2020-03-05,0.0
65,2020-03-06,0.0
66,2020-03-07,0.0
67,2020-03-08,0.0
68,2020-03-09,0.0
69,2020-03-10,0.0
70,2020-03-11,0.0
71,2020-03-12,0.0
72,2020-03-13,0.0
73,2020-03-14,0.0
74,2020-03-15,0.0
75,2020-03-16,0.0
76,2020-03-17,0.0
77,2020-03-18,0.0
78,2020-03-19,0.0
79,2020-03-20,0.0
80,2020-03-21,0.0
81,2020-03-22,0.0
82,2020-03-23,0.0
83,2020-03-24,0.0
84,2020-03-25,0.0
85,2020-03-26,0.7092325
86,2020-03-27,1.6853927
87,2020-03-28,1.8581244
88,2020-03-29,2.8828018
89,2020-03-30,3.1772115
90,2020-03-31,3.5127773
91,2020-04-01,25.391037
92,2020-04-02,25.585104
93,2020-04-03,25.576574
94,2020-04-04,25.410557
95,2020-04-05,25.209328
96,2020-04-06,26.001852
97,2020-04-07,25.871122
98,2020-04-08,26.263784
99,2020-04-09,25.468624
100,2020-04-10,25.085997
101,2020-04-11,24.178308
102,2020-04-12,22.505142
103,2020-04-13,22.769474
104,2020-04-14,22.814709
105,2020-04-15,22.849934
106,2020-04-16,23.685268
107,2020-04-17,24.562044
108,2020-04-18,25.266884
109,2020-04-19,25.340418
110,2020-04-20,24.947184
111,2020-04-21,24.345531
112,2020-04-22,23.60436
113,2020-04-23,22.268139
114,2020-04-24,22.195637
115,2020-04-25,21.59559
116,2020-04-26,20.57596
117,2020-04-27,18.89976
118,2020-04-28,17.574656
119,2020-04-29,16.481989
120,2020-04-30,14.74996
121,2020-05-01,28.230267
122,2020-05-02,26.927717
123,2020-05-03,25.956331
124,2020-05-04,26.063684
125,2020-05-05,25.866074
126,2020-05-06,25.21808
127,2020-05-07,24.64202
128,2020-05-08,23.119823
129,2020-05-09,22.682251
130,2020-05-10,22.247065
131,2020-05-11,22.153002
132,2020-05-12,22.16674
133,2020-05-13,22.069185
134,2020-05-14,21.398525
135,2020-05-15,20.564596
136,2020-05-16,20.174372
137,2020-05-17,19.197353
138,2020-05-18,19.235561
139,2020-05-19,19.508959
140,2020-05-20,18.480204
141,2020-05-21,16.416971
142,2020-05-22,14.8271
143,2020-05-23,15.170412
144,2020-05-24,14.018996
145,2020-05-25,13.788173
146,2020-05-26,13.547055
147,2020-05-27,13.784617
148,2020-05-28,13.977168
149,2020-05-29,14.754797
150,2020-05-30,15.982383
151,2020-05-31,17.479921
152,2020-06-01,21.090054
153,2020-06-02,20.004997
154,2020-06-03,18.795042
155,2020-06-04,18.079384
156,2020-06-05,17.0042
157,2020-06-06,16.872711
158,2020-06-07,17.819578
159,2020-06-08,17.497925
160,2020-06-09,15.89164
161,2020-06-10,15.17878
162,2020-06-11,14.823319
163,2020-06-12,14.385472
164,2020-06-13,14.153655
165,2020-06-14,14.333872
166,2020-06-15,13.978412
167,2020-06-16,13.705363
168,2020-06-17,13.432315
169,2020-06-18,12.953262
170,2020-06-19,12.638983
171,2020-06-20,12.407166
172,2020-06-21,12.174154
173,2020-06-22,11.936741
174,2020-06-23,11.699353
175,2020-06-24,11.461941
176,2020-06-25,11.220649
177,2020-06-26,11.019145
178,2020-06-27,10.775988
179,2020-06-28,10.573613
180,2020-06-29,10.410282
181,2020-06-30,10.288429
182,2020-07-01,6.3850074
183,2020-07-02,6.176565
184,2020-07-03,5.968148
185,2020-07-04,5.7597566
186,2020-07-05,5.551339
187,2020-07-06,5.301965
188,2020-07-07,5.0955873
189,2020-07-08,4.9352646
190,2020-07-09,4.7337112
191,2020-07-10,4.573339
192,2020-07-11,4.413041
193,2020-07-12,4.252669
194,2020-07-13,4.092346
195,2020-07-14,3.9320483
196,2020-07-15,3.768443
197,2020-07-16,3.6045396
198,2020-07-17,3.3995543
199,2020-07-18,3.2357006
200,2020-07-19,3.0876377
201,2020-07-20,2.944822
202,2020-07-21,2.8020062
203,2020-07-22,2.659116
204,2020-07-23,2.516325
205,2020-07-24,2.3735094
206,2020-07-25,2.230644
207,2020-07-26,2.0460503
208,2020-07-27,1.9032097
209,2020-07-28,1.760394
210,2020-07-29,1.6175286
211,2020-07-30,1.4747128
212,2020-07-31,1.3318722
213,2020-08-01,0.0
214,2020-08-02,0.0
215,2020-08-03,0.0
216,2020-08-04,0.0
217,2020-08-05,0.0
218,2020-08-06,0.0
219,2020-08-07,0.0
220,2020-08-08,0.0
221,2020-08-09,0.0
222,2020-08-10,0.0
223,2020-08-11,0.0
224,2020-08-12,0.0
225,2020-08-13,0.0
226,2020-08-14,0.0
227,2020-08-15,0.0
228,2020-08-16,0.0
229,2020-08-17,0.0
230,2020-08-18,0.0
231,2020-08-19,0.0
232,2020-08-20,0.0
233,2020-08-21,0.0
234,2020-08-22,0.0
235,2020-08-23,0.0
236,2020-08-24,0.0
237,2020-08-25,0.0
238,2020-08-26,0.0
239,2020-08-27,0.0
240,2020-08-28,0.0
241,2020-08-29,0.0
242,2020-08-30,0.0
243,2020-08-31,0.0
244,2020-09-01,0.0
245,2020-09-02,0.0
246,2020-09-03,0.0
247,2020-09-04,0.0
248,2020-09-05,0.0
249,2020-09-06,0.0
250,2020-09-07,0.0
251,2020-09-08,0.0
252,2020-09-09,0.0
253,2020-09-10,0.0
254,2020-09-11,0.0
255,2020-09-12,0.0
256,2020-09-13,0.0
257,2020-09-14,0.0
258,2020-09-15,0.0
259,2020-09-16,0.0
260,2020-09-17,0.0
261,2020-09-18,0.0
262,2020-09-19,0.0
263,2020-09-20,0.0
264,2020-09-21,0.0
265,2020-09-22,0.0
266,2020-09-23,0.0
267,2020-09-24,0.0
268,2020-09-25,0.0
269,2020-09-26,0.0
270,2020-09-27,0.0
271,2020-09-28,0.0
272,2020-09-29,0.0
273,2020-09-30,0.0
