,Datetime,MLP_flow
0,2020-01-01,719.2824
1,2020-01-02,728.29626
2,2020-01-03,728.92615
3,2020-01-04,728.3039
4,2020-01-05,727.44525
5,2020-01-06,731.6073
6,2020-01-07,731.39856
7,2020-01-08,730.81445
8,2020-01-09,732.944
9,2020-01-10,736.5707
10,2020-01-11,736.31555
11,2020-01-12,740.48706
12,2020-01-13,740.9303
13,2020-01-14,741.62146
14,2020-01-15,742.3292
15,2020-01-16,742.29724
16,2020-01-17,742.2395
17,2020-01-18,742.7301
18,2020-01-19,742.5981
19,2020-01-20,742.43536
20,2020-01-21,742.3231
21,2020-01-22,742.25385
22,2020-01-23,742.4928
23,2020-01-24,742.40704
24,2020-01-25,742.4176
25,2020-01-26,742.26843
26,2020-01-27,742.3591
27,2020-01-28,742.42114
28,2020-01-29,742.4989
29,2020-01-30,742.3953
30,2020-01-31,742.35236
31,2020-02-01,770.37775
32,2020-02-02,769.4479
33,2020-02-03,769.0713
34,2020-02-04,770.68964
35,2020-02-05,769.92615
36,2020-02-06,769.94885
37,2020-02-07,777.26416
38,2020-02-08,784.2903
39,2020-02-09,783.52795
40,2020-02-10,782.13605
41,2020-02-11,781.32227
42,2020-02-12,780.3213
43,2020-02-13,779.14685
44,2020-02-14,778.0487
45,2020-02-15,776.78754
46,2020-02-16,776.6673
47,2020-02-17,782.2167
48,2020-02-18,781.1641
49,2020-02-19,780.05035
50,2020-02-20,778.64825
51,2020-02-21,777.802
52,2020-02-22,776.92017
53,2020-02-23,776.0958
54,2020-02-24,775.4125
55,2020-02-25,775.477
56,2020-02-26,774.7717
57,2020-02-27,773.9474
58,2020-02-28,772.8411
59,2020-02-29,772.08527
60,2020-03-01,958.6805
61,2020-03-02,962.44885
62,2020-03-03,960.9271
63,2020-03-04,959.485
64,2020-03-05,956.7394
65,2020-03-06,952.3351
66,2020-03-07,949.6572
67,2020-03-08,945.8571
68,2020-03-09,947.30426
69,2020-03-10,946.8898
70,2020-03-11,947.50586
71,2020-03-12,945.2644
72,2020-03-13,944.2116
73,2020-03-14,942.51105
74,2020-03-15,938.1521
75,2020-03-16,935.94495
76,2020-03-17,934.3156
77,2020-03-18,927.92706
78,2020-03-19,927.0278
79,2020-03-20,927.43774
80,2020-03-21,923.3698
81,2020-03-22,918.4631
82,2020-03-23,914.3443
83,2020-03-24,910.9502
84,2020-03-25,926.1939
85,2020-03-26,935.09546
86,2020-03-27,938.3838
87,2020-03-28,937.1412
88,2020-03-29,937.12396
89,2020-03-30,934.7063
90,2020-03-31,932.23553
91,2020-04-01,1080.07
92,2020-04-02,1080.2848
93,2020-04-03,1079.9169
94,2020-04-04,1078.1277
95,2020-04-05,1068.9309
96,2020-04-06,1058.874
97,2020-04-07,1045.2607
98,2020-04-08,1026.058
99,2020-04-09,996.33765
100,2020-04-10,954.5419
101,2020-04-11,921.5293
102,2020-04-12,916.38525
103,2020-04-13,911.22723
104,2020-04-14,913.2299
105,2020-04-15,921.3322
106,2020-04-16,954.4066
107,2020-04-17,960.3833
108,2020-04-18,957.08386
109,2020-04-19,942.94714
110,2020-04-20,921.1812
111,2020-04-21,896.31604
112,2020-04-22,861.923
113,2020-04-23,828.9593
114,2020-04-24,819.6338
115,2020-04-25,805.772
116,2020-04-26,786.30554
117,2020-04-27,770.144
118,2020-04-28,768.4763
119,2020-04-29,768.7672
120,2020-04-30,770.6483
121,2020-05-01,831.39026
122,2020-05-02,890.93256
123,2020-05-03,942.8908
124,2020-05-04,982.60187
125,2020-05-05,1010.8191
126,2020-05-06,993.852
127,2020-05-07,956.9401
128,2020-05-08,947.1822
129,2020-05-09,935.19214
130,2020-05-10,925.6266
131,2020-05-11,937.33716
132,2020-05-12,956.3737
133,2020-05-13,986.9114
134,2020-05-14,1055.2177
135,2020-05-15,1176.9159
136,2020-05-16,1340.927
137,2020-05-17,1454.5261
138,2020-05-18,1523.2435
139,2020-05-19,1590.539
140,2020-05-20,1669.6802
141,2020-05-21,1809.894
142,2020-05-22,1964.8619
143,2020-05-23,2068.4336
144,2020-05-24,2110.8755
145,2020-05-25,2129.3186
146,2020-05-26,2134.6409
147,2020-05-27,2118.4207
148,2020-05-28,2099.6494
149,2020-05-29,2095.8413
150,2020-05-30,2111.6653
151,2020-05-31,2144.6355
152,2020-06-01,2096.3093
153,2020-06-02,2148.0776
154,2020-06-03,2194.289
155,2020-06-04,2218.6377
156,2020-06-05,2214.811
157,2020-06-06,2192.238
158,2020-06-07,2166.6868
159,2020-06-08,2144.9485
160,2020-06-09,2122.06
161,2020-06-10,2103.283
162,2020-06-11,2060.532
163,2020-06-12,1995.1782
164,2020-06-13,1932.4485
165,2020-06-14,1870.1068
166,2020-06-15,1810.6427
167,2020-06-16,1753.285
168,2020-06-17,1690.2476
169,2020-06-18,1637.3702
170,2020-06-19,1618.3572
171,2020-06-20,1655.3822
172,2020-06-21,1711.2378
173,2020-06-22,1749.8397
174,2020-06-23,1753.0746
175,2020-06-24,1716.8926
176,2020-06-25,1655.0153
177,2020-06-26,1577.4176
178,2020-06-27,1482.058
179,2020-06-28,1375.1504
180,2020-06-29,1264.941
181,2020-06-30,1160.7046
182,2020-07-01,762.7897
183,2020-07-02,725.8983
184,2020-07-03,673.7899
185,2020-07-04,629.30865
186,2020-07-05,592.9747
187,2020-07-06,567.87885
188,2020-07-07,545.8273
189,2020-07-08,521.3732
190,2020-07-09,500.64108
191,2020-07-10,479.2259
192,2020-07-11,457.20078
193,2020-07-12,437.04236
194,2020-07-13,422.61307
195,2020-07-14,410.98608
196,2020-07-15,398.0752
197,2020-07-16,385.3263
198,2020-07-17,372.06497
199,2020-07-18,358.93964
200,2020-07-19,346.66766
201,2020-07-20,334.3491
202,2020-07-21,322.32004
203,2020-07-22,309.96292
204,2020-07-23,297.44165
205,2020-07-24,285.39618
206,2020-07-25,273.25635
207,2020-07-26,262.18753
208,2020-07-27,251.92857
209,2020-07-28,241.78413
210,2020-07-29,232.20009
211,2020-07-30,222.8826
212,2020-07-31,217.90814
213,2020-08-01,203.44794
214,2020-08-02,201.16953
215,2020-08-03,199.03291
216,2020-08-04,196.966
217,2020-08-05,194.93808
218,2020-08-06,192.91702
219,2020-08-07,190.90558
220,2020-08-08,188.9204
221,2020-08-09,186.95576
222,2020-08-10,185.06017
223,2020-08-11,183.23297
224,2020-08-12,181.4669
225,2020-08-13,179.6971
226,2020-08-14,177.99146
227,2020-08-15,176.28584
228,2020-08-16,174.64226
229,2020-08-17,172.9998
230,2020-08-18,171.48398
231,2020-08-19,169.90779
232,2020-08-20,168.39471
233,2020-08-21,166.8913
234,2020-08-22,165.37827
235,2020-08-23,163.87206
236,2020-08-24,162.42625
237,2020-08-25,160.96797
238,2020-08-26,159.56761
239,2020-08-27,158.11314
240,2020-08-28,156.72609
241,2020-08-29,155.51654
242,2020-08-30,154.33461
243,2020-08-31,153.2136
244,2020-09-01,169.0242
245,2020-09-02,167.82135
246,2020-09-03,166.61899
247,2020-09-04,165.41847
248,2020-09-05,164.24728
249,2020-09-06,163.01062
250,2020-09-07,161.83415
251,2020-09-08,160.66429
252,2020-09-09,159.49945
253,2020-09-10,158.39752
254,2020-09-11,157.2292
255,2020-09-12,156.16498
256,2020-09-13,155.22693
257,2020-09-14,154.28825
258,2020-09-15,153.35585
259,2020-09-16,152.78044
260,2020-09-17,152.39114
261,2020-09-18,151.97916
262,2020-09-19,151.59178
263,2020-09-20,151.20308
264,2020-09-21,150.81317
265,2020-09-22,150.42389
266,2020-09-23,150.03563
267,2020-09-24,149.67021
268,2020-09-25,149.28331
269,2020-09-26,148.92027
270,2020-09-27,148.55725
271,2020-09-28,148.1708
272,2020-09-29,147.83142
273,2020-09-30,147.46875
