,Datetime,MLP_flow
0,2020-01-01,0.0
1,2020-01-02,0.0
2,2020-01-03,0.0
3,2020-01-04,0.0
4,2020-01-05,0.0
5,2020-01-06,0.0
6,2020-01-07,0.0
7,2020-01-08,0.0
8,2020-01-09,0.0
9,2020-01-10,0.0
10,2020-01-11,0.0
11,2020-01-12,0.56221414
12,2020-01-13,1.1271855
13,2020-01-14,1.6158624
14,2020-01-15,2.1420648
15,2020-01-16,2.2639916
16,2020-01-17,2.346652
17,2020-01-18,3.7529504
18,2020-01-19,3.816065
19,2020-01-20,3.8528693
20,2020-01-21,3.9134471
21,2020-01-22,4.2801476
22,2020-01-23,4.9390445
23,2020-01-24,5.1850867
24,2020-01-25,5.6303444
25,2020-01-26,5.6826415
26,2020-01-27,6.2897635
27,2020-01-28,6.8152947
28,2020-01-29,6.896115
29,2020-01-30,7.117911
30,2020-01-31,7.184084
31,2020-02-01,9.329155
32,2020-02-02,9.352182
33,2020-02-03,9.412088
34,2020-02-04,9.962835
35,2020-02-05,10.010955
36,2020-02-06,10.224545
37,2020-02-07,12.753822
38,2020-02-08,14.942374
39,2020-02-09,15.004532
40,2020-02-10,15.017053
41,2020-02-11,15.16141
42,2020-02-12,15.3641815
43,2020-02-13,15.444641
44,2020-02-14,15.457672
45,2020-02-15,15.535148
46,2020-02-16,15.61266
47,2020-02-17,17.087084
48,2020-02-18,17.133251
49,2020-02-19,17.142601
50,2020-02-20,17.183111
51,2020-02-21,17.333836
52,2020-02-22,17.415352
53,2020-02-23,17.430359
54,2020-02-24,17.500425
55,2020-02-25,17.72983
56,2020-02-26,17.768574
57,2020-02-27,17.826826
58,2020-02-28,17.850464
59,2020-02-29,17.900536
60,2020-03-01,32.903843
61,2020-03-02,33.893124
62,2020-03-03,33.926308
63,2020-03-04,33.953625
64,2020-03-05,33.97244
65,2020-03-06,33.989323
66,2020-03-07,34.013012
67,2020-03-08,34.08969
68,2020-03-09,35.607147
69,2020-03-10,35.89829
70,2020-03-11,36.190372
71,2020-03-12,36.200466
72,2020-03-13,36.50582
73,2020-03-14,36.699253
74,2020-03-15,36.79539
75,2020-03-16,36.267113
76,2020-03-17,36.120243
77,2020-03-18,35.839935
78,2020-03-19,36.995354
79,2020-03-20,37.875362
80,2020-03-21,38.501125
81,2020-03-22,38.802807
82,2020-03-23,38.827614
83,2020-03-24,38.962173
84,2020-03-25,39.35553
85,2020-03-26,40.944683
86,2020-03-27,41.930515
87,2020-03-28,42.05457
88,2020-03-29,43.03875
89,2020-03-30,43.29786
90,2020-03-31,43.548515
91,2020-04-01,61.817738
92,2020-04-02,62.041786
93,2020-04-03,61.998604
94,2020-04-04,61.706867
95,2020-04-05,61.27786
96,2020-04-06,61.671963
97,2020-04-07,61.552597
98,2020-04-08,61.34928
99,2020-04-09,60.932545
100,2020-04-10,59.959953
101,2020-04-11,58.815674
102,2020-04-12,57.92138
103,2020-04-13,58.408886
104,2020-04-14,58.37825
105,2020-04-15,58.28379
106,2020-04-16,59.158302
107,2020-04-17,60.07707
108,2020-04-18,60.734276
109,2020-04-19,60.530235
110,2020-04-20,60.212795
111,2020-04-21,59.74828
112,2020-04-22,59.027634
113,2020-04-23,57.95203
114,2020-04-24,57.92209
115,2020-04-25,57.162487
116,2020-04-26,55.896744
117,2020-04-27,54.15356
118,2020-04-28,52.928375
119,2020-04-29,51.93897
120,2020-04-30,50.73728
121,2020-05-01,67.01292
122,2020-05-02,67.16402
123,2020-05-03,66.761826
124,2020-05-04,66.30485
125,2020-05-05,66.08946
126,2020-05-06,66.00578
127,2020-05-07,65.84634
128,2020-05-08,65.43787
129,2020-05-09,65.13448
130,2020-05-10,64.69534
131,2020-05-11,64.426956
132,2020-05-12,64.04085
133,2020-05-13,64.11381
134,2020-05-14,64.304245
135,2020-05-15,64.40429
136,2020-05-16,64.3667
137,2020-05-17,64.11983
138,2020-05-18,63.641953
139,2020-05-19,62.989273
140,2020-05-20,62.790295
141,2020-05-21,62.660347
142,2020-05-22,61.97218
143,2020-05-23,61.546867
144,2020-05-24,61.072327
145,2020-05-25,60.961468
146,2020-05-26,60.576675
147,2020-05-27,60.581947
148,2020-05-28,60.582233
149,2020-05-29,60.64925
150,2020-05-30,60.880074
151,2020-05-31,61.34341
152,2020-06-01,67.89289
153,2020-06-02,68.142685
154,2020-06-03,68.08307
155,2020-06-04,67.85891
156,2020-06-05,67.44179
157,2020-06-06,67.03327
158,2020-06-07,66.929276
159,2020-06-08,67.092766
160,2020-06-09,66.80337
161,2020-06-10,66.128296
162,2020-06-11,65.70779
163,2020-06-12,65.29786
164,2020-06-13,64.882195
165,2020-06-14,64.56904
166,2020-06-15,64.34906
167,2020-06-16,63.983067
168,2020-06-17,63.696003
169,2020-06-18,63.292137
170,2020-06-19,62.895447
171,2020-06-20,62.60586
172,2020-06-21,62.34771
173,2020-06-22,62.044224
174,2020-06-23,61.781445
175,2020-06-24,61.519028
176,2020-06-25,61.254097
177,2020-06-26,61.02662
178,2020-06-27,60.80123
179,2020-06-28,60.540092
180,2020-06-29,60.35617
181,2020-06-30,60.215633
182,2020-07-01,57.94069
183,2020-07-02,57.626263
184,2020-07-03,57.312344
185,2020-07-04,56.960735
186,2020-07-05,56.64683
187,2020-07-06,56.330437
188,2020-07-07,56.019913
189,2020-07-08,55.697193
190,2020-07-09,55.365192
191,2020-07-10,55.030785
192,2020-07-11,54.733517
193,2020-07-12,54.43669
194,2020-07-13,54.137497
195,2020-07-14,53.83779
196,2020-07-15,53.53905
197,2020-07-16,53.205574
198,2020-07-17,52.903893
199,2020-07-18,52.60564
200,2020-07-19,52.301533
201,2020-07-20,51.966137
202,2020-07-21,51.66591
203,2020-07-22,51.342216
204,2020-07-23,50.972805
205,2020-07-24,50.64903
206,2020-07-25,50.32909
207,2020-07-26,49.95416
208,2020-07-27,49.641396
209,2020-07-28,49.308777
210,2020-07-29,48.94214
211,2020-07-30,48.616684
212,2020-07-31,48.28512
213,2020-08-01,39.862087
214,2020-08-02,39.483364
215,2020-08-03,39.089222
216,2020-08-04,38.658386
217,2020-08-05,38.26892
218,2020-08-06,37.87611
219,2020-08-07,37.483944
220,2020-08-08,37.05116
221,2020-08-09,36.659676
222,2020-08-10,36.27215
223,2020-08-11,35.88533
224,2020-08-12,35.45513
225,2020-08-13,35.038445
226,2020-08-14,34.59922
227,2020-08-15,34.17653
228,2020-08-16,33.706516
229,2020-08-17,33.285255
230,2020-08-18,32.853287
231,2020-08-19,32.429977
232,2020-08-20,32.01129
233,2020-08-21,31.541277
234,2020-08-22,31.113314
235,2020-08-23,30.67875
236,2020-08-24,30.259378
237,2020-08-25,29.870571
238,2020-08-26,29.471132
239,2020-08-27,29.082972
240,2020-08-28,28.684862
241,2020-08-29,28.24341
242,2020-08-30,27.860569
243,2020-08-31,27.475044
244,2020-09-01,20.177368
245,2020-09-02,19.864855
246,2020-09-03,19.559427
247,2020-09-04,19.245174
248,2020-09-05,18.930906
249,2020-09-06,18.626078
250,2020-09-07,18.306576
251,2020-09-08,17.988031
252,2020-09-09,17.771496
253,2020-09-10,17.36732
254,2020-09-11,17.07695
255,2020-09-12,16.781422
256,2020-09-13,16.481716
257,2020-09-14,16.209414
258,2020-09-15,15.9103775
259,2020-09-16,15.610708
260,2020-09-17,15.315528
261,2020-09-18,15.033179
262,2020-09-19,14.711676
263,2020-09-20,14.429315
264,2020-09-21,14.118119
265,2020-09-22,13.88374
266,2020-09-23,13.600148
267,2020-09-24,13.322971
268,2020-09-25,13.036793
269,2020-09-26,12.826586
270,2020-09-27,12.537249
271,2020-09-28,12.267085
272,2020-09-29,12.009728
273,2020-09-30,11.737028
