,Datetime,MLP_flow
0,2020-01-01,43.97118
1,2020-01-02,44.70263
2,2020-01-03,44.809536
3,2020-01-04,44.88577
4,2020-01-05,44.99275
5,2020-01-06,45.080708
6,2020-01-07,45.11935
7,2020-01-08,45.193867
8,2020-01-09,45.500126
9,2020-01-10,45.534046
10,2020-01-11,45.605392
11,2020-01-12,46.325813
12,2020-01-13,46.58758
13,2020-01-14,46.921432
14,2020-01-15,46.989758
15,2020-01-16,47.093742
16,2020-01-17,47.279217
17,2020-01-18,47.579247
18,2020-01-19,47.685036
19,2020-01-20,47.93962
20,2020-01-21,48.014507
21,2020-01-22,48.196514
22,2020-01-23,48.456448
23,2020-01-24,48.529606
24,2020-01-25,48.711617
25,2020-01-26,48.820896
26,2020-01-27,49.122654
27,2020-01-28,49.61127
28,2020-01-29,49.682663
29,2020-01-30,49.78843
30,2020-01-31,49.890583
31,2020-02-01,51.884583
32,2020-02-02,51.975822
33,2020-02-03,52.063095
34,2020-02-04,52.26801
35,2020-02-05,52.349964
36,2020-02-06,52.521725
37,2020-02-07,53.30865
38,2020-02-08,54.049202
39,2020-02-09,54.145206
40,2020-02-10,54.204987
41,2020-02-11,54.295383
42,2020-02-12,54.38855
43,2020-02-13,54.483086
44,2020-02-14,54.540142
45,2020-02-15,54.71107
46,2020-02-16,54.80844
47,2020-02-17,55.111343
48,2020-02-18,55.20595
49,2020-02-19,55.294918
50,2020-02-20,55.351902
51,2020-02-21,55.603428
52,2020-02-22,55.69943
53,2020-02-23,55.759174
54,2020-02-24,55.932926
55,2020-02-25,56.02613
56,2020-02-26,56.084484
57,2020-02-27,56.419403
58,2020-02-28,56.51258
59,2020-02-29,56.60438
60,2020-03-01,69.37306
61,2020-03-02,69.58175
62,2020-03-03,69.64094
63,2020-03-04,69.6626
64,2020-03-05,69.72485
65,2020-03-06,69.785065
66,2020-03-07,69.8484
67,2020-03-08,69.99102
68,2020-03-09,70.46321
69,2020-03-10,70.52651
70,2020-03-11,70.66897
71,2020-03-12,70.65727
72,2020-03-13,70.87905
73,2020-03-14,71.03229
74,2020-03-15,71.27889
75,2020-03-16,71.18519
76,2020-03-17,71.31659
77,2020-03-18,71.299904
78,2020-03-19,71.81117
79,2020-03-20,71.86772
80,2020-03-21,72.300545
81,2020-03-22,72.39007
82,2020-03-23,72.52151
83,2020-03-24,72.57955
84,2020-03-25,73.02322
85,2020-03-26,73.81859
86,2020-03-27,73.906456
87,2020-03-28,73.99909
88,2020-03-29,74.707886
89,2020-03-30,74.915245
90,2020-03-31,75.28633
91,2020-04-01,94.852036
92,2020-04-02,95.11894
93,2020-04-03,94.97752
94,2020-04-04,95.0416
95,2020-04-05,94.7556
96,2020-04-06,94.74497
97,2020-04-07,95.00005
98,2020-04-08,94.83003
99,2020-04-09,93.84162
100,2020-04-10,93.1942
101,2020-04-11,92.619316
102,2020-04-12,92.150024
103,2020-04-13,91.58738
104,2020-04-14,91.64815
105,2020-04-15,91.603546
106,2020-04-16,92.53269
107,2020-04-17,92.72044
108,2020-04-18,92.99027
109,2020-04-19,93.598404
110,2020-04-20,93.78471
111,2020-04-21,92.95174
112,2020-04-22,92.702156
113,2020-04-23,92.610344
114,2020-04-24,92.44946
115,2020-04-25,92.66318
116,2020-04-26,92.226
117,2020-04-27,92.42291
118,2020-04-28,92.97515
119,2020-04-29,93.3354
120,2020-04-30,93.673164
121,2020-05-01,115.64025
122,2020-05-02,116.988304
123,2020-05-03,118.488716
124,2020-05-04,121.19417
125,2020-05-05,118.78593
126,2020-05-06,118.3013
127,2020-05-07,121.0939
128,2020-05-08,119.9001
129,2020-05-09,120.342995
130,2020-05-10,122.130135
131,2020-05-11,124.75675
132,2020-05-12,128.05905
133,2020-05-13,130.73985
134,2020-05-14,131.25699
135,2020-05-15,131.88074
136,2020-05-16,131.57278
137,2020-05-17,131.83847
138,2020-05-18,133.14397
139,2020-05-19,133.62535
140,2020-05-20,133.1369
141,2020-05-21,130.64995
142,2020-05-22,129.83891
143,2020-05-23,129.60065
144,2020-05-24,128.35634
145,2020-05-25,128.13457
146,2020-05-26,128.93594
147,2020-05-27,129.55717
148,2020-05-28,129.90822
149,2020-05-29,130.54277
150,2020-05-30,132.45709
151,2020-05-31,134.3687
152,2020-06-01,144.91307
153,2020-06-02,143.8202
154,2020-06-03,141.40363
155,2020-06-04,139.46674
156,2020-06-05,138.08194
157,2020-06-06,137.86388
158,2020-06-07,138.60678
159,2020-06-08,137.17845
160,2020-06-09,136.31592
161,2020-06-10,135.85373
162,2020-06-11,135.46739
163,2020-06-12,134.57799
164,2020-06-13,133.86171
165,2020-06-14,133.06755
166,2020-06-15,132.26578
167,2020-06-16,131.30902
168,2020-06-17,130.4946
169,2020-06-18,129.79347
170,2020-06-19,129.11752
171,2020-06-20,128.5096
172,2020-06-21,127.868935
173,2020-06-22,127.254776
174,2020-06-23,126.71625
175,2020-06-24,126.21424
176,2020-06-25,125.70857
177,2020-06-26,125.228546
178,2020-06-27,124.810715
179,2020-06-28,124.34926
180,2020-06-29,123.95425
181,2020-06-30,123.57606
182,2020-07-01,115.53538
183,2020-07-02,115.12005
184,2020-07-03,114.69705
185,2020-07-04,114.26899
186,2020-07-05,113.87845
187,2020-07-06,113.490524
188,2020-07-07,113.08745
189,2020-07-08,112.68705
190,2020-07-09,112.28929
191,2020-07-10,111.929115
192,2020-07-11,111.5317
193,2020-07-12,111.131905
194,2020-07-13,110.763016
195,2020-07-14,110.349014
196,2020-07-15,109.92977
197,2020-07-16,109.55346
198,2020-07-17,109.139915
199,2020-07-18,108.73735
200,2020-07-19,108.33486
201,2020-07-20,107.975296
202,2020-07-21,107.57301
203,2020-07-22,107.17089
204,2020-07-23,106.76876
205,2020-07-24,106.37222
206,2020-07-25,106.01583
207,2020-07-26,105.60886
208,2020-07-27,105.20992
209,2020-07-28,104.84586
210,2020-07-29,104.44713
211,2020-07-30,104.04596
212,2020-07-31,103.64218
213,2020-08-01,91.454
214,2020-08-02,91.094925
215,2020-08-03,90.731705
216,2020-08-04,90.39455
217,2020-08-05,89.99791
218,2020-08-06,89.639
219,2020-08-07,89.24246
220,2020-08-08,88.89691
221,2020-08-09,88.493004
222,2020-08-10,88.14283
223,2020-08-11,87.74683
224,2020-08-12,87.39144
225,2020-08-13,87.036194
226,2020-08-14,86.64334
227,2020-08-15,86.293724
228,2020-08-16,85.94148
229,2020-08-17,85.59208
230,2020-08-18,85.19708
231,2020-08-19,84.85321
232,2020-08-20,84.50679
233,2020-08-21,84.1657
234,2020-08-22,83.82734
235,2020-08-23,83.499306
236,2020-08-24,83.11302
237,2020-08-25,82.77746
238,2020-08-26,82.43687
239,2020-08-27,82.09629
240,2020-08-28,81.75835
241,2020-08-29,81.45844
242,2020-08-30,81.1155
243,2020-08-31,80.76493
244,2020-09-01,74.45693
245,2020-09-02,74.15219
246,2020-09-03,73.86989
247,2020-09-04,73.572655
248,2020-09-05,73.319725
249,2020-09-06,73.01769
250,2020-09-07,72.72566
251,2020-09-08,72.40402
252,2020-09-09,72.14397
253,2020-09-10,71.852264
254,2020-09-11,71.59734
255,2020-09-12,71.303185
256,2020-09-13,70.9994
257,2020-09-14,70.717
258,2020-09-15,70.41706
259,2020-09-16,70.12864
260,2020-09-17,69.826744
261,2020-09-18,69.56417
262,2020-09-19,69.26135
263,2020-09-20,69.00374
264,2020-09-21,68.75502
265,2020-09-22,68.45206
266,2020-09-23,68.20427
267,2020-09-24,67.89603
268,2020-09-25,67.63809
269,2020-09-26,67.38091
270,2020-09-27,67.11339
271,2020-09-28,66.81797
272,2020-09-29,66.54802
273,2020-09-30,66.293755
