,Datetime,MLP_flow
0,2020-01-01,2.8951113
1,2020-01-02,2.9893353
2,2020-01-03,3.0462825
3,2020-01-04,3.137075
4,2020-01-05,3.2279418
5,2020-01-06,3.318759
6,2020-01-07,3.4089544
7,2020-01-08,3.4974837
8,2020-01-09,3.5860379
9,2020-01-10,3.674592
10,2020-01-11,3.7261431
11,2020-01-12,3.8146725
12,2020-01-13,3.9032514
13,2020-01-14,3.9918056
14,2020-01-15,4.080335
15,2020-01-16,4.1688643
16,2020-01-17,4.257394
17,2020-01-18,4.3459477
18,2020-01-19,4.3974986
19,2020-01-20,4.486053
20,2020-01-21,4.574582
21,2020-01-22,4.6631117
22,2020-01-23,4.751641
23,2020-01-24,4.8401704
24,2020-01-25,4.9287496
25,2020-01-26,5.0173035
26,2020-01-27,5.0688543
27,2020-01-28,5.157359
28,2020-01-29,5.245913
29,2020-01-30,5.334492
30,2020-01-31,5.4236684
31,2020-02-01,11.632111
32,2020-02-02,11.656457
33,2020-02-03,11.717607
34,2020-02-04,11.778831
35,2020-02-05,11.840006
36,2020-02-06,11.901131
37,2020-02-07,11.962877
38,2020-02-08,12.027981
39,2020-02-09,12.09311
40,2020-02-10,12.158214
41,2020-02-11,12.186663
42,2020-02-12,12.251717
43,2020-02-13,12.3168955
44,2020-02-14,12.381974
45,2020-02-15,12.447078
46,2020-02-16,12.512182
47,2020-02-17,12.577311
48,2020-02-18,12.642415
49,2020-02-19,12.707494
50,2020-02-20,12.735992
51,2020-02-21,12.801096
52,2020-02-22,12.8661995
53,2020-02-23,12.930184
54,2020-02-24,12.993001
55,2020-02-25,13.0582285
56,2020-02-26,13.125695
57,2020-02-27,13.193236
58,2020-02-28,13.260727
59,2020-02-29,13.330257
60,2020-03-01,30.49862
61,2020-03-02,30.520428
62,2020-03-03,30.585234
63,2020-03-04,30.65009
64,2020-03-05,30.71487
65,2020-03-06,30.822697
66,2020-03-07,30.975348
67,2020-03-08,31.001148
68,2020-03-09,31.069757
69,2020-03-10,31.052748
70,2020-03-11,31.164106
71,2020-03-12,31.232742
72,2020-03-13,31.301315
73,2020-03-14,31.327103
74,2020-03-15,31.395662
75,2020-03-16,31.678286
76,2020-03-17,31.74687
77,2020-03-18,31.77266
78,2020-03-19,31.71284
79,2020-03-20,31.781462
80,2020-03-21,31.850035
81,2020-03-22,31.961418
82,2020-03-23,32.115635
83,2020-03-24,32.227043
84,2020-03-25,32.295616
85,2020-03-26,32.321415
86,2020-03-27,32.389977
87,2020-03-28,32.501358
88,2020-03-29,32.56997
89,2020-03-30,32.809757
90,2020-03-31,32.8323
91,2020-04-01,51.386604
92,2020-04-02,51.341606
93,2020-04-03,51.107964
94,2020-04-04,51.193832
95,2020-04-05,51.325268
96,2020-04-06,51.274242
97,2020-04-07,51.405704
98,2020-04-08,51.765404
99,2020-04-09,51.942375
100,2020-04-10,51.842754
101,2020-04-11,51.697502
102,2020-04-12,51.643517
103,2020-04-13,51.45258
104,2020-04-14,51.535564
105,2020-04-15,51.618572
106,2020-04-16,51.61023
107,2020-04-17,51.6019
108,2020-04-18,51.730553
109,2020-04-19,51.950497
110,2020-04-20,51.896507
111,2020-04-21,52.025173
112,2020-04-22,52.06249
113,2020-04-23,52.19111
114,2020-04-24,52.000206
115,2020-04-25,52.174484
116,2020-04-26,52.211773
