,Datetime,MLP_flow
0,2020-01-01,0.7624745
1,2020-01-02,0.8378238
2,2020-01-03,0.91314834
3,2020-01-04,0.98852265
4,2020-01-05,1.0638223
5,2020-01-06,1.1391468
6,2020-01-07,1.2144963
7,2020-01-08,1.2898208
8,2020-01-09,1.328341
9,2020-01-10,1.4037402
10,2020-01-11,1.4790647
11,2020-01-12,1.5543643
12,2020-01-13,1.6296889
13,2020-01-14,1.705088
14,2020-01-15,1.7804126
15,2020-01-16,1.8189079
16,2020-01-17,1.8942821
17,2020-01-18,1.9696066
18,2020-01-19,2.0449562
19,2020-01-20,2.1202807
20,2020-01-21,2.1956053
21,2020-01-22,2.2709298
22,2020-01-23,2.3462791
23,2020-01-24,2.4216285
24,2020-01-25,2.4969282
25,2020-01-26,2.5354733
26,2020-01-27,2.6212175
27,2020-01-28,2.7073593
28,2020-01-29,2.7920094
29,2020-01-30,2.875565
30,2020-01-31,2.9591458
31,2020-02-01,8.218658
32,2020-02-02,8.275681
33,2020-02-03,8.332703
34,2020-02-04,8.389749
35,2020-02-05,8.446771
36,2020-02-06,8.465595
37,2020-02-07,8.522642
38,2020-02-08,8.579689
39,2020-02-09,8.636662
40,2020-02-10,8.693708
41,2020-02-11,8.750705
42,2020-02-12,8.807752
43,2020-02-13,8.864799
44,2020-02-14,8.921821
45,2020-02-15,8.978767
46,2020-02-16,9.035814
47,2020-02-17,9.092861
48,2020-02-18,9.111686
49,2020-02-19,9.168733
50,2020-02-20,9.22578
51,2020-02-21,9.282801
52,2020-02-22,9.339848
53,2020-02-23,9.396845
54,2020-02-24,9.453892
55,2020-02-25,9.510863
56,2020-02-26,9.567885
57,2020-02-27,9.624932
58,2020-02-28,9.681979
59,2020-02-29,9.738951
60,2020-03-01,22.00398
61,2020-03-02,22.006355
62,2020-03-03,21.977459
63,2020-03-04,22.001184
64,2020-03-05,22.024895
65,2020-03-06,22.048656
66,2020-03-07,22.072342
67,2020-03-08,22.096079
68,2020-03-09,22.119753
69,2020-03-10,22.143501
70,2020-03-11,22.167227
71,2020-03-12,22.190887
72,2020-03-13,22.214636
73,2020-03-14,22.23836
74,2020-03-15,22.262072
75,2020-03-16,22.28582
76,2020-03-17,22.309519
77,2020-03-18,22.333242
78,2020-03-19,22.356968
79,2020-03-20,22.380653
80,2020-03-21,22.40439
81,2020-03-22,22.428125
82,2020-03-23,22.451826
83,2020-03-24,22.47555
84,2020-03-25,22.499273
85,2020-03-26,22.522984
86,2020-03-27,22.54671
87,2020-03-28,22.61094
88,2020-03-29,22.634666
89,2020-03-30,22.658352
90,2020-03-31,22.72261
91,2020-04-01,38.44644
92,2020-04-02,38.42809
93,2020-04-03,38.456425
94,2020-04-04,38.43806
95,2020-04-05,38.466408
96,2020-04-06,38.49303
97,2020-04-07,38.518505
98,2020-04-08,38.647472
99,2020-04-09,38.91557
100,2020-04-10,39.408825
101,2020-04-11,39.72196
102,2020-04-12,40.03507
103,2020-04-13,40.168037
104,2020-04-14,40.39109
105,2020-04-15,40.298855
106,2020-04-16,40.20663
107,2020-04-17,40.15943
108,2020-04-18,40.157307
109,2020-04-19,40.155193
110,2020-04-20,40.153004
111,2020-04-21,40.192844
112,2020-04-22,40.3681
113,2020-04-23,40.72235
114,2020-04-24,41.532433
115,2020-04-25,42.296944
116,2020-04-26,43.015896
117,2020-04-27,44.09405
118,2020-04-28,45.973373
119,2020-04-29,47.895428
120,2020-04-30,49.004845
121,2020-05-01,70.75675
122,2020-05-02,73.17057
123,2020-05-03,75.06083
124,2020-05-04,75.980255
125,2020-05-05,70.3955
126,2020-05-06,67.822105
127,2020-05-07,67.72027
128,2020-05-08,67.7175
129,2020-05-09,67.7147
