Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,166.15550081670509,32.1363455352182
1980-10-02,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,165.71406749891364,32.1363455352182
1980-10-03,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,165.18434751756388,32.1363455352182
1980-10-04,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,164.7429141997724,32.1363455352182
1980-10-05,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,164.2720519941282,31.974486652027995
1980-10-06,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,163.7570464567048,31.783198880985037
1980-10-07,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,163.30089869498698,31.783198880985037
1980-10-08,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,162.83003648934277,31.783198880985037
1980-10-09,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,162.3150309519194,31.783198880985037
1980-10-10,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,161.87359763412792,31.783198880985037
1980-10-11,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,161.37330654063095,31.783198880985037
1980-10-12,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,160.88772989106033,31.783198880985037
1980-10-13,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,160.44629657326888,31.783198880985037
1980-10-14,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,159.9312910358455,31.783198880985037
1980-10-15,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,159.48985771805405,31.783198880985037
1980-10-16,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,159.07785328811534,31.54776777816292
1980-10-17,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,158.7099921899558,31.430052226751865
1980-10-18,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,158.37155997964902,31.430052226751865
1980-10-19,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,158.09198554504778,31.430052226751865
1980-10-20,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,157.85655444222564,31.430052226751865
1980-10-21,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,157.53283667584523,31.430052226751865
1980-10-22,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,157.4151211244342,31.430052226751865
1980-10-23,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,157.15026113375933,31.430052226751865
1980-10-24,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,157.01783113842188,31.430052226751865
1980-10-25,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,156.79711447952616,31.430052226751865
1980-10-26,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,156.63525559633595,31.430052226751865
1980-10-27,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,156.443967825293,31.430052226751865
1980-10-28,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,156.25268005425002,31.430052226751865
1980-10-29,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,156.09082117105982,31.430052226751865
1980-10-30,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,155.84067562431133,31.430052226751865
1980-10-31,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,155.73767451682664,31.430052226751865
1980-11-01,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,155.41395675044623,31.430052226751865
1980-11-02,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,155.2962411990352,31.430052226751865
1980-11-03,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,155.03138120836033,31.430052226751865
1980-11-04,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,154.8106645494646,31.430052226751865
1980-11-05,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,154.6488056662744,31.430052226751865
1980-11-06,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,154.325087899894,31.430052226751865
1980-11-07,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,154.11908568492464,31.194621123929757
1980-11-08,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,153.92779791388168,31.076905572518697
1980-11-09,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,153.61879459142764,31.076905572518697
1980-11-10,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,153.35393460075278,31.076905572518697
1980-11-11,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,153.13321794185703,31.076905572518697
1980-11-12,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,152.89778683903492,31.076905572518697
1980-11-13,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,152.55935462872816,31.076905572518697
1980-11-14,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,152.36806685768516,31.076905572518697
1980-11-15,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,152.206207974495,31.076905572518697
1980-11-16,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,151.9560624277465,31.076905572518697
1980-11-17,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,151.85306132026182,31.076905572518697
1980-11-18,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,151.6323446613661,31.076905572518697
1980-11-19,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,151.49991466602864,31.076905572518697
1980-11-20,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,151.32334133891206,31.076905572518697
1980-11-21,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,151.14676801179547,31.076905572518697
1980-11-22,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,150.9701946846789,31.076905572518697
1980-11-23,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,150.79362135756233,31.076905572518697
1980-11-24,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,150.57290469866658,31.076905572518697
1980-11-25,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,150.44047470332916,31.076905572518697
1980-11-26,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,150.1461858248015,31.076905572518697
1980-11-27,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,150.04318471731685,31.076905572518697
1980-11-28,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,149.73418139486282,31.076905572518697
