Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.5314665423316702,7.416079738896507
1980-10-02,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.5314665423316702,7.416079738896507
1980-10-03,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.5314665423316702,7.416079738896507
1980-10-04,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.5314665423316702,7.416079738896507
1980-10-05,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.5314665423316702,7.416079738896507
1980-10-06,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.5314665423316702,7.416079738896507
1980-10-07,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.5314665423316702,7.416079738896507
1980-10-08,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.5314665423316702,7.416079738896507
1980-10-09,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.5314665423316702,7.416079738896507
1980-10-10,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.5314665423316702,7.416079738896507
1980-10-11,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.5314665423316702,7.254220855706306
1980-10-12,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.4726087666261423,7.0629330846633405
1980-10-13,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.1783198880985037,7.0629330846633405
1980-10-14,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.1783198880985037,7.0629330846633405
1980-10-15,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.251892107730413,7.121790860368868
1980-10-16,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.3990365469942327,7.224791967853542
1980-10-17,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.1783198880985037,7.0629330846633405
1980-10-18,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.1783198880985037,7.0629330846633405
1980-10-19,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.1783198880985037,7.0629330846633405
1980-10-20,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.1783198880985037,7.0629330846633405
1980-10-21,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.310749883435941,7.0629330846633405
1980-10-22,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.5314665423316702,7.327793075338215
1980-10-23,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.5314665423316702,7.416079738896507
1980-10-24,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.5314665423316702,7.416079738896507
1980-10-25,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.5314665423316702,7.416079738896507
1980-10-26,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.5314665423316702,7.416079738896507
1980-10-27,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.884613196564837,7.416079738896507
1980-10-28,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.884613196564837,7.416079738896507
1980-10-29,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.884613196564837,7.651510841718618
1980-10-30,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.884613196564837,7.769226393129674
1980-10-31,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.884613196564837,7.769226393129674
1980-11-01,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.884613196564837,7.769226393129674
1980-11-02,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.884613196564837,7.769226393129674
1980-11-03,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.884613196564837,7.769226393129674
1980-11-04,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,3.928756528343983,7.769226393129674
1980-11-05,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,4.237759850798004,7.769226393129674
1980-11-06,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,4.237759850798004,7.769226393129674
1980-11-07,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,4.237759850798004,7.769226393129674
1980-11-08,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,4.237759850798004,7.769226393129674
1980-11-09,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,4.237759850798004,7.769226393129674
1980-11-10,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,4.237759850798004,7.769226393129674
1980-11-11,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,4.237759850798004,7.769226393129674
1980-11-12,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,4.237759850798004,7.769226393129674
1980-11-13,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,4.237759850798004,7.769226393129674
1980-11-14,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,4.237759850798004,7.769226393129674
1980-11-15,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,4.237759850798004,7.769226393129674
1980-11-16,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,4.237759850798004,7.769226393129674
1980-11-17,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,4.237759850798004,7.769226393129674
1980-11-18,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,4.237759850798004,7.769226393129674
1980-11-19,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,4.237759850798004,7.769226393129674
