Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-10-02,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-10-03,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-10-04,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-10-05,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-10-06,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-10-07,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-10-08,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-10-09,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-10-10,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-10-11,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-10-12,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-10-13,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-10-14,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-10-15,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-10-16,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-10-17,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-10-18,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-10-19,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-10-20,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-10-21,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-10-22,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-10-23,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-10-24,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-10-25,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-10-26,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-10-27,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-10-28,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-10-29,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-10-30,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-10-31,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-11-01,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-11-02,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-11-03,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-11-04,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-11-05,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-11-06,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-11-07,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-11-08,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-11-09,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-11-10,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-11-11,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-11-12,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-11-13,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-11-14,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-11-15,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-11-16,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-11-17,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-11-18,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-11-19,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-11-20,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-11-21,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,4.237759850798004,9.888106318528676
1980-11-22,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.943470972270365,9.888106318528676
