Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,21.895092562456355,22.60138587092269
1980-10-02,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,21.895092562456355,22.60138587092269
1980-10-03,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,21.895092562456355,22.60138587092269
1980-10-04,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,21.85094923067721,22.60138587092269
1980-10-05,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,21.541945908223187,22.49838476343802
1980-10-06,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,21.541945908223187,22.248239216689523
1980-10-07,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,21.541945908223187,22.248239216689523
1980-10-08,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,21.541945908223187,22.248239216689523
1980-10-09,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,21.46837368859128,22.248239216689523
1980-10-10,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,21.18879925399002,22.248239216689523
1980-10-11,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,21.18879925399002,22.248239216689523
1980-10-12,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,21.17408481006364,22.248239216689523
1980-10-13,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.835652599756852,22.248239216689523
1980-10-14,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.835652599756852,22.14523810920485
1980-10-15,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.835652599756852,21.895092562456355
1980-10-16,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.541363721229214,21.895092562456355
1980-10-17,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.482505945523688,21.895092562456355
1980-10-18,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.482505945523688,21.895092562456355
1980-10-19,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.482505945523688,21.895092562456355
1980-10-20,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.482505945523688,21.895092562456355
1980-10-21,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.482505945523688,21.895092562456355
1980-10-22,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.36479039411263,21.895092562456355
1980-10-23,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.12935929129052,21.895092562456355
1980-10-24,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.12935929129052,21.895092562456355
1980-10-25,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.12935929129052,21.895092562456355
1980-10-26,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.12935929129052,21.895092562456355
1980-10-27,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.12935929129052,21.895092562456355
1980-10-28,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.12935929129052,21.895092562456355
1980-10-29,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.12935929129052,21.895092562456355
1980-10-30,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.12935929129052,21.895092562456355
