Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3319.755123118887,19.423065982824188
1980-10-02,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3318.40139427766,19.423065982824188
1980-10-03,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3316.841663221463,19.423065982824188
1980-10-04,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3315.1642166138554,19.423065982824188
1980-10-05,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3313.339625566984,19.423065982824188
1980-10-06,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3311.367890080849,19.423065982824188
1980-10-07,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3309.3372968190083,19.423065982824188
1980-10-08,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3307.1889880057565,19.423065982824188
1980-10-09,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3304.996535860725,19.423065982824188
1980-10-10,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3302.7010826082096,19.423065982824188
1980-10-11,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3300.4203437996207,19.423065982824188
1980-10-12,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3298.0513183274734,19.423065982824188
1980-10-13,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3295.697007299252,19.423065982824188
1980-10-14,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3293.357410714957,19.423065982824188
1980-10-15,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3291.0178141306624,19.423065982824188
1980-10-16,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3289.3256530791286,19.423065982824188
1980-10-17,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3287.2656309294352,19.423065982824188
1980-10-18,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3286.7359109480853,19.423065982824188
1980-10-19,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3287.6187775836684,19.423065982824188
1980-10-20,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3289.7376575090675,19.423065982824188
1980-10-21,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3292.754118513976,19.423065982824188
1980-10-22,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3295.903009514221,19.423065982824188
1980-10-23,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3299.6699071593757,19.423065982824188
1980-10-24,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3303.5839492437926,19.423065982824188
1980-10-25,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3307.4391335525047,19.423065982824188
1980-10-26,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3311.103030090174,19.423065982824188
1980-10-27,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3314.560924412874,19.423065982824188
1980-10-28,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3317.621528749561,19.423065982824188
1980-10-29,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3320.299557544163,19.423065982824188
1980-10-30,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3322.889299675206,19.423065982824188
1980-10-31,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3325.2877540352065,19.423065982824188
1980-11-01,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3327.3919195166786,19.423065982824188
1980-11-02,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3329.113509456065,19.423065982824188
1980-11-03,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3330.6143827365563,19.423065982824188
1980-11-04,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3331.6443938114035,19.423065982824188
1980-11-05,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3332.188828236679,19.423065982824188
1980-11-06,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3332.600832666618,19.423065982824188
1980-11-07,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3332.644975998397,19.423065982824188
1980-11-08,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3332.453688227354,19.423065982824188
1980-11-09,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3332.1446849049,19.423065982824188
1980-11-10,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3331.7473949188875,19.423065982824188
1980-11-11,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3331.3648193768017,19.423065982824188
1980-11-12,45460.926,366929623.2027495,1440.4994,-3952.9912,211.88799727596603,3331.12938827398,19.423065982824188
