Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,176.70575711192097,42.48059961546472
1980-10-02,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,175.45502937817847,42.37759850798004
1980-10-03,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,174.23373053228875,42.37759850798004
1980-10-04,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,173.02714613032543,42.21573962478984
1980-10-05,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,171.8499906162149,42.02445185374688
1980-10-06,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,170.65812065817795,42.02445185374688
1980-10-07,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,169.49567958799378,41.96559407804134
1980-10-08,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,168.33323851780963,41.67130519951371
1980-10-09,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,167.18551189155184,41.67130519951371
1980-10-10,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,166.0524997092204,41.67130519951371
1980-10-11,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,164.9342019708154,41.391730764912445
1980-10-12,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,163.81590423241036,41.31815854528054
1980-10-13,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,162.7123209379317,41.31815854528054
1980-10-14,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,161.62345208737946,41.20044299386949
1980-10-15,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,160.54929768075357,40.965011891047375
1980-10-16,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,159.48985771805405,40.965011891047375
1980-10-17,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,158.43041775535454,40.965011891047375
1980-10-18,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,157.4151211244342,40.67072301251974
1980-10-19,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,156.41453893744023,40.61186523681421
1980-10-20,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,155.3698134186671,40.61186523681421
1980-10-21,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,154.35451678774675,40.5382930171823
1980-10-22,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,153.38336348860554,40.25871858258104
1980-10-23,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,152.41221018946433,40.25871858258104
1980-10-24,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,151.4557713342495,40.25871858258104
1980-10-25,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,150.4846180351083,40.09685969939084
1980-10-26,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,149.55760806774623,39.90557192834788
1980-10-27,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,148.64531254431057,39.90557192834788
1980-10-28,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,147.7183025769485,39.58185416196747
1980-10-29,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,146.85015038529195,39.552425274114704
1980-10-30,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,145.9231404179299,39.552425274114704
1980-10-31,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,145.0844171141261,39.552425274114704
1980-11-01,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,144.2015504785432,39.213993063807926
1980-11-02,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,143.34811273081306,39.19927861988154
1980-11-03,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,142.4946749830829,39.19927861988154
1980-11-04,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,141.6706661232055,39.19927861988154
1980-11-05,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,140.84665726332813,38.89027529742752
1980-11-06,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,140.0373628473771,38.846131965648375
1980-11-07,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,139.21335398749972,38.846131965648375
1980-11-08,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,138.43348845940147,38.846131965648375
1980-11-09,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,137.65362293130323,38.62541530675264
1980-11-10,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,136.88847184713137,38.4929853114152
1980-11-11,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,136.09389187510675,38.4929853114152
1980-11-12,53050.4,23463911.783681072,1474.09,-3947.117,141.258664850644,135.50531411805147,38.4929853114152
