Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,48.58709384491323,21.541945908223187
1980-10-02,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,48.14566052712177,21.48308813251766
1980-10-03,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,47.58651165791925,21.18879925399002
1980-10-04,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,47.10093500834865,21.18879925399002
1980-10-05,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,46.51235725129337,21.18879925399002
1980-10-06,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,45.982637269943616,21.085798146505347
1980-10-07,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,45.39405951288835,20.835652599756852
1980-10-08,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,44.82019619975945,20.835652599756852
1980-10-09,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,44.26104733055693,20.835652599756852
1980-10-10,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,43.62832624172251,20.541363721229214
1980-10-11,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,43.03974848466723,20.482505945523688
1980-10-12,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,42.46588517153833,20.482505945523688
1980-10-13,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,41.84787852663029,20.29121817448072
1980-10-14,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,41.24458632564863,20.12935929129052
1980-10-15,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,40.68543745644612,20.12935929129052
1980-10-16,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,40.09685969939084,20.05578707165861
1980-10-17,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,39.59656860589385,19.776212637057352
1980-10-18,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,39.0668486245441,19.776212637057352
1980-10-19,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,38.62541530675264,19.776212637057352
1980-10-20,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,38.198696432887566,19.64378264171992
1980-10-21,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,37.74254867116972,19.423065982824188
1980-10-22,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,37.34525868515741,19.423065982824188
1980-10-23,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,36.97739758699786,19.423065982824188
1980-10-24,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,36.60953648883832,19.423065982824188
1980-10-25,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,36.25638983460515,19.17292043607569
1980-10-26,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,35.91795762429836,19.06991932859102
1980-10-27,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,35.59423985791796,19.06991932859102
1980-10-28,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,35.28523653546394,19.06991932859102
1980-10-29,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,34.96151876908353,19.06991932859102
1980-10-30,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,34.637801002703135,18.966918221106347
1980-10-31,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,34.34351212417549,18.71677267435785
1980-11-01,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,34.06393768957424,18.71677267435785
1980-11-02,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,33.79907769889936,18.71677267435785
1980-11-03,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,33.53421770822449,18.71677267435785
1980-11-04,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,33.1957854979177,18.71677267435785
1980-11-05,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,32.930925507242826,18.584342679020413
1980-11-06,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,32.695494404420714,18.363626020124684
1980-11-07,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,32.4600633015986,18.363626020124684
1980-11-08,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,32.1363455352182,18.363626020124684
1980-11-09,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,31.93034332024885,18.363626020124684
1980-11-10,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,31.783198880985037,18.363626020124684
1980-11-11,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,31.54776777816292,18.363626020124684
1980-11-12,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,31.430052226751865,18.363626020124684
1980-11-13,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,31.430052226751865,18.363626020124684
1980-11-14,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,31.430052226751865,18.363626020124684
1980-11-15,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,31.430052226751865,18.363626020124684
1980-11-16,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,31.63605444172121,18.363626020124684
1980-11-17,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,31.783198880985037,18.363626020124684
1980-11-18,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,31.797913324911413,18.363626020124684
1980-11-19,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,32.1363455352182,18.363626020124684
1980-11-20,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,32.1363455352182,18.363626020124684
1980-11-21,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,32.44534885767222,18.363626020124684
1980-11-22,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,32.48949218945137,18.363626020124684
1980-11-23,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,32.72492329227347,18.363626020124684
1980-11-24,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,32.84263884368453,18.363626020124684
1980-11-25,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,32.930925507242826,18.71677267435785
1980-11-26,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,33.1957854979177,18.71677267435785
1980-11-27,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,33.1957854979177,18.71677267435785
1980-11-28,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,33.31350104932876,18.71677267435785
1980-11-29,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,33.54893215215087,18.71677267435785
1980-11-30,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,33.54893215215087,18.71677267435785
1980-12-01,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,33.54893215215087,18.71677267435785
1980-12-02,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,33.54893215215087,18.71677267435785
1980-12-03,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,33.78436325497297,18.71677267435785
1980-12-04,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,33.90207880638403,18.71677267435785
1980-12-05,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,33.90207880638403,18.71677267435785
1980-12-06,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,33.90207880638403,18.71677267435785
1980-12-07,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,33.90207880638403,18.71677267435785
1980-12-08,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,33.90207880638403,18.71677267435785
1980-12-09,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,33.90207880638403,18.71677267435785
1980-12-10,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,33.90207880638403,18.71677267435785
1980-12-11,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,33.90207880638403,18.71677267435785
1980-12-12,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,33.90207880638403,18.71677267435785
1980-12-13,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,33.578361040003635,18.71677267435785
1980-12-14,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,33.54893215215087,18.71677267435785
1980-12-15,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,33.54893215215087,18.71677267435785
1980-12-16,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,33.54893215215087,18.71677267435785
1980-12-17,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,33.54893215215087,18.71677267435785
1980-12-18,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,33.41650215681343,18.71677267435785
1980-12-19,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,33.1957854979177,18.71677267435785
1980-12-20,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,33.1957854979177,18.71677267435785
1980-12-21,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,33.1957854979177,18.71677267435785
1980-12-22,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,32.96035439509559,18.71677267435785
1980-12-23,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,32.84263884368453,18.46662712760936
1980-12-24,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,32.84263884368453,18.363626020124684
1980-12-25,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,32.65135107264157,18.363626020124684
1980-12-26,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,32.48949218945137,18.363626020124684
1980-12-27,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,32.48949218945137,18.363626020124684
1980-12-28,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,32.25406108662926,18.363626020124684
1980-12-29,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,32.1363455352182,18.363626020124684
1980-12-30,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,32.1363455352182,18.363626020124684
1980-12-31,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,31.98920109595438,18.363626020124684
1981-01-01,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,31.783198880985037,18.363626020124684
1981-01-02,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,31.783198880985037,18.363626020124684
1981-01-03,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,31.783198880985037,18.363626020124684
1981-01-04,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,31.606625553868447,18.363626020124684
1981-01-05,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,31.430052226751865,18.363626020124684
1981-01-06,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,31.430052226751865,18.363626020124684
1981-01-07,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,31.430052226751865,18.363626020124684
1981-01-08,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,31.37119445104634,18.14290936122896
1981-01-09,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,31.076905572518697,18.010479365891516
1981-01-10,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,31.076905572518697,18.010479365891516
1981-01-11,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,31.076905572518697,18.010479365891516
1981-01-12,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,31.076905572518697,18.010479365891516
1981-01-13,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,30.72375891828553,18.010479365891516
1981-01-14,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,30.72375891828553,18.010479365891516
1981-01-15,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,30.72375891828553,18.010479365891516
1981-01-16,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,30.679615586506383,18.010479365891516
1981-01-17,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,30.370612264052365,18.010479365891516
1981-01-18,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,30.370612264052365,18.010479365891516
1981-01-19,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,30.370612264052365,18.010479365891516
1981-01-20,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,30.1793244930094,18.010479365891516
1981-01-21,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,30.0174656098192,18.010479365891516
1981-01-22,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,30.0174656098192,18.010479365891516
1981-01-23,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,29.943893390187284,18.010479365891516
1981-01-24,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,29.66431895558603,17.995764921965137
1981-01-25,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,29.66431895558603,17.657332711658352
1981-01-26,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,29.66431895558603,17.657332711658352
1981-01-27,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,29.34060118920563,17.657332711658352
1981-01-28,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,29.311172301352865,17.657332711658352
1981-01-29,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,29.311172301352865,17.657332711658352
1981-01-30,95189.27,112992311.60870317,1446.7778,-3905.105,141.258664850644,29.13459897423628,17.657332711658352
