Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,53241.453,187480406.98175025,1411.847,-3855.6008,211.88799727596603,992.98953392796,45.20277174184538
1980-10-02,53241.453,187480406.98175025,1411.847,-3855.6008,211.88799727596603,987.7806207780208,45.20277174184538
1980-10-03,53241.453,187480406.98175025,1411.847,-3855.6008,211.88799727596603,982.6011365159344,45.15862841006624
1980-10-04,53241.453,187480406.98175025,1411.847,-3855.6008,211.88799727596603,977.4805100295536,44.84962508761221
1980-10-05,53241.453,187480406.98175025,1411.847,-3855.6008,211.88799727596603,972.418741318878,44.84962508761221
1980-10-06,53241.453,187480406.98175025,1411.847,-3855.6008,211.88799727596603,967.401115939982,44.84962508761221
1980-10-07,53241.453,187480406.98175025,1411.847,-3855.6008,211.88799727596603,962.4129194489384,44.84962508761221
1980-10-08,53241.453,187480406.98175025,1411.847,-3855.6008,211.88799727596603,957.468866289674,44.51119287730543
1980-10-09,53241.453,187480406.98175025,1411.847,-3855.6008,211.88799727596603,952.539527574336,44.496478433379046
1980-10-10,53241.453,187480406.98175025,1411.847,-3855.6008,211.88799727596603,947.639617746851,44.496478433379046
1980-10-11,53241.453,187480406.98175025,1411.847,-3855.6008,211.88799727596603,942.8427090268503,44.496478433379046
1980-10-12,53241.453,187480406.98175025,1411.847,-3855.6008,211.88799727596603,938.0752291947026,44.24633288663056
1980-10-13,53241.453,187480406.98175025,1411.847,-3855.6008,211.88799727596603,933.351892694334,44.14333177914588
1980-10-14,53241.453,187480406.98175025,1411.847,-3855.6008,211.88799727596603,928.643270637892,44.14333177914588
1980-10-15,53241.453,187480406.98175025,1411.847,-3855.6008,211.88799727596603,924.0817930207132,44.14333177914588
1980-10-16,53241.453,187480406.98175025,1411.847,-3855.6008,211.88799727596603,919.8587476138418,44.08447400344035
1980-10-17,53241.453,187480406.98175025,1411.847,-3855.6008,211.88799727596603,916.5038543986268,43.79018512491271
1980-10-18,53241.453,187480406.98175025,1411.847,-3855.6008,211.88799727596603,912.663384533841,43.79018512491271
1980-10-19,53241.453,187480406.98175025,1411.847,-3855.6008,211.88799727596603,906.9394658464784,43.79018512491271
1980-10-20,53241.453,187480406.98175025,1411.847,-3855.6008,211.88799727596603,902.8635648788706,43.79018512491271
1980-10-21,53241.453,187480406.98175025,1411.847,-3855.6008,211.88799727596603,899.2732405608334,43.67246957350166
1980-10-22,53241.453,187480406.98175025,1411.847,-3855.6008,211.88799727596603,895.1973395932257,43.437038470679546
1980-10-23,53241.453,187480406.98175025,1411.847,-3855.6008,211.88799727596603,891.7247308265994,43.437038470679546
1980-10-24,53241.453,187480406.98175025,1411.847,-3855.6008,211.88799727596603,888.619983158133,43.437038470679546
1980-10-25,53241.453,187480406.98175025,1411.847,-3855.6008,211.88799727596603,885.7506665924884,43.437038470679546
