Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,61766.766,422593271.0658038,1418.1515,-3904.2234,211.88799727596603,786.9873189586127,34.96151876908353
1980-10-02,61766.766,422593271.0658038,1418.1515,-3904.2234,211.88799727596603,785.766020112723,34.96151876908353
1980-10-03,61766.766,422593271.0658038,1418.1515,-3904.2234,211.88799727596603,784.5152923789806,34.96151876908353
1980-10-04,61766.766,422593271.0658038,1418.1515,-3904.2234,211.88799727596603,783.264564645238,34.96151876908353
1980-10-05,61766.766,422593271.0658038,1418.1515,-3904.2234,211.88799727596603,781.9991224675692,34.96151876908353
1980-10-06,61766.766,422593271.0658038,1418.1515,-3904.2234,211.88799727596603,780.7042514020476,34.96151876908353
1980-10-07,61766.766,422593271.0658038,1418.1515,-3904.2234,211.88799727596603,779.4535236683051,34.652515446629515
1980-10-08,61766.766,422593271.0658038,1418.1515,-3904.2234,211.88799727596603,778.143938158857,34.60837211485037
1980-10-09,61766.766,422593271.0658038,1418.1515,-3904.2234,211.88799727596603,776.8343526494092,34.60837211485037
1980-10-10,61766.766,422593271.0658038,1418.1515,-3904.2234,211.88799727596603,775.5247671399612,34.60837211485037
1980-10-11,61766.766,422593271.0658038,1418.1515,-3904.2234,211.88799727596603,774.2004671865868,34.60837211485037
1980-10-12,61766.766,422593271.0658038,1418.1515,-3904.2234,211.88799727596603,772.8761672332124,34.60837211485037
1980-10-13,61766.766,422593271.0658038,1418.1515,-3904.2234,211.88799727596603,771.5371528359117,34.60837211485037
1980-10-14,61766.766,422593271.0658038,1418.1515,-3904.2234,211.88799727596603,770.2128528825373,34.60837211485037
1980-10-15,61766.766,422593271.0658038,1418.1515,-3904.2234,211.88799727596603,769.1092695880586,34.60837211485037
1980-10-16,61766.766,422593271.0658038,1418.1515,-3904.2234,211.88799727596603,767.6819685271995,34.60837211485037
1980-10-17,61766.766,422593271.0658038,1418.1515,-3904.2234,211.88799727596603,766.6666718962791,34.60837211485037
1980-10-18,61766.766,422593271.0658038,1418.1515,-3904.2234,211.88799727596603,765.8720919242545,34.60837211485037
1980-10-19,61766.766,422593271.0658038,1418.1515,-3904.2234,211.88799727596603,765.3570863868313,34.60837211485037
1980-10-20,61766.766,422593271.0658038,1418.1515,-3904.2234,211.88799727596603,764.959796400819,34.60837211485037
1980-10-21,61766.766,422593271.0658038,1418.1515,-3904.2234,211.88799727596603,764.9156530690398,34.60837211485037
