Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,84.75519701596008,29.311172301352865
1980-10-02,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,84.75519701596008,29.311172301352865
1980-10-03,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,84.75519701596008,29.311172301352865
1980-10-04,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,84.75519701596008,29.311172301352865
1980-10-05,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,84.75519701596008,29.311172301352865
1980-10-06,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,84.75519701596008,29.311172301352865
1980-10-07,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,84.75519701596008,29.311172301352865
1980-10-08,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,84.75519701596008,29.311172301352865
1980-10-09,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,84.49033702528521,29.311172301352865
1980-10-10,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,84.28433481031585,29.311172301352865
1980-10-11,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,84.04890370749375,29.075741198530757
1980-10-12,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,86.19721252074552,29.32588674527924
1980-10-13,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,83.69575705326058,28.95802564711969
1980-10-14,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,83.31318151117465,28.95802564711969
1980-10-15,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,82.98946374479425,28.95802564711969
1980-10-16,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,82.63631709056108,28.95802564711969
1980-10-17,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,82.54803042700279,28.95802564711969
1980-10-18,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,82.28317043632792,28.95802564711969
1980-10-19,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,82.07716822135856,28.95802564711969
1980-10-20,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,81.93002378209475,28.95802564711969
1980-10-21,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,81.67987823534625,28.95802564711969
1980-10-22,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,81.57687712786158,28.95802564711969
1980-10-23,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,81.57687712786158,28.95802564711969
1980-10-24,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,81.25315936148118,28.60487899288653
1980-10-25,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,81.22373047362841,28.60487899288653
1980-10-26,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,81.22373047362841,28.60487899288653
1980-10-27,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,81.22373047362841,28.60487899288653
1980-10-28,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,80.90001270724801,28.60487899288653
1980-10-29,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,80.87058381939525,28.60487899288653
1980-10-30,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,80.66458160442589,28.60487899288653
1980-10-31,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,80.51743716516208,28.60487899288653
1980-11-01,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,80.51743716516208,28.60487899288653
1980-11-02,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,80.31143495019273,28.60487899288653
1980-11-03,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,80.16429051092891,28.60487899288653
1980-11-04,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,80.16429051092891,28.60487899288653
1980-11-05,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,79.98771718381234,28.60487899288653
1980-11-06,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,79.81114385669575,28.60487899288653
1980-11-07,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,79.81114385669575,28.60487899288653
1980-11-08,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,79.64928497350554,28.60487899288653
1980-11-09,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,79.45799720246258,28.60487899288653
1980-11-10,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,79.45799720246258,28.60487899288653
1980-11-11,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,79.1931372117877,28.60487899288653
1980-11-12,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,79.10485054822941,28.60487899288653
1980-11-13,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,79.04599277252389,28.60487899288653
1980-11-14,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,78.75170389399625,28.413591221843564
1980-11-15,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,78.75170389399625,28.25173233865336
1980-11-16,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,78.42798612761585,28.25173233865336
1980-11-17,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,78.39855723976308,28.25173233865336
1980-11-18,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,78.35441390798393,28.25173233865336
1980-11-19,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,78.04541058552991,28.25173233865336
1980-11-20,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,78.04541058552991,28.25173233865336
1980-11-21,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,78.03069614160353,28.25173233865336
1980-11-22,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,77.69226393129675,28.25173233865336
1980-11-23,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,77.69226393129675,28.25173233865336
1980-11-24,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,77.69226393129675,28.25173233865336
1980-11-25,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,77.35383172098996,28.25173233865336
1980-11-26,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,77.33911727706358,28.25173233865336
1980-11-27,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,77.29497394528443,28.25173233865336
1980-11-28,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,76.98597062283041,28.25173233865336
1980-11-29,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,76.98597062283041,28.25173233865336
1980-11-30,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,76.80939729571382,28.25173233865336
1980-12-01,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,76.63282396859724,28.25173233865336
1980-12-02,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,76.5886806368181,28.25173233865336
1980-12-03,35035.68,354033413.39521,1313.4178,-4017.6838,176.573331063305,76.27967731436408,28.25173233865336
