Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,171.4527006302026,24.01397248785536
1980-10-02,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,170.34911733572395,24.01397248785536
1980-10-03,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,169.27496292909805,24.01397248785536
1980-10-04,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,168.18609407854578,24.01397248785536
1980-10-05,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,167.1266541158463,24.01397248785536
1980-10-06,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,166.06721415314678,24.01397248785536
1980-10-07,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,165.0077741904473,23.763826941106863
1980-10-08,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,163.94833422774778,23.66082583362219
1980-10-09,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,162.93303759682743,23.66082583362219
1980-10-10,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,161.90302652198068,23.66082583362219
1980-10-11,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,160.88772989106033,23.66082583362219
1980-10-12,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,159.90186214799277,23.66082583362219
1980-10-13,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,158.90127996099878,23.601968057916665
1980-10-14,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,157.9006977740048,23.307679179389023
1980-10-15,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,156.9295444748636,23.307679179389023
1980-10-16,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,156.22325116639726,23.307679179389023
1980-10-17,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,155.13438231584502,23.307679179389023
1980-10-18,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,154.19265790455654,23.307679179389023
1980-10-19,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,153.30979126897364,23.307679179389023
1980-10-20,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,152.51521129694902,23.307679179389023
1980-10-21,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,151.72063132492437,22.96924696908224
1980-10-22,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,150.9849091286053,22.95453252515585
1980-10-23,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,150.2344724883598,22.95453252515585
1980-10-24,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,149.55760806774623,22.95453252515585
1980-10-25,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,148.8660292032063,22.95453252515585
1980-10-26,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,148.1891647825927,22.95453252515585
1980-10-27,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,147.54172924983192,22.95453252515585
1980-10-28,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,146.92372260492388,22.95453252515585
1980-10-29,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,146.3204304039422,22.95453252515585
1980-10-30,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,145.68770931510778,22.733815866260127
1980-10-31,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,145.0991315580525,22.60138587092269
1980-11-01,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,144.53998268885,22.60138587092269
1980-11-02,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,143.9366904878683,22.60138587092269
1980-11-03,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,143.3922560625922,22.60138587092269
1980-11-04,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,142.84782163731606,22.60138587092269
1980-11-05,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,142.28867276811354,22.60138587092269
1980-11-06,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,141.77366723069017,22.60138587092269
1980-11-07,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,141.22923280541403,22.60138587092269
1980-11-08,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,140.72894171191706,22.60138587092269
1980-11-09,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,140.24336506234644,22.60138587092269
1980-11-10,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,139.7136450809967,22.48367031951163
1980-11-11,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,139.2869262071316,22.248239216689523
1980-11-12,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,138.84549288934016,22.248239216689523
1980-11-13,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,138.52177512295975,22.248239216689523
1980-11-14,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,137.99205514161002,22.248239216689523
1980-11-15,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,137.6683373752296,22.248239216689523
1980-11-16,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,137.37404849670196,22.248239216689523
1980-11-17,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,137.05033073032158,22.248239216689523
1980-11-18,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,136.88847184713137,22.248239216689523
1980-11-19,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,136.66775518823565,22.248239216689523
1980-11-20,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,136.5353251928982,22.248239216689523
1980-11-21,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,136.31460853400247,22.248239216689523
1980-11-22,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,136.31460853400247,22.248239216689523
1980-11-23,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,136.15274965081227,22.248239216689523
1980-11-24,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,135.9614618797693,22.248239216689523
1980-11-25,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,135.9614618797693,22.248239216689523
1980-11-26,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,135.9614618797693,22.248239216689523
1980-11-27,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,135.9614618797693,22.248239216689523
1980-11-28,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,135.7996029965791,22.248239216689523
1980-11-29,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,135.60831522553613,22.248239216689523
1980-11-30,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,135.60831522553613,22.248239216689523
1980-12-01,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,135.60831522553613,22.248239216689523
1980-12-02,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,135.60831522553613,22.248239216689523
1980-12-03,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,135.60831522553613,22.248239216689523
1980-12-04,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,135.60831522553613,22.248239216689523
1980-12-05,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,135.60831522553613,22.248239216689523
1980-12-06,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,135.60831522553613,22.248239216689523
1980-12-07,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,135.60831522553613,22.248239216689523
1980-12-08,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,135.60831522553613,22.248239216689523
1980-12-09,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,135.9614618797693,22.248239216689523
1980-12-10,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,135.9614618797693,22.248239216689523
1980-12-11,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,136.2116074265178,22.248239216689523
1980-12-12,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,136.31460853400247,22.248239216689523
1980-12-13,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,136.62361185645648,22.248239216689523
1980-12-14,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,136.75604185179392,22.248239216689523
1980-12-15,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,137.02090184246882,22.248239216689523
1980-12-16,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,137.25633294529092,22.248239216689523
1980-12-17,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,137.40347738455475,22.248239216689523
1980-12-18,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,137.72719515093513,22.248239216689523
1980-12-19,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,137.85962514627258,22.248239216689523
1980-12-20,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,138.0803418051683,22.248239216689523
1980-12-21,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,138.3157729079904,22.248239216689523
1980-12-22,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,138.43348845940147,22.248239216689523
1980-12-23,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,138.66891956222358,22.248239216689523
1980-12-24,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,138.78663511363465,22.248239216689523
1980-12-25,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,138.94849399682485,22.248239216689523
1980-12-26,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,139.13978176786782,22.248239216689523
1980-12-27,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,139.25749731927883,22.248239216689523
1980-12-28,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,139.49292842210096,22.248239216689523
1980-12-29,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,139.68421619314393,22.454241431658872
1980-12-30,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,139.84607507633413,22.60138587092269
1980-12-31,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,140.16979284271454,22.60138587092269
1981-01-01,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,140.34636616983113,22.60138587092269
1981-01-02,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,140.55236838480047,22.60138587092269
1981-01-03,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,140.90551503903365,22.60138587092269
1981-01-04,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,141.14094614185575,22.60138587092269
1981-01-05,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,141.3616628007515,22.60138587092269
1981-01-06,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,141.6118083475,22.60138587092269
1981-01-07,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,141.95024055780675,22.60138587092269
1981-01-08,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,142.17095721670248,22.60138587092269
1981-01-09,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,142.3916738755982,22.60138587092269
1981-01-10,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,142.67124831019947,22.60138587092269
1981-01-11,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,142.93610830087434,22.60138587092269
1981-01-12,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,143.09796718406454,22.60138587092269
1981-01-13,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,143.37754161866582,22.60138587092269
1981-01-14,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,143.56882938970878,22.60138587092269
1981-01-15,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,143.730688272899,22.60138587092269
1981-01-16,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,143.98083381964747,22.60138587092269
1981-01-17,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,144.08383492713213,22.60138587092269
1981-01-18,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,144.30455158602788,22.60138587092269
1981-01-19,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,144.4369815813653,22.60138587092269
1981-01-20,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,144.49583935707085,22.60138587092269
1981-01-21,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,144.79012823559847,22.60138587092269
1981-01-22,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,144.79012823559847,22.60138587092269
1981-01-23,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,144.79012823559847,22.60138587092269
1981-01-24,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,145.11384600197889,22.60138587092269
1981-01-25,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,145.14327488983164,22.60138587092269
1981-01-26,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,145.14327488983164,22.60138587092269
1981-01-27,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,145.14327488983164,22.60138587092269
1981-01-28,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,145.14327488983164,22.60138587092269
1981-01-29,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,145.2757048851691,22.60138587092269
1981-01-30,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,145.49642154406482,22.60138587092269
1981-01-31,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,145.49642154406482,22.60138587092269
1981-02-01,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,145.49642154406482,22.60138587092269
1981-02-02,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,145.49642154406482,22.60138587092269
1981-02-03,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,145.49642154406482,22.60138587092269
1981-02-04,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,145.49642154406482,22.60138587092269
1981-02-05,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,145.49642154406482,22.60138587092269
1981-02-06,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,145.49642154406482,22.60138587092269
1981-02-07,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,145.49642154406482,22.60138587092269
1981-02-08,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,145.49642154406482,22.60138587092269
1981-02-09,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,145.49642154406482,22.60138587092269
1981-02-10,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,145.49642154406482,22.60138587092269
1981-02-11,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,145.49642154406482,22.60138587092269
1981-02-12,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,145.49642154406482,22.60138587092269
1981-02-13,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,145.49642154406482,22.60138587092269
1981-02-14,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,145.49642154406482,22.60138587092269
1981-02-15,61522.035,356404863.86072254,1443.7649,-3933.8755,176.573331063305,145.49642154406482,22.60138587092269
