Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,80.66458160442589,25.9415646422114
1980-10-02,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,80.23786273056083,25.77970575902119
1980-10-03,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,79.78171496884298,25.77970575902119
1980-10-04,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,79.3549960949779,25.77970575902119
1980-10-05,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,78.9429916650392,25.77970575902119
1980-10-06,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,78.53098723510051,25.77970575902119
1980-10-07,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,78.1336972490882,25.77970575902119
1980-10-08,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,77.70697837522312,25.61784687583099
1980-10-09,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,77.26554505743167,25.426559104788023
1980-10-10,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,76.86825507141936,25.426559104788023
1980-10-11,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,76.47096508540703,25.426559104788023
1980-10-12,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,76.07367509939472,25.426559104788023
1980-10-13,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,75.67638511338241,25.426559104788023
1980-10-14,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,75.29380957129649,25.426559104788023
1980-10-15,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,74.91123402921055,25.38241577300888
1980-10-16,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,74.54337293105101,25.07341245055486
1980-10-17,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,74.19022627681784,25.07341245055486
1980-10-18,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,73.88122295436382,25.07341245055486
1980-10-19,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,73.61636296368894,25.07341245055486
1980-10-20,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,73.4103607487196,25.07341245055486
1980-10-21,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,73.10135742626558,25.07341245055486
1980-10-22,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,72.95421298700175,25.07341245055486
1980-10-23,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,72.74821077203241,25.07341245055486
1980-10-24,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,72.64520966454774,25.07341245055486
1980-10-25,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,72.39506411779924,25.07341245055486
1980-10-26,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,72.39506411779924,25.07341245055486
1980-10-27,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,72.17434745890351,25.07341245055486
1980-10-28,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,72.04191746356607,25.07341245055486
1980-10-29,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,72.04191746356607,25.04398356270209
1980-10-30,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,71.8653441364495,24.72026579632169
1980-10-31,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,71.68877080933291,24.72026579632169
1980-11-01,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,71.68877080933291,24.72026579632169
1980-11-02,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,71.62991303362739,24.72026579632169
1980-11-03,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,71.33562415509974,24.72026579632169
1980-11-04,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,71.33562415509974,24.72026579632169
1980-11-05,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,71.33562415509974,24.72026579632169
1980-11-06,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,70.98247750086657,24.72026579632169
1980-11-07,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,70.98247750086657,24.72026579632169
1980-11-08,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,70.98247750086657,24.72026579632169
1980-11-09,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,70.65875973448617,24.72026579632169
1980-11-10,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,70.62933084663341,24.72026579632169
1980-11-11,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,70.59990195878065,24.72026579632169
1980-11-12,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,71.85062969252311,24.89683912343828
1980-11-13,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,70.27618419240024,24.72026579632169
1980-11-14,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,70.27618419240024,24.72026579632169
1980-11-15,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,70.27618419240024,24.72026579632169
1980-11-16,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,70.27618419240024,24.72026579632169
1980-11-17,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,70.27618419240024,24.72026579632169
1980-11-18,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,70.27618419240024,24.72026579632169
1980-11-19,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,70.27618419240024,24.72026579632169
1980-11-20,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,70.45275751951682,24.72026579632169
1980-11-21,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,70.62933084663341,24.72026579632169
1980-11-22,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,70.62933084663341,24.72026579632169
1980-11-23,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,70.62933084663341,24.72026579632169
1980-11-24,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,70.62933084663341,24.72026579632169
1980-11-25,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,70.62933084663341,24.72026579632169
1980-11-26,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,70.62933084663341,24.72026579632169
1980-11-27,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,70.62933084663341,24.72026579632169
1980-11-28,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,70.62933084663341,24.72026579632169
1980-11-29,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,70.62933084663341,24.72026579632169
1980-11-30,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,70.62933084663341,24.72026579632169
1980-12-01,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,70.62933084663341,24.72026579632169
1980-12-02,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,70.62933084663341,24.72026579632169
1980-12-03,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,70.62933084663341,24.72026579632169
1980-12-04,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,70.62933084663341,24.72026579632169
1980-12-05,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,70.62933084663341,24.72026579632169
1980-12-06,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,70.68818862233893,24.72026579632169
1980-12-07,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,70.98247750086657,24.72026579632169
1980-12-08,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,70.98247750086657,24.72026579632169
1980-12-09,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,70.98247750086657,24.72026579632169
1980-12-10,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,70.98247750086657,24.72026579632169
1980-12-11,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,71.27676637939422,24.72026579632169
1980-12-12,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,71.33562415509974,24.72026579632169
1980-12-13,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,71.33562415509974,24.72026579632169
1980-12-14,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,71.33562415509974,24.72026579632169
1980-12-15,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,71.33562415509974,24.72026579632169
1980-12-16,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,71.55634081399546,24.72026579632169
1980-12-17,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,71.68877080933291,24.72026579632169
1980-12-18,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,71.68877080933291,24.72026579632169
1980-12-19,58869.902,365479249.8613955,1415.2892,-3933.2656,141.258664850644,71.68877080933291,24.72026579632169
