Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,2074.2804458581386,6.00349312196384
1980-10-02,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,2063.936191777892,6.00349312196384
1980-10-03,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,2056.314109824026,6.00349312196384
1980-10-04,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,2053.6360810294245,6.00349312196384
1980-10-05,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,2045.3665635427976,6.00349312196384
1980-10-06,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,2037.34719160292,6.00349312196384
1980-10-07,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,2033.403720630649,6.00349312196384
1980-10-08,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,2026.267215326354,6.00349312196384
1980-10-09,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,2019.7634311108932,6.00349312196384
1980-10-10,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,2012.935929129052,6.00349312196384
1980-10-11,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,2006.932436007088,6.00349312196384
1980-10-12,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,2001.8265239646332,6.00349312196384
1980-10-13,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,2000.5022240112592,6.00349312196384
1980-10-14,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,2005.46099161445,6.00349312196384
1980-10-15,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,2023.7951887467216,6.00349312196384
1980-10-16,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,2004.07783388537,6.00349312196384
1980-10-17,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1985.8760667484355,6.00349312196384
1980-10-18,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1978.121554799232,6.00349312196384
1980-10-19,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1974.9285204672076,6.00349312196384
1980-10-20,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1971.411768368802,6.00349312196384
1980-10-21,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1967.012149634814,6.00349312196384
1980-10-22,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1964.819697489783,6.00349312196384
1980-10-23,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1961.611948713832,6.00349312196384
1980-10-24,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1957.9186232883096,6.00349312196384
1980-10-25,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1955.608455591868,6.00349312196384
1980-10-26,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1953.6514345496591,6.00349312196384
1980-10-27,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1951.135264638248,6.00349312196384
1980-10-28,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1950.252398002665,6.00349312196384
1980-10-29,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1947.8833725305171,6.00349312196384
1980-10-30,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1945.6614914976335,6.00349312196384
1980-10-31,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1943.9104726703945,6.00349312196384
1980-11-01,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1941.7180205253635,6.00349312196384
1980-11-02,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1939.98171614205,6.00349312196384
1980-11-03,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1938.7751317400869,6.00349312196384
1980-11-04,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1937.6126906699028,6.00349312196384
1980-11-05,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1936.0529596137064,6.00349312196384
1980-11-06,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1934.0076519079391,6.00349312196384
1980-11-07,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1932.756924174197,6.00349312196384
1980-11-08,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1936.3031051604548,6.00349312196384
1980-11-09,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1939.5255683803323,6.00349312196384
1980-11-10,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1932.6980663984912,6.00349312196384
1980-11-11,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1930.1230387113744,6.00349312196384
1980-11-12,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1927.842299902785,6.00349312196384
1980-11-13,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1939.3342806092896,6.00349312196384
1980-11-14,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1928.8281676458528,6.00349312196384
1980-11-15,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1923.060105626711,6.00349312196384
1980-11-16,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1924.3402622483063,6.00349312196384
1980-11-17,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1923.589825608061,6.00349312196384
1980-11-18,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1923.3396800613125,6.00349312196384
1980-11-19,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1925.223128883889,6.00349312196384
1980-11-20,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1925.8558499727235,6.00349312196384
1980-11-21,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1926.0912810755456,6.00349312196384
1980-11-22,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1925.8558499727235,6.00349312196384
1980-11-23,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1926.8858610475704,6.00349312196384
1980-11-24,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1926.3561410662207,6.00349312196384
1980-11-25,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1925.3702733231528,6.00349312196384
1980-11-26,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1926.8858610475704,6.00349312196384
1980-11-27,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1927.41558102892,6.00349312196384
1980-11-28,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1927.09186326254,6.00349312196384
1980-11-29,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1925.3261299913736,6.00349312196384
1980-11-30,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1922.7363878603308,6.00349312196384
1980-12-01,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1921.3679445751773,6.00349312196384
1980-12-02,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1920.1025023975085,6.00349312196384
1980-12-03,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1918.9253468833977,6.00349312196384
1980-12-04,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1920.7499379302687,6.00349312196384
1980-12-05,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1920.3379335003303,6.00349312196384
1980-12-06,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1919.0430624348087,6.00349312196384
1980-12-07,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1916.1884603130904,6.00349312196384
1980-12-08,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1913.319143747446,6.00349312196384
1980-12-09,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1911.1119771584888,6.00349312196384
1980-12-10,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1909.6258183219245,6.00349312196384
1980-12-11,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1908.5222350274455,6.00349312196384
1980-12-12,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1907.44808062082,6.00349312196384
1980-12-13,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1906.109066223519,6.00349312196384
1980-12-14,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1904.5787640551755,6.00349312196384
1980-12-15,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1903.13674855039,6.00349312196384
1980-12-16,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1901.5770174941931,6.00349312196384
1980-12-17,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1899.5758531202052,6.00349312196384
1980-12-18,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1897.8395487368923,6.00349312196384
1980-12-19,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1896.0149576900208,6.00349312196384
1980-12-20,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1893.734218881432,6.00349312196384
1980-12-21,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1891.188620082168,6.00349312196384
1980-12-22,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1889.3787434792227,6.00349312196384
1980-12-23,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1889.408172367076,6.00349312196384
1980-12-24,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1885.4352725069523,6.00349312196384
1980-12-25,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1880.417647128056,6.00349312196384
1980-12-26,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1876.9303239175035,6.00349312196384
1980-12-27,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1874.7378717724723,6.00349312196384
1980-12-28,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1870.470683033822,6.00349312196384
1980-12-29,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1869.54367306646,6.00349312196384
1980-12-30,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1862.7308855285448,6.00349312196384
1980-12-31,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1858.228265687072,6.00349312196384
1981-01-01,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1854.3289380465808,6.00349312196384
1981-01-02,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1849.6938882097704,6.00349312196384
1981-01-03,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1845.691559461795,6.00349312196384
1981-01-04,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1842.6309551251072,6.00349312196384
1981-01-05,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1838.7021985967635,6.00349312196384
1981-01-06,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1834.9058720637568,6.00349312196384
1981-01-07,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1830.829971096149,6.00349312196384
1981-01-08,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1826.15077792756,6.00349312196384
1981-01-09,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1822.0307336281724,6.00349312196384
1981-01-10,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1818.043119324123,6.00349312196384
1981-01-11,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1814.2762216789693,6.00349312196384
1981-01-12,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1810.2444640431404,6.00349312196384
1981-01-13,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1806.359850846576,6.00349312196384
1981-01-14,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1802.1073765518515,6.00349312196384
1981-01-15,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1797.7224722617896,6.00349312196384
1981-01-16,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1793.4405690792123,6.00349312196384
1981-01-17,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1789.658956990132,6.00349312196384
1981-01-18,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1785.9803460085368,6.00349312196384
1981-01-19,51266.652,423263472.8011877,1420.2168,-3876.9873,247.20266348862705,1781.8161583773706,6.00349312196384
