Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,51245.113,23525571.19088838,1468.841,-3950.1506,176.573331063305,93.61329225964202,24.76440912810084
1980-10-02,51245.113,23525571.19088838,1468.841,-3950.1506,176.573331063305,93.21600227362973,24.72026579632169
1980-10-03,51245.113,23525571.19088838,1468.841,-3950.1506,176.573331063305,92.83342673154378,24.72026579632169
1980-10-04,51245.113,23525571.19088838,1468.841,-3950.1506,176.573331063305,92.46556563338424,24.72026579632169
1980-10-05,51245.113,23525571.19088838,1468.841,-3950.1506,176.573331063305,92.09770453522468,24.72026579632169
1980-10-06,51245.113,23525571.19088838,1468.841,-3950.1506,176.573331063305,91.72984343706511,24.72026579632169
1980-10-07,51245.113,23525571.19088838,1468.841,-3950.1506,176.573331063305,91.3619823389056,24.72026579632169
1980-10-08,51245.113,23525571.19088838,1468.841,-3950.1506,176.573331063305,90.99412124074604,24.72026579632169
1980-10-09,51245.113,23525571.19088838,1468.841,-3950.1506,176.573331063305,90.64097458651288,24.72026579632169
1980-10-10,51245.113,23525571.19088838,1468.841,-3950.1506,176.573331063305,90.27311348835332,24.661408020616165
1980-10-11,51245.113,23525571.19088838,1468.841,-3950.1506,176.573331063305,89.91996683412015,24.367119142088523
1980-10-12,51245.113,23525571.19088838,1468.841,-3950.1506,176.573331063305,89.56682017988699,24.367119142088523
1980-10-13,51245.113,23525571.19088838,1468.841,-3950.1506,176.573331063305,89.21367352565382,24.367119142088523
1980-10-14,51245.113,23525571.19088838,1468.841,-3950.1506,176.573331063305,88.86052687142065,24.367119142088523
1980-10-15,51245.113,23525571.19088838,1468.841,-3950.1506,176.573331063305,88.50738021718749,24.367119142088523
1980-10-16,51245.113,23525571.19088838,1468.841,-3950.1506,176.573331063305,88.15423356295432,24.367119142088523
1980-10-17,51245.113,23525571.19088838,1468.841,-3950.1506,176.573331063305,87.81580135264753,24.367119142088523
1980-10-18,51245.113,23525571.19088838,1468.841,-3950.1506,176.573331063305,87.47736914234075,24.367119142088523
1980-10-19,51245.113,23525571.19088838,1468.841,-3950.1506,176.573331063305,87.13893693203396,24.367119142088523
