Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,22.60138587092269,30.061608941598344
1980-10-02,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,22.248239216689523,30.0174656098192
1980-10-03,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,22.08638033349932,30.0174656098192
1980-10-04,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,21.85094923067721,29.708462287365176
1980-10-05,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,21.541945908223187,29.66431895558603
1980-10-06,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,21.24765702969555,29.502460072395827
1980-10-07,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,20.96808259509429,29.311172301352865
1980-10-08,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,20.68850816049304,29.22288563779457
1980-10-09,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,20.394219281965395,28.95802564711969
1980-10-10,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,20.09993040343776,28.91388231534055
1980-10-11,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,19.776212637057352,28.60487899288653
1980-10-12,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,19.46720931460333,28.60487899288653
1980-10-13,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,19.17292043607569,28.25173233865336
1980-10-14,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,18.908060445400817,28.25173233865336
1980-10-15,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,18.672629342578706,27.94272901619934
1980-10-16,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,18.363626020124684,27.898585684420198
1980-10-17,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,18.245910468713628,27.898585684420198
1980-10-18,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,18.010479365891516,27.61901124981894
1980-10-19,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,18.010479365891516,27.545439030187023
1980-10-20,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,18.010479365891516,27.545439030187023
1980-10-21,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,18.010479365891516,27.545439030187023
1980-10-22,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,18.010479365891516,27.545439030187023
1980-10-23,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,18.010479365891516,27.589582361966173
1980-10-24,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,18.20176713693448,27.898585684420198
1980-10-25,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,18.363626020124684,27.898585684420198
1980-10-26,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,18.481341571535744,27.898585684420198
1980-10-27,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,18.71677267435785,28.045730123684013
1980-10-28,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,18.95220377717996,28.25173233865336
1980-10-29,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,19.128777104296542,28.25173233865336
1980-10-30,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,19.423065982824188,28.546021217181003
1980-10-31,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,19.70264041742544,28.60487899288653
1980-11-01,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,19.938071520247554,28.752023432150345
1980-11-02,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,20.158788179143286,28.95802564711969
1980-11-03,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,20.482505945523688,28.95802564711969
1980-11-04,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,20.703222604419416,29.252314525647336
1980-11-05,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,20.89451037546238,29.311172301352865
1980-11-06,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,21.18879925399002,29.370030077058388
1980-11-07,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,21.453659244664895,29.66431895558603
1980-11-08,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,21.70380479141339,29.66431895558603
1980-11-09,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,22.01280811386741,29.943893390187284
1980-11-10,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,22.38066921202696,30.0174656098192
1980-11-11,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,22.777959198039277,30.3411833761996
1980-11-12,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,23.292964735462643,30.547185591168947
1980-11-13,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,23.955114712149832,30.87090335754935
1980-11-14,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,24.955696899143803,31.37119445104634
1980-11-15,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,26.324140184297324,32.00391553988076
1980-11-16,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,27.86915679656743,32.73963773619986
1980-11-17,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,29.634890067733263,33.50478882037172
1980-11-18,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,31.430052226751865,34.269939904543584
1980-11-19,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,33.16635661006494,34.97623321300991
1980-11-20,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,34.74080211018781,35.59423985791796
1980-11-21,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,36.19753205889962,36.18281761497323
1980-11-22,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,37.46297423656846,36.624250932764696
1980-11-23,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,38.53712864319435,37.03625536270339
1980-11-24,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,39.46413861055641,37.38940201693656
1980-11-25,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,40.18514636294913,37.63954756368505
1980-11-26,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,40.77372412000441,37.78669200294887
1980-11-27,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,41.21515743779587,38.05155199362375
1980-11-28,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,41.524160760249885,38.13983865718204
1980-11-29,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,41.67130519951371,38.13983865718204
1980-11-30,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,41.67130519951371,38.13983865718204
1980-12-01,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,41.67130519951371,38.13983865718204
1980-12-02,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,41.45058854061798,38.13983865718204
1980-12-03,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,41.21515743779587,38.06626643755013
1980-12-04,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,40.95029744712099,37.78669200294887
1980-12-05,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,40.61186523681421,37.78669200294887
1980-12-06,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,40.37643413399209,37.78669200294887
1980-12-07,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,40.25871858258104,37.78669200294887
1980-12-08,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,40.27343302650743,37.78669200294887
1980-12-09,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,40.61186523681421,37.78669200294887
1980-12-10,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,40.95029744712099,37.78669200294887
1980-12-11,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,41.24458632564863,38.09569532540289
1980-12-12,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,41.465302984544365,38.13983865718204
1980-12-13,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,41.67130519951371,38.13983865718204
1980-12-14,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,41.67130519951371,38.13983865718204
1980-12-15,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,41.67130519951371,38.13983865718204
1980-12-16,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,41.67130519951371,38.13983865718204
1980-12-17,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,41.67130519951371,38.13983865718204
1980-12-18,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,41.67130519951371,38.13983865718204
1980-12-19,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,41.67130519951371,38.13983865718204
1980-12-20,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,41.40644520883883,38.13983865718204
1980-12-21,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,41.30344410135416,38.13983865718204
1980-12-22,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,40.965011891047375,37.801406446875255
1980-12-23,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,40.7001519003725,37.78669200294887
1980-12-24,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,40.37643413399209,37.78669200294887
1980-12-25,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,40.02328747975893,37.50711756834761
1980-12-26,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,39.62599749374661,37.4335453487157
1980-12-27,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,39.19927861988154,37.31582979730465
1980-12-28,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,38.75784530209008,37.08039869448254
1980-12-29,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,38.31641198429862,37.00682647485063
1980-12-30,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,37.86026422258078,36.72725204024937
1980-12-31,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,37.31582979730465,36.63896537669108
1981-01-01,64903.414,364765646.4012362,1428.3835,-3944.0588,105.943998637983,36.85968203558681,36.37410538601621
