Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,60599.97,362938288.9980621,1445.2959,-3941.642,105.943998637983,142.6565338662731,40.11157414331722
1980-10-02,60599.97,362938288.9980621,1445.2959,-3941.642,105.943998637983,142.02381277743868,39.90557192834788
1980-10-03,60599.97,362938288.9980621,1445.2959,-3941.642,105.943998637983,141.40580613253064,39.90557192834788
1980-10-04,60599.97,362938288.9980621,1445.2959,-3941.642,105.943998637983,140.74365615584344,39.90557192834788
1980-10-05,60599.97,362938288.9980621,1445.2959,-3941.642,105.943998637983,140.11093506700902,39.90557192834788
1980-10-06,60599.97,362938288.9980621,1445.2959,-3941.642,105.943998637983,139.49292842210096,39.90557192834788
1980-10-07,60599.97,362938288.9980621,1445.2959,-3941.642,105.943998637983,138.8896362211193,39.552425274114704
1980-10-08,60599.97,362938288.9980621,1445.2959,-3941.642,105.943998637983,138.2569151322849,39.552425274114704
1980-10-09,60599.97,362938288.9980621,1445.2959,-3941.642,105.943998637983,137.63890848737685,39.552425274114704
1980-10-10,60599.97,362938288.9980621,1445.2959,-3941.642,105.943998637983,137.02090184246882,39.552425274114704
1980-10-11,60599.97,362938288.9980621,1445.2959,-3941.642,105.943998637983,136.43232408541354,39.552425274114704
1980-10-12,60599.97,362938288.9980621,1445.2959,-3941.642,105.943998637983,135.7996029965791,39.375851946998125
1980-10-13,60599.97,362938288.9980621,1445.2959,-3941.642,105.943998637983,135.21102523952382,39.19927861988154
1980-10-14,60599.97,362938288.9980621,1445.2959,-3941.642,105.943998637983,134.6518763703213,39.19927861988154
1980-10-15,60599.97,362938288.9980621,1445.2959,-3941.642,105.943998637983,134.04858416933965,39.19927861988154
1980-10-16,60599.97,362938288.9980621,1445.2959,-3941.642,105.943998637983,133.65129418332734,39.19927861988154
1980-10-17,60599.97,362938288.9980621,1445.2959,-3941.642,105.943998637983,132.98914420664016,39.19927861988154
1980-10-18,60599.97,362938288.9980621,1445.2959,-3941.642,105.943998637983,132.5329964449223,39.02270529276496
1980-10-19,60599.97,362938288.9980621,1445.2959,-3941.642,105.943998637983,132.10627757105723,38.846131965648375
1980-10-20,60599.97,362938288.9980621,1445.2959,-3941.642,105.943998637983,131.69427314111852,38.846131965648375
1980-10-21,60599.97,362938288.9980621,1445.2959,-3941.642,105.943998637983,131.37055537473813,38.846131965648375
1980-10-22,60599.97,362938288.9980621,1445.2959,-3941.642,105.943998637983,131.01740872050496,38.846131965648375
1980-10-23,60599.97,362938288.9980621,1445.2959,-3941.642,105.943998637983,130.73783428590372,38.846131965648375
1980-10-24,60599.97,362938288.9980621,1445.2959,-3941.642,105.943998637983,130.53183207093437,38.846131965648375
1980-10-25,60599.97,362938288.9980621,1445.2959,-3941.642,105.943998637983,130.31111541203862,38.846131965648375
1980-10-26,60599.97,362938288.9980621,1445.2959,-3941.642,105.943998637983,130.04625542136375,38.846131965648375
1980-10-27,60599.97,362938288.9980621,1445.2959,-3941.642,105.943998637983,129.9432543138791,38.846131965648375
1980-10-28,60599.97,362938288.9980621,1445.2959,-3941.642,105.943998637983,129.6048221035723,38.846131965648375
1980-10-29,60599.97,362938288.9980621,1445.2959,-3941.642,105.943998637983,129.56067877179316,38.846131965648375
1980-10-30,60599.97,362938288.9980621,1445.2959,-3941.642,105.943998637983,129.25167544933913,38.75784530209008
1980-10-31,60599.97,362938288.9980621,1445.2959,-3941.642,105.943998637983,129.1928176736336,38.4929853114152
