Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,50406.39,42383320.43111965,1393.9806,-3969.4185,211.88799727596603,1711.6282608485285,17.304186057425184
1980-10-02,50406.39,42383320.43111965,1393.9806,-3969.4185,211.88799727596603,1708.7000865071786,17.304186057425184
1980-10-03,50406.39,42383320.43111965,1393.9806,-3969.4185,211.88799727596603,1705.8749132733133,17.304186057425184
1980-10-04,50406.39,42383320.43111965,1393.9806,-3969.4185,211.88799727596603,1703.049740039448,16.995182734971163
1980-10-05,50406.39,42383320.43111965,1393.9806,-3969.4185,211.88799727596603,1700.2245668055823,16.951039403192016
1980-10-06,50406.39,42383320.43111965,1393.9806,-3969.4185,211.88799727596603,1697.3993935717174,16.951039403192016
1980-10-07,50406.39,42383320.43111965,1393.9806,-3969.4185,211.88799727596603,1694.574220337852,16.951039403192016
1980-10-08,50406.39,42383320.43111965,1393.9806,-3969.4185,211.88799727596603,1691.7490471039866,16.951039403192016
1980-10-09,50406.39,42383320.43111965,1393.9806,-3969.4185,211.88799727596603,1689.0268749776058,16.951039403192016
1980-10-10,50406.39,42383320.43111965,1393.9806,-3969.4185,211.88799727596603,1686.2311306315933,16.951039403192016
1980-10-11,50406.39,42383320.43111965,1393.9806,-3969.4185,211.88799727596603,1683.5383873930657,16.951039403192016
1980-10-12,50406.39,42383320.43111965,1393.9806,-3969.4185,211.88799727596603,1680.8456441545377,16.951039403192016
1980-10-13,50406.39,42383320.43111965,1393.9806,-3969.4185,211.88799727596603,1678.667906453433,16.951039403192016
1980-10-14,50406.39,42383320.43111965,1393.9806,-3969.4185,211.88799727596603,1676.2547376495063,16.951039403192016
1980-10-15,50406.39,42383320.43111965,1393.9806,-3969.4185,211.88799727596603,1674.4448610465615,16.951039403192016
1980-10-16,50406.39,42383320.43111965,1393.9806,-3969.4185,211.88799727596603,1678.785622004844,16.951039403192016
1980-10-17,50406.39,42383320.43111965,1393.9806,-3969.4185,211.88799727596603,1726.048415896383,17.21589939386689
1980-10-18,50406.39,42383320.43111965,1393.9806,-3969.4185,211.88799727596603,1811.1714740105024,17.51018827239453
1980-10-19,50406.39,42383320.43111965,1393.9806,-3969.4185,211.88799727596603,1857.0511101729617,17.657332711658352
1980-10-20,50406.39,42383320.43111965,1393.9806,-3969.4185,211.88799727596603,1832.33084437664,17.657332711658352
1980-10-21,50406.39,42383320.43111965,1393.9806,-3969.4185,211.88799727596603,1774.856226400192,17.304186057425184
1980-10-22,50406.39,42383320.43111965,1393.9806,-3969.4185,211.88799727596603,1717.1167484330692,17.230613837793275
1980-10-23,50406.39,42383320.43111965,1393.9806,-3969.4185,211.88799727596603,1686.7314217250905,16.951039403192016
1980-10-24,50406.39,42383320.43111965,1393.9806,-3969.4185,211.88799727596603,1676.549026528034,16.951039403192016
1980-10-25,50406.39,42383320.43111965,1393.9806,-3969.4185,211.88799727596603,1673.002845541776,16.951039403192016
1980-10-26,50406.39,42383320.43111965,1393.9806,-3969.4185,211.88799727596603,1671.4725433734322,16.951039403192016
1980-10-27,50406.39,42383320.43111965,1393.9806,-3969.4185,211.88799727596603,1670.619105625702,16.951039403192016
1980-10-28,50406.39,42383320.43111965,1393.9806,-3969.4185,211.88799727596603,1670.0893856443522,16.951039403192016
1980-10-29,50406.39,42383320.43111965,1393.9806,-3969.4185,211.88799727596603,1669.6185234387085,16.951039403192016
1980-10-30,50406.39,42383320.43111965,1393.9806,-3969.4185,211.88799727596603,1669.2653767844752,16.951039403192016
1980-10-31,50406.39,42383320.43111965,1393.9806,-3969.4185,211.88799727596603,1668.9416590180945,16.951039403192016
