Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,132.48885311314316,28.60487899288653
1980-10-02,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,131.4882709261492,28.47244899754909
1980-10-03,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,130.50240318308158,28.25173233865336
1980-10-04,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,129.53124988394038,28.25173233865336
1980-10-05,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,128.56009658479917,28.25173233865336
1980-10-06,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,127.57422884173158,28.25173233865336
1980-10-07,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,126.64721887436951,27.94272901619934
1980-10-08,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,125.70549446308108,27.898585684420198
1980-10-09,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,124.74905560786624,27.898585684420198
1980-10-10,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,123.83676008443057,27.898585684420198
1980-10-11,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,122.9097501170685,27.79558457693552
1980-10-12,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,122.0121690375592,27.545439030187023
1980-10-13,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,121.11458795804992,27.545439030187023
1980-10-14,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,120.2170068785406,27.545439030187023
1980-10-15,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,119.34885468688408,27.545439030187023
1980-10-16,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,118.48070249522752,27.354151259144064
1980-10-17,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,117.8626958503195,27.236435707733005
1980-10-18,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,116.92097143903104,27.192292375953866
1980-10-19,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,115.9792470277426,27.192292375953866
1980-10-20,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,115.1699526117916,27.192292375953866
1980-10-21,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,114.40480152761974,27.001004604910896
1980-10-22,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,113.63965044344786,26.83914572172069
1980-10-23,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,112.88921380320238,26.83914572172069
1980-10-24,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,112.15349160688328,26.83914572172069
1980-10-25,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,111.44719829841696,26.83914572172069
1980-10-26,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,110.74090498995064,26.824431277794314
1980-10-27,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,110.04932612541069,26.485999067487526
1980-10-28,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,109.3724617047971,26.485999067487526
1980-10-29,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,108.7250261720363,26.485999067487526
1980-10-30,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,108.09230508320188,26.485999067487526
1980-10-31,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,107.47429843829384,26.485999067487526
1980-11-01,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,106.8415773494594,26.485999067487526
1980-11-02,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,106.23828514847774,26.147566857180745
1980-11-03,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,105.67913627927524,26.13285241325436
1980-11-04,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,105.07584407829356,26.13285241325436
1980-11-05,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,104.51669520909104,26.13285241325436
1980-11-06,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,103.97226078381492,26.13285241325436
1980-11-07,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,103.4131119146124,26.13285241325436
1980-11-08,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,102.91282082111542,26.073994637548832
1980-11-09,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,102.35367195191292,25.77970575902119
1980-11-10,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,101.86809530234233,25.77970575902119
1980-11-11,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,101.41194754062444,25.77970575902119
1980-11-12,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,102.07409751731164,25.83856353472672
1980-11-13,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,100.58793868074709,25.77970575902119
1980-11-14,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,100.07293314332372,25.77970575902119
1980-11-15,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,99.69035760123776,25.485416880493556
1980-11-16,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,99.32249650307824,25.426559104788023
1980-11-17,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,98.98406429277144,25.426559104788023
1980-11-18,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,98.67506097031742,25.426559104788023
1980-11-19,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,98.39548653571616,25.426559104788023
1980-11-20,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,98.14534098896766,25.426559104788023
1980-11-21,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,97.82162322258726,25.426559104788023
1980-11-22,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,97.57147767583876,25.426559104788023
1980-11-23,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,97.3801899047958,25.426559104788023
1980-11-24,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,97.11532991412092,25.426559104788023
1980-11-25,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,96.86518436737244,25.426559104788023
1980-11-26,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,96.732754372035,25.426559104788023
1980-11-27,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,96.4090366056546,25.426559104788023
1980-11-28,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,96.26189216639078,25.39713021693526
1980-11-29,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,96.05588995142143,25.07341245055486
