Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,74.74937514602034,23.26353584760988
1980-10-02,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,74.29322738430251,22.95453252515585
1980-10-03,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,73.67522073939448,22.95453252515585
1980-10-04,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,73.13078631411834,22.95453252515585
1980-10-05,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,72.55692300098944,22.95453252515585
1980-10-06,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,71.90948746822863,22.95453252515585
1980-10-07,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,71.30619526724696,22.60138587092269
1980-10-08,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,70.67347417841255,22.60138587092269
1980-10-09,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,70.01132420172536,22.60138587092269
1980-10-10,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,69.36388866896456,22.60138587092269
1980-10-11,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,68.70173869227737,22.424812543806105
1980-10-12,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,68.06901760344294,22.248239216689523
1980-10-13,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,67.49515429031405,22.248239216689523
1980-10-14,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,66.90657653325877,22.248239216689523
1980-10-15,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,66.42099988368815,22.248239216689523
1980-10-16,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,66.03842434160224,22.248239216689523
1980-10-17,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,65.8177076827065,21.9392358942355
1980-10-18,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,65.78827879485374,21.90980700638273
1980-10-19,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,66.03842434160224,22.248239216689523
1980-10-20,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,66.27385544442434,22.248239216689523
1980-10-21,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,66.59757321080474,22.248239216689523
1980-10-22,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,66.92129097718515,22.248239216689523
1980-10-23,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,67.18615096786003,22.248239216689523
1980-10-24,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,67.4510109585349,22.248239216689523
1980-10-25,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,67.6128698417251,22.248239216689523
1980-10-26,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,67.80415761276807,22.248239216689523
1980-10-27,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,67.80415761276807,22.248239216689523
1980-10-28,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,67.80415761276807,22.248239216689523
1980-10-29,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,67.80415761276807,22.248239216689523
1980-10-30,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,67.80415761276807,22.248239216689523
1980-10-31,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,67.80415761276807,22.248239216689523
1980-11-01,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,67.80415761276807,22.248239216689523
1980-11-02,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,67.80415761276807,22.248239216689523
1980-11-03,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,67.80415761276807,22.248239216689523
1980-11-04,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,67.80415761276807,22.248239216689523
1980-11-05,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,67.80415761276807,22.248239216689523
1980-11-06,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,67.80415761276807,22.248239216689523
1980-11-07,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,67.48043984638767,22.248239216689523
1980-11-08,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,67.40686762675575,22.248239216689523
1980-11-09,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,67.09786430430174,22.248239216689523
1980-11-10,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,66.84771875755324,22.248239216689523
1980-11-11,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,66.58285876687837,22.248239216689523
1980-11-12,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,66.27385544442434,22.248239216689523
1980-11-13,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,65.95013767804394,22.130523665278464
1980-11-14,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,65.64113435558993,21.895092562456355
1980-11-15,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,65.3321310331359,21.895092562456355
1980-11-16,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,64.99369882282912,21.895092562456355
1980-11-17,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,64.72883883215424,21.895092562456355
1980-11-18,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,64.50812217325851,21.895092562456355
1980-11-19,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,64.2726910704364,21.895092562456355
1980-11-20,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,63.94897330405599,21.895092562456355
1980-11-21,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,63.742971089086645,21.895092562456355
1980-11-22,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,63.50753998626453,21.895092562456355
1980-11-23,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,63.213251107736895,21.792091454971683
1980-11-24,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,62.90424778528288,21.541945908223187
1980-11-25,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,62.639387794608,21.541945908223187
1980-11-26,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,62.35981336000674,21.541945908223187
1980-11-27,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,62.08023892540549,21.541945908223187
1980-11-28,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,61.80066449080423,21.541945908223187
1980-11-29,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,61.44751783657106,21.541945908223187
1980-11-30,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,61.15322895804343,21.541945908223187
1980-12-01,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,60.87365452344216,21.541945908223187
1980-12-02,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,60.57936564491453,21.46837368859128
1980-12-03,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,60.28507676638689,21.18879925399002
1980-12-04,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,59.97607344393286,21.18879925399002
1980-12-05,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,59.66707012147885,21.18879925399002
1980-12-06,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,59.32863791117206,21.18879925399002
1980-12-07,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,59.03434903264442,21.18879925399002
1980-12-08,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,58.843061261601456,21.18879925399002
1980-12-09,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,58.62234460270573,21.18879925399002
1980-12-10,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,58.62234460270573,21.18879925399002
1980-12-11,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,58.50462905129467,21.18879925399002
1980-12-12,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,58.26919794847256,21.18879925399002
1980-12-13,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,58.26919794847256,21.18879925399002
1980-12-14,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,58.26919794847256,21.18879925399002
1980-12-15,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,58.26919794847256,21.18879925399002
1980-12-16,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,58.26919794847256,21.18879925399002
1980-12-17,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,58.35748461203085,21.18879925399002
1980-12-18,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,58.62234460270573,21.18879925399002
1980-12-19,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,58.62234460270573,21.18879925399002
1980-12-20,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,58.62234460270573,21.18879925399002
1980-12-21,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,58.62234460270573,21.18879925399002
1980-12-22,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,58.62234460270573,21.18879925399002
1980-12-23,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,58.62234460270573,21.18879925399002
1980-12-24,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,58.62234460270573,21.18879925399002
1980-12-25,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,58.62234460270573,21.18879925399002
1980-12-26,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,58.62234460270573,21.18879925399002
1980-12-27,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,58.62234460270573,21.18879925399002
1980-12-28,42729.688,354064984.70680404,1312.3518,-3989.3254,141.258664850644,58.62234460270573,21.18879925399002
