Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,79729.92,382037096.149861,1328.3662,-3973.8604,141.258664850644,58.93134792515975,22.60138587092269
1980-10-02,79729.92,382037096.149861,1328.3662,-3973.8604,141.258664850644,58.38691349988361,22.60138587092269
1980-10-03,79729.92,382037096.149861,1328.3662,-3973.8604,141.258664850644,57.73947796712281,22.60138587092269
1980-10-04,79729.92,382037096.149861,1328.3662,-3973.8604,141.258664850644,57.10675687828838,22.36595476810058
1980-10-05,79729.92,382037096.149861,1328.3662,-3973.8604,141.258664850644,56.42989245767482,22.248239216689523
1980-10-06,79729.92,382037096.149861,1328.3662,-3973.8604,141.258664850644,55.76774248098763,22.248239216689523
1980-10-07,79729.92,382037096.149861,1328.3662,-3973.8604,141.258664850644,55.07616361644767,22.204095884910377
1980-10-08,79729.92,382037096.149861,1328.3662,-3973.8604,141.258664850644,54.38458475190773,21.895092562456355
1980-10-09,79729.92,382037096.149861,1328.3662,-3973.8604,141.258664850644,53.67829144344139,21.895092562456355
1980-10-10,79729.92,382037096.149861,1328.3662,-3973.8604,141.258664850644,52.97199813497505,21.895092562456355
1980-10-11,79729.92,382037096.149861,1328.3662,-3973.8604,141.258664850644,52.26570482650872,21.6155181278551
1980-10-12,79729.92,382037096.149861,1328.3662,-3973.8604,141.258664850644,53.26628701350269,21.806805898898062
1980-10-13,79729.92,382037096.149861,1328.3662,-3973.8604,141.258664850644,51.02969153669263,21.541945908223187
1980-10-14,79729.92,382037096.149861,1328.3662,-3973.8604,141.258664850644,50.49997155534288,21.541945908223187
1980-10-15,79729.92,382037096.149861,1328.3662,-3973.8604,141.258664850644,50.49997155534288,21.541945908223187
1980-10-16,79729.92,382037096.149861,1328.3662,-3973.8604,141.258664850644,50.49997155534288,21.541945908223187
1980-10-17,79729.92,382037096.149861,1328.3662,-3973.8604,141.258664850644,50.72068821423861,21.541945908223187
1980-10-18,79729.92,382037096.149861,1328.3662,-3973.8604,141.258664850644,50.85311820957605,21.541945908223187
1980-10-19,79729.92,382037096.149861,1328.3662,-3973.8604,141.258664850644,51.20626486380922,21.541945908223187
1980-10-20,79729.92,382037096.149861,1328.3662,-3973.8604,141.258664850644,51.338694859146656,21.541945908223187
1980-10-21,79729.92,382037096.149861,1328.3662,-3973.8604,141.258664850644,51.55941151804238,21.541945908223187
1980-10-22,79729.92,382037096.149861,1328.3662,-3973.8604,141.258664850644,51.67712706945344,21.541945908223187
