Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,45460.22,162625803.64261454,1468.0365,-3958.5718,247.20266348862705,1749.0618061972443,6.00349312196384
1980-10-02,45460.22,162625803.64261454,1468.0365,-3958.5718,247.20266348862705,1740.0859954021514,6.00349312196384
1980-10-03,45460.22,162625803.64261454,1468.0365,-3958.5718,247.20266348862705,1731.3014723781014,6.00349312196384
1980-10-04,45460.22,162625803.64261454,1468.0365,-3958.5718,247.20266348862705,1722.502234910125,5.723918687362582
1980-10-05,45460.22,162625803.64261454,1468.0365,-3958.5718,247.20266348862705,1713.997286320676,5.650346467730673
1980-10-06,45460.22,162625803.64261454,1468.0365,-3958.5718,247.20266348862705,1705.5217666190802,5.650346467730673
1980-10-07,45460.22,162625803.64261454,1468.0365,-3958.5718,247.20266348862705,1697.046246917484,5.650346467730673
1980-10-08,45460.22,162625803.64261454,1468.0365,-3958.5718,247.20266348862705,1688.7031572112255,5.650346467730673
1980-10-09,45460.22,162625803.64261454,1468.0365,-3958.5718,247.20266348862705,1680.4924975003044,5.650346467730673
1980-10-10,45460.22,162625803.64261454,1468.0365,-3958.5718,247.20266348862705,1672.4142677847208,5.650346467730673
1980-10-11,45460.22,162625803.64261454,1468.0365,-3958.5718,247.20266348862705,1664.3801814009162,5.650346467730673
1980-10-12,45460.22,162625803.64261454,1468.0365,-3958.5718,247.20266348862705,1656.4932394563752,5.650346467730673
1980-10-13,45460.22,162625803.64261454,1468.0365,-3958.5718,247.20266348862705,1648.6945841753932,5.650346467730673
1980-10-14,45460.22,162625803.64261454,1468.0365,-3958.5718,247.20266348862705,1640.954786670116,5.650346467730673
1980-10-15,45460.22,162625803.64261454,1468.0365,-3958.5718,247.20266348862705,1633.3915624919557,5.650346467730673
1980-10-16,45460.22,162625803.64261454,1468.0365,-3958.5718,247.20266348862705,1626.122627192323,5.650346467730673
1980-10-17,45460.22,162625803.64261454,1468.0365,-3958.5718,247.20266348862705,1618.8536918926904,5.650346467730673
1980-10-18,45460.22,162625803.64261454,1468.0365,-3958.5718,247.20266348862705,1611.5847565930576,5.650346467730673
1980-10-19,45460.22,162625803.64261454,1468.0365,-3958.5718,247.20266348862705,1603.8449590877808,5.650346467730673
1980-10-20,45460.22,162625803.64261454,1468.0365,-3958.5718,247.20266348862705,1596.723168227412,5.650346467730673
1980-10-21,45460.22,162625803.64261454,1468.0365,-3958.5718,247.20266348862705,1589.93980957735,5.650346467730673
1980-10-22,45460.22,162625803.64261454,1468.0365,-3958.5718,247.20266348862705,1583.200594259067,5.650346467730673
