Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,43605.492,174146365.9425061,1376.9254,-3889.7913,282.517329701288,11355.415952423558,37.78669200294887
1980-10-02,43605.492,174146365.9425061,1376.9254,-3889.7913,282.517329701288,11298.250337769565,37.78669200294887
1980-10-03,43605.492,174146365.9425061,1376.9254,-3889.7913,282.517329701288,11240.672718685631,37.78669200294887
1980-10-04,43605.492,174146365.9425061,1376.9254,-3889.7913,282.517329701288,11184.56654399434,37.78669200294887
1980-10-05,43605.492,174146365.9425061,1376.9254,-3889.7913,282.517329701288,11139.525631135682,37.78669200294887
1980-10-06,43605.492,174146365.9425061,1376.9254,-3889.7913,282.517329701288,11094.705434935922,37.521832012274
1980-10-07,43605.492,174146365.9425061,1376.9254,-3889.7913,282.517329701288,11048.546224338865,37.4335453487157
1980-10-08,43605.492,174146365.9425061,1376.9254,-3889.7913,282.517329701288,11003.887887022294,37.4335453487157
1980-10-09,43605.492,174146365.9425061,1376.9254,-3889.7913,282.517329701288,10960.053558565603,37.4335453487157
1980-10-10,43605.492,174146365.9425061,1376.9254,-3889.7913,282.517329701288,10913.408771318973,37.4335453487157
1980-10-11,43605.492,174146365.9425061,1376.9254,-3889.7913,282.517329701288,10862.673368660808,37.4335453487157
1980-10-12,43605.492,174146365.9425061,1376.9254,-3889.7913,282.517329701288,10813.04154929712,37.404116460862944
1980-10-13,43605.492,174146365.9425061,1376.9254,-3889.7913,282.517329701288,10770.22251747135,37.08039869448254
1980-10-14,43605.492,174146365.9425061,1376.9254,-3889.7913,282.517329701288,10738.351031926806,37.08039869448254
1980-10-15,43605.492,174146365.9425061,1376.9254,-3889.7913,282.517329701288,10973.870421412475,37.47768868049485
1980-10-16,43605.492,174146365.9425061,1376.9254,-3889.7913,282.517329701288,11359.580140054724,37.86026422258078
1980-10-17,43605.492,174146365.9425061,1376.9254,-3889.7913,282.517329701288,10904.22695830891,37.4335453487157
1980-10-18,43605.492,174146365.9425061,1376.9254,-3889.7913,282.517329701288,11010.936105663031,37.4335453487157
1980-10-19,43605.492,174146365.9425061,1376.9254,-3889.7913,282.517329701288,10890.851528779827,37.4335453487157
1980-10-20,43605.492,174146365.9425061,1376.9254,-3889.7913,282.517329701288,10772.797545158466,37.168685358040825
1980-10-21,43605.492,174146365.9425061,1376.9254,-3889.7913,282.517329701288,10683.848731623488,37.08039869448254
1980-10-22,43605.492,174146365.9425061,1376.9254,-3889.7913,282.517329701288,10585.041240657833,37.08039869448254
1980-10-23,43605.492,174146365.9425061,1376.9254,-3889.7913,282.517329701288,10504.06765573095,36.9479686991451
1980-10-24,43605.492,174146365.9425061,1376.9254,-3889.7913,282.517329701288,10439.221101347386,36.72725204024937
1980-10-25,43605.492,174146365.9425061,1376.9254,-3889.7913,282.517329701288,10391.399158586646,36.72725204024937
1980-10-26,43605.492,174146365.9425061,1376.9254,-3889.7913,282.517329701288,10339.11873931621,36.72725204024937
1980-10-27,43605.492,174146365.9425061,1376.9254,-3889.7913,282.517329701288,10302.170770617066,36.72725204024937
1980-10-28,43605.492,174146365.9425061,1376.9254,-3889.7913,282.517329701288,10257.438861080864,36.72725204024937
1980-10-29,43605.492,174146365.9425061,1376.9254,-3889.7913,282.517329701288,10204.3050040627,36.58010760098555
1980-10-30,43605.492,174146365.9425061,1376.9254,-3889.7913,282.517329701288,10158.26350901705,36.37410538601621
1980-10-31,43605.492,174146365.9425061,1376.9254,-3889.7913,282.517329701288,10119.064230397167,36.37410538601621
