Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,62015.023,364836911.3976534,1402.5581,-3946.243,105.943998637983,14.12586616932668,16.244746094725684
1980-10-02,62015.023,364836911.3976534,1402.5581,-3946.243,105.943998637983,14.12586616932668,16.244746094725684
1980-10-03,62015.023,364836911.3976534,1402.5581,-3946.243,105.943998637983,13.96400728613648,16.244746094725684
1980-10-04,62015.023,364836911.3976534,1402.5581,-3946.243,105.943998637983,13.772719515093511,16.244746094725684
1980-10-05,62015.023,364836911.3976534,1402.5581,-3946.243,105.943998637983,13.772719515093511,16.244746094725684
1980-10-06,62015.023,364836911.3976534,1402.5581,-3946.243,105.943998637983,13.772719515093511,16.244746094725684
1980-10-07,62015.023,364836911.3976534,1402.5581,-3946.243,105.943998637983,13.772719515093511,16.244746094725684
1980-10-08,62015.023,364836911.3976534,1402.5581,-3946.243,105.943998637983,13.493145080492257,15.99460054797719
1980-10-09,62015.023,364836911.3976534,1402.5581,-3946.243,105.943998637983,13.419572860860349,15.891599440492516
1980-10-10,62015.023,364836911.3976534,1402.5581,-3946.243,105.943998637983,13.419572860860349,15.891599440492516
1980-10-11,62015.023,364836911.3976534,1402.5581,-3946.243,105.943998637983,13.419572860860349,15.891599440492516
1980-10-12,62015.023,364836911.3976534,1402.5581,-3946.243,105.943998637983,13.419572860860349,15.891599440492516
1980-10-13,62015.023,364836911.3976534,1402.5581,-3946.243,105.943998637983,13.081140650553564,15.891599440492516
1980-10-14,62015.023,364836911.3976534,1402.5581,-3946.243,105.943998637983,13.06642620662718,15.891599440492516
1980-10-15,62015.023,364836911.3976534,1402.5581,-3946.243,105.943998637983,13.06642620662718,15.891599440492516
1980-10-16,62015.023,364836911.3976534,1402.5581,-3946.243,105.943998637983,13.06642620662718,15.891599440492516
1980-10-17,62015.023,364836911.3976534,1402.5581,-3946.243,105.943998637983,13.06642620662718,15.891599440492516
1980-10-18,62015.023,364836911.3976534,1402.5581,-3946.243,105.943998637983,12.727993996320397,15.832741664786989
1980-10-19,62015.023,364836911.3976534,1402.5581,-3946.243,105.943998637983,12.713279552394011,15.538452786259349
1980-10-20,62015.023,364836911.3976534,1402.5581,-3946.243,105.943998637983,12.713279552394011,15.538452786259349
1980-10-21,62015.023,364836911.3976534,1402.5581,-3946.243,105.943998637983,12.713279552394011,15.538452786259349
1980-10-22,62015.023,364836911.3976534,1402.5581,-3946.243,105.943998637983,12.713279552394011,15.538452786259349
1980-10-23,62015.023,364836911.3976534,1402.5581,-3946.243,105.943998637983,12.46313400564552,15.538452786259349
1980-10-24,62015.023,364836911.3976534,1402.5581,-3946.243,105.943998637983,12.360132898160844,15.538452786259349
1980-10-25,62015.023,364836911.3976534,1402.5581,-3946.243,105.943998637983,12.360132898160844,15.538452786259349
1980-10-26,62015.023,364836911.3976534,1402.5581,-3946.243,105.943998637983,12.360132898160844,15.538452786259349
1980-10-27,62015.023,364836911.3976534,1402.5581,-3946.243,105.943998637983,12.360132898160844,15.538452786259349
1980-10-28,62015.023,364836911.3976534,1402.5581,-3946.243,105.943998637983,12.3159895663817,15.538452786259349
1980-10-29,62015.023,364836911.3976534,1402.5581,-3946.243,105.943998637983,12.00698624392768,15.538452786259349
1980-10-30,62015.023,364836911.3976534,1402.5581,-3946.243,105.943998637983,12.00698624392768,15.24416390773171
1980-10-31,62015.023,364836911.3976534,1402.5581,-3946.243,105.943998637983,12.00698624392768,15.185306132026184
1980-11-01,62015.023,364836911.3976534,1402.5581,-3946.243,105.943998637983,12.00698624392768,15.185306132026184
