Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,28.25173233865336,2.118879925399002
1980-10-02,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,28.25173233865336,2.118879925399002
1980-10-03,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,28.001586791904867,2.118879925399002
1980-10-04,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,27.898585684420198,2.118879925399002
1980-10-05,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,27.88387124049381,2.118879925399002
1980-10-06,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,27.545439030187023,2.118879925399002
1980-10-07,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,27.545439030187023,2.118879925399002
1980-10-08,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,27.42772347877597,2.118879925399002
1980-10-09,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,27.192292375953866,2.118879925399002
1980-10-10,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,27.192292375953866,2.118879925399002
1980-10-11,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,26.986290160984517,2.118879925399002
1980-10-12,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,26.83914572172069,2.118879925399002
1980-10-13,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,26.83914572172069,2.118879925399002
1980-10-14,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,26.57428573104582,2.118879925399002
1980-10-15,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,26.485999067487526,2.118879925399002
1980-10-16,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,26.485999067487526,2.118879925399002
1980-10-17,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,26.191710188959885,2.118879925399002
1980-10-18,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,26.13285241325436,2.118879925399002
1980-10-19,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,26.13285241325436,2.118879925399002
1980-10-20,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,25.823849090800337,2.118879925399002
1980-10-21,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,25.77970575902119,2.118879925399002
1980-10-22,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,25.77970575902119,2.118879925399002
1980-10-23,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,25.470702436567173,2.118879925399002
1980-10-24,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,25.426559104788023,2.118879925399002
1980-10-25,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,25.426559104788023,2.118879925399002
1980-10-26,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,25.16169911411315,2.118879925399002
1980-10-27,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,25.07341245055486,2.118879925399002
1980-10-28,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,25.07341245055486,2.118879925399002
1980-10-29,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,24.882124679511893,2.118879925399002
1980-10-30,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,24.72026579632169,2.118879925399002
1980-10-31,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,24.72026579632169,2.118879925399002
1980-11-01,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,24.6319791327634,2.118879925399002
1980-11-02,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,24.367119142088523,2.118879925399002
1980-11-03,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,24.367119142088523,2.118879925399002
1980-11-04,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,24.367119142088523,2.118879925399002
1980-11-05,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,24.0581158196345,2.118879925399002
1980-11-06,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,24.01397248785536,2.118879925399002
1980-11-07,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,24.01397248785536,2.118879925399002
1980-11-08,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,23.86682804859154,2.118879925399002
1980-11-09,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,23.66082583362219,2.118879925399002
1980-11-10,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,23.66082583362219,2.118879925399002
1980-11-11,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,23.66082583362219,2.118879925399002
1980-11-12,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,23.36653695509455,2.118879925399002
1980-11-13,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,23.307679179389023,2.118879925399002
1980-11-14,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,23.307679179389023,2.118879925399002
1980-11-15,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,23.248821403683497,2.118879925399002
1980-11-16,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,22.95453252515585,2.118879925399002
1980-11-17,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,22.95453252515585,2.118879925399002
1980-11-18,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,22.95453252515585,2.118879925399002
1980-11-19,56711.824,367135260.5041058,1418.2544,-3970.4856,141.258664850644,22.8368169737448,2.118879925399002
