Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,46962.5,645094031.8319987,1310.3201,-3951.9292,176.573331063305,22.49838476343802,6.356639776197007
1980-10-02,46962.5,645094031.8319987,1310.3201,-3951.9292,176.573331063305,22.248239216689523,6.356639776197007
1980-10-03,46962.5,645094031.8319987,1310.3201,-3951.9292,176.573331063305,22.248239216689523,6.356639776197007
1980-10-04,46962.5,645094031.8319987,1310.3201,-3951.9292,176.573331063305,22.23352477276314,6.356639776197007
1980-10-05,46962.5,645094031.8319987,1310.3201,-3951.9292,176.573331063305,21.895092562456355,6.356639776197007
1980-10-06,46962.5,645094031.8319987,1310.3201,-3951.9292,176.573331063305,21.895092562456355,6.356639776197007
1980-10-07,46962.5,645094031.8319987,1310.3201,-3951.9292,176.573331063305,21.895092562456355,6.356639776197007
1980-10-08,46962.5,645094031.8319987,1310.3201,-3951.9292,176.573331063305,21.63023257178148,6.356639776197007
1980-10-09,46962.5,645094031.8319987,1310.3201,-3951.9292,176.573331063305,21.541945908223187,6.356639776197007
1980-10-10,46962.5,645094031.8319987,1310.3201,-3951.9292,176.573331063305,21.541945908223187,6.356639776197007
1980-10-11,46962.5,645094031.8319987,1310.3201,-3951.9292,176.573331063305,21.365372581106605,6.356639776197007
1980-10-12,46962.5,645094031.8319987,1310.3201,-3951.9292,176.573331063305,21.18879925399002,6.356639776197007
1980-10-13,46962.5,645094031.8319987,1310.3201,-3951.9292,176.573331063305,21.792091454971683,6.356639776197007
1980-10-14,46962.5,645094031.8319987,1310.3201,-3951.9292,176.573331063305,21.42423035681213,6.253638668712333
1980-10-15,46962.5,645094031.8319987,1310.3201,-3951.9292,176.573331063305,21.63023257178148,6.209495336933187
1980-10-16,46962.5,645094031.8319987,1310.3201,-3951.9292,176.573331063305,21.14465592221088,6.180066449080423
1980-10-17,46962.5,645094031.8319987,1310.3201,-3951.9292,176.573331063305,20.938653707241528,6.00349312196384
1980-10-18,46962.5,645094031.8319987,1310.3201,-3951.9292,176.573331063305,20.98279703902067,6.121208673374896
1980-10-19,46962.5,645094031.8319987,1310.3201,-3951.9292,176.573331063305,20.497220389450067,6.00349312196384
1980-10-20,46962.5,645094031.8319987,1310.3201,-3951.9292,176.573331063305,20.482505945523688,6.00349312196384
1980-10-21,46962.5,645094031.8319987,1310.3201,-3951.9292,176.573331063305,20.35007595018625,6.00349312196384
1980-10-22,46962.5,645094031.8319987,1310.3201,-3951.9292,176.573331063305,20.12935929129052,6.00349312196384
1980-10-23,46962.5,645094031.8319987,1310.3201,-3951.9292,176.573331063305,20.12935929129052,6.00349312196384
