Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.1341765563193573
1980-10-02,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.8251732338653364
1980-10-03,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.8251732338653364
1980-10-04,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.8251732338653364
1980-10-05,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.8251732338653364
1980-10-06,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.8251732338653364
1980-10-07,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.8251732338653364
1980-10-08,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.8251732338653364
1980-10-09,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.8251732338653364
1980-10-10,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.8251732338653364
1980-10-11,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.8251732338653364
1980-10-12,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.8251732338653364
1980-10-13,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.810458789938954
1980-10-14,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.472026579632169
1980-10-15,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.472026579632169
1980-10-16,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.472026579632169
1980-10-17,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.472026579632169
1980-10-18,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.472026579632169
1980-10-19,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.472026579632169
1980-10-20,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.472026579632169
1980-10-21,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.472026579632169
1980-10-22,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.472026579632169
1980-10-23,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.472026579632169
1980-10-24,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.472026579632169
1980-10-25,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.472026579632169
1980-10-26,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.472026579632169
1980-10-27,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.472026579632169
1980-10-28,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.472026579632169
1980-10-29,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.472026579632169
1980-10-30,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.472026579632169
1980-10-31,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.472026579632169
1980-11-01,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.472026579632169
1980-11-02,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.472026579632169
1980-11-03,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.604456574969607
1980-11-04,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.8251732338653364
1980-11-05,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.8251732338653364
1980-11-06,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.8251732338653364
1980-11-07,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.8251732338653364
1980-11-08,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.8251732338653364
1980-11-09,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.8251732338653364
1980-11-10,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.8251732338653364
1980-11-11,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.8251732338653364
1980-11-12,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.8251732338653364
1980-11-13,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.8251732338653364
1980-11-14,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,2.8251732338653364
1980-11-15,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.1047476684665933
1980-11-16,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.1783198880985037
1980-11-17,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.1783198880985037
1980-11-18,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.1783198880985037
1980-11-19,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.1783198880985037
1980-11-20,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.266606551656795
1980-11-21,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.5314665423316702
1980-11-22,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.5314665423316702
1980-11-23,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.5314665423316702
1980-11-24,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.5314665423316702
1980-11-25,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.5314665423316702
1980-11-26,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.5314665423316702
1980-11-27,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.5314665423316702
1980-11-28,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.5314665423316702
1980-11-29,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.5314665423316702
1980-11-30,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.5314665423316702
1980-12-01,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.5314665423316702
1980-12-02,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.5314665423316702
1980-12-03,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.5314665423316702
1980-12-04,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.5314665423316702
1980-12-05,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.5314665423316702
1980-12-06,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.5314665423316702
1980-12-07,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.5314665423316702
1980-12-08,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.5314665423316702
1980-12-09,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.811040976932928
1980-12-10,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.884613196564837
1980-12-11,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.884613196564837
1980-12-12,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.884613196564837
1980-12-13,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.884613196564837
1980-12-14,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.884613196564837
1980-12-15,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.884613196564837
1980-12-16,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.884613196564837
1980-12-17,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.884613196564837
1980-12-18,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.884613196564837
1980-12-19,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.884613196564837
1980-12-20,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.884613196564837
1980-12-21,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.884613196564837
1980-12-22,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.884613196564837
1980-12-23,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.884613196564837
1980-12-24,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.884613196564837
1980-12-25,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.884613196564837
1980-12-26,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.884613196564837
1980-12-27,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.884613196564837
1980-12-28,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.884613196564837
1980-12-29,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.884613196564837
1980-12-30,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.884613196564837
1980-12-31,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.884613196564837
1981-01-01,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.884613196564837
1981-01-02,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.884613196564837
1981-01-03,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.884613196564837
1981-01-04,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.884613196564837
1981-01-05,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.884613196564837
1981-01-06,94349.484,367127915.0535336,1429.9244,-3976.308,35.314666212661,0.0,3.884613196564837
