Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1673.5325655231256,39.53771083018832
1980-10-02,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1669.4419501115915,39.19927861988154
1980-10-03,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1665.601480246806,39.19927861988154
1980-10-04,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1662.143585924106,39.19927861988154
1980-10-05,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1658.5091182742897,39.19927861988154
1980-10-06,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1655.0806528394426,39.19927861988154
1980-10-07,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1651.549186297111,39.19927861988154
1980-10-08,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1648.0471486426322,39.19927861988154
1980-10-09,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1644.103677670362,39.19927861988154
1980-10-10,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1640.380923356987,39.19927861988154
1980-10-11,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1636.2020212818948,39.19927861988154
1980-10-12,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1632.8471280666795,39.19927861988154
1980-10-13,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1631.7582592161273,39.19927861988154
1980-10-14,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1628.594653771955,39.0668486245441
1980-10-15,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1626.7112049493785,38.96384751705943
1980-10-16,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1621.9731540050832,38.846131965648375
1980-10-17,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1618.3092574674142,38.846131965648375
1980-10-18,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1616.6906686355123,38.846131965648375
1980-10-19,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1615.381083126064,38.846131965648375
1980-10-20,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1613.9979253969843,38.846131965648375
1980-10-21,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1612.0997621304812,38.846131965648375
1980-10-22,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1611.1138943874134,38.846131965648375
1980-10-23,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1610.7018899574748,38.846131965648375
1980-10-24,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1610.0397399807875,38.846131965648375
1980-10-25,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1609.1863022330574,38.846131965648375
1980-10-26,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1608.4947233685175,38.846131965648375
1980-10-27,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1607.935574499315,38.846131965648375
1980-10-28,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1607.4647122936708,38.846131965648375
1980-10-29,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1606.8467056487627,38.846131965648375
1980-10-30,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1605.96383901318,38.846131965648375
1980-10-31,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1605.389975700051,38.846131965648375
1980-11-01,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1604.9043990504804,38.846131965648375
1980-11-02,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1604.4188224009097,38.846131965648375
1980-11-03,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1604.0656757466766,38.846131965648375
1980-11-04,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1603.1092368914617,38.846131965648375
1980-11-05,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1602.093940260541,38.846131965648375
1980-11-06,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1601.387646952075,38.846131965648375
1980-11-07,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1600.7254969753878,38.846131965648375
1980-11-08,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1600.2840636575963,38.846131965648375
1980-11-09,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1599.1069081434855,38.846131965648375
1980-11-10,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1598.1357548443443,38.846131965648375
1980-11-11,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1598.2976137275348,38.846131965648375
1980-11-12,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1597.9444670733017,38.846131965648375
1980-11-13,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1603.7125290924434,38.846131965648375
1980-11-14,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1598.4889014985777,38.846131965648375
1980-11-15,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1601.005071409989,38.846131965648375
1980-11-16,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1601.2552169567375,38.846131965648375
1980-11-17,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1600.8284980828723,38.846131965648375
1980-11-18,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1600.9903569660628,38.846131965648375
1980-11-19,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1603.3888113260628,38.846131965648375
1980-11-20,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1604.3746790691307,38.846131965648375
1980-11-21,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1604.6101101719526,38.846131965648375
1980-11-22,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1605.8755523496216,38.846131965648375
1980-11-23,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1606.625988989867,38.846131965648375
1980-11-24,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1606.7142756534254,38.846131965648375
1980-11-25,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1607.3028534104806,38.846131965648375
1980-11-26,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1609.598306662996,38.846131965648375
1980-11-27,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1610.1721699761251,38.846131965648375
1980-11-28,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1609.3040177844684,38.846131965648375
1980-11-29,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1607.3469967422598,38.846131965648375
1980-11-30,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1606.272842335634,38.846131965648375
1980-12-01,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1605.345832368272,38.846131965648375
1980-12-02,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1604.5659668401736,38.846131965648375
1980-12-03,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1604.3011068494986,38.846131965648375
1980-12-04,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1605.1104012654496,38.846131965648375
1980-12-05,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1606.3317001113394,38.846131965648375
1980-12-06,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1603.9185313074126,38.846131965648375
1980-12-07,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1602.2557991437316,38.846131965648375
1980-12-08,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1600.3870647650808,38.846131965648375
1980-12-09,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1599.077479255633,38.846131965648375
1980-12-10,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1598.4447581667985,38.846131965648375
1980-12-11,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1597.8561804097433,38.846131965648375
1980-12-12,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1597.2528882087615,38.846131965648375
1980-12-13,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1596.4435937928106,38.846131965648375
1980-12-14,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1595.7078715964915,38.846131965648375
1980-12-15,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1594.8544338487611,38.846131965648375
1980-12-16,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1593.794993886062,38.846131965648375
1980-12-17,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1592.897412806553,38.846131965648375
1980-12-18,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1591.955688395264,38.846131965648375
1980-12-19,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1590.7785328811538,38.846131965648375
1980-12-20,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1589.027514053914,38.846131965648375
1980-12-21,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1587.17349411919,38.846131965648375
1980-12-22,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1585.2164730769814,38.846131965648375
1980-12-23,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1582.70030316557,38.50769975534159
1980-12-24,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1581.2730021047107,38.53712864319435
1980-12-25,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1578.079967772686,38.4929853114152
1980-12-26,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1576.6379522679003,38.4929853114152
1980-12-27,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1574.1217823564891,38.4929853114152
1980-12-28,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1573.2094868330537,38.4929853114152
1980-12-29,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1570.0753102767342,38.4929853114152
1980-12-30,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1565.4696893277765,38.4929853114152
1980-12-31,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1562.5415149864266,38.4929853114152
1981-01-01,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1559.157192883359,38.4929853114152
1981-01-02,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1555.8905863317018,38.4929853114152
1981-01-03,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1552.962411990352,38.4929853114152
1981-01-04,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1550.608100962131,38.4929853114152
1981-01-05,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1548.003644387161,38.4929853114152
1981-01-06,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1545.1637567093694,38.4929853114152
1981-01-07,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1541.6322901670378,38.30169754037224
1981-01-08,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1538.3951125032338,38.13983865718204
1981-01-09,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1535.202078171209,38.13983865718204
1981-01-10,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1532.3769049373436,38.13983865718204
1981-01-11,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1529.30158615673,38.13983865718204
1981-01-12,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1526.4764129228645,38.13983865718204
1981-01-13,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1523.3569508104713,38.13983865718204
1981-01-14,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1519.8696275999189,38.13983865718204
1981-01-15,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1516.4853054968512,38.13983865718204
1981-01-16,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1513.4835589358693,38.13983865718204
1981-01-17,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1510.6436712580771,38.13983865718204
1981-01-18,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1507.5242091456846,38.13983865718204
1981-01-19,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1504.2870314818804,38.13983865718204
1981-01-20,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1501.0792827059292,38.12512421325565
1981-01-21,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1497.7243894907142,37.78669200294887
1981-01-22,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1494.1929229483826,37.78669200294887
1981-01-23,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1491.0881752799155,37.78669200294887
1981-01-24,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1487.7479965086272,37.78669200294887
1981-01-25,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1484.3048166298538,37.78669200294887
1981-01-26,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1481.2147834053137,37.78669200294887
1981-01-27,54613.426,423143756.0827268,1419.6344,-3886.0115,211.88799727596603,1477.668602419055,37.78669200294887
