Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,238.30041938775585,30.370612264052365
1980-10-02,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,237.44698164002568,30.370612264052365
1980-10-03,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,236.6229727801483,30.370612264052365
1980-10-04,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,235.81367836419727,30.370612264052365
1980-10-05,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,234.9896695043199,30.370612264052365
1980-10-06,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,234.16566064444248,30.370612264052365
1980-10-07,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,233.37108067241783,30.370612264052365
1980-10-08,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,232.60592958824603,30.370612264052365
1980-10-09,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,231.78192072836865,30.04689449767196
1980-10-10,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,230.987340756344,30.0174656098192
1980-10-11,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,230.2516185600249,30.0174656098192
1980-10-12,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,229.45703858800027,30.0174656098192
1980-10-13,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,228.67717305990203,30.0174656098192
1980-10-14,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,227.92673641965652,30.0174656098192
1980-10-15,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,227.19101422333745,30.0174656098192
1980-10-16,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,226.4111486952392,30.0174656098192
1980-10-17,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,225.6754264989201,30.0174656098192
1980-10-18,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,224.9691331904538,30.0174656098192
1980-10-19,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,224.23341099413463,29.72317673129156
1980-10-20,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,223.4976887978156,29.66431895558603
1980-10-21,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,222.79139548934924,29.66431895558603
1980-10-22,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,222.0851021808829,29.66431895558603
1980-10-23,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,221.37880887241656,29.66431895558603
1980-10-24,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,220.701944451803,29.66431895558603
1980-10-25,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,220.02508003118945,29.66431895558603
1980-10-26,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,219.33350116664948,29.66431895558603
1980-10-27,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,218.64192230210952,29.66431895558603
1980-10-28,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,217.97977232542237,29.66431895558603
1980-10-29,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,217.3029079048088,29.576032292027737
1980-10-30,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,216.6407579281216,29.311172301352865
1980-10-31,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,215.9786079514344,29.311172301352865
1980-11-01,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,215.3458868626,29.311172301352865
1980-11-02,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,214.71316577376555,29.311172301352865
1980-11-03,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,214.09515912885752,29.311172301352865
1980-11-04,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,213.46243804002307,29.311172301352865
1980-11-05,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,212.81500250726228,29.311172301352865
1980-11-06,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,212.19699586235424,29.311172301352865
1980-11-07,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,211.5937036613726,29.311172301352865
1980-11-08,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,210.97569701646452,29.311172301352865
1980-11-09,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,210.3429759276301,29.311172301352865
1980-11-10,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,209.75439817057483,29.031597866751607
1980-11-11,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,209.16582041351955,28.95802564711969
1980-11-12,47363.676,362836158.9833751,1456.2556,-3953.8188,141.258664850644,208.56252821253787,28.95802564711969
