Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,500.7178123708517,4.237759850798004
1980-10-02,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,498.2899291229986,4.237759850798004
1980-10-03,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,495.950332538704,4.237759850798004
1980-10-04,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,493.6107359544092,4.237759850798004
1980-10-05,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,491.2711393701145,4.237759850798004
1980-10-06,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,488.9609716736725,4.237759850798004
1980-10-07,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,486.66551842115695,4.237759850798004
1980-10-08,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,484.39949405649406,4.237759850798004
1980-10-09,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,482.1040408039785,4.237759850798004
1980-10-10,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,479.8821597710949,4.237759850798004
1980-10-11,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,477.6602787382112,4.237759850798004
1980-10-12,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,475.4236832614011,4.237759850798004
1980-10-13,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,473.2459455602966,4.237759850798004
1980-10-14,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,471.0534934152657,4.237759850798004
1980-10-15,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,468.8904701580875,4.237759850798004
1980-10-16,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,466.830448008394,4.237759850798004
1980-10-17,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,464.6527103072895,4.237759850798004
1980-10-18,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,462.5338303818905,4.237759850798004
1980-10-19,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,460.4296649004178,4.237759850798004
1980-10-20,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,458.5609305217674,4.237759850798004
1980-10-21,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,456.58919503563214,4.237759850798004
1980-10-22,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,454.4556006663068,4.237759850798004
1980-10-23,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,452.5132940680244,4.237759850798004
1980-10-24,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,450.3649852547726,4.237759850798004
1980-10-25,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,448.37853532471104,4.237759850798004
1980-10-26,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,446.4950865021342,4.237759850798004
1980-10-27,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,444.6263521234836,4.237759850798004
1980-10-28,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,442.78704663268593,4.237759850798004
1980-10-29,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,441.0213133615201,4.237759850798004
1980-10-30,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,439.285008978207,4.237759850798004
1980-10-31,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,437.5781334827467,4.237759850798004
1980-11-01,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,435.8859724312128,4.237759850798004
1980-11-02,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,434.2232402675317,4.237759850798004
1980-11-03,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,432.6046514356296,4.237759850798004
1980-11-04,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,431.0449203794331,4.237759850798004
1980-11-05,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,429.4557604353839,4.237759850798004
1980-11-06,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,427.92545826704014,4.237759850798004
1980-11-07,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,426.3951560986964,3.884613196564837
1980-11-08,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,424.8648539303527,3.884613196564837
1980-11-09,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,423.3786950937881,3.884613196564837
1980-11-10,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,421.90725070115,3.884613196564837
1980-11-11,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,420.4505207524381,3.884613196564837
1980-11-12,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,419.0085052476527,3.884613196564837
1980-11-13,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,418.8319319205361,3.884613196564837
1980-11-14,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,418.1992108317017,3.884613196564837
1980-11-15,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,415.2710364903516,3.884613196564837
1980-11-16,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,413.4905887752594,3.884613196564837
1980-11-17,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,412.0632877144004,3.884613196564837
1980-11-18,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,410.738987761026,3.884613196564837
1980-11-19,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,409.4735455833572,3.884613196564837
1980-11-20,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,408.26696118139387,3.884613196564837
1980-11-21,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,407.0456623355041,3.884613196564837
1980-11-22,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,405.9126501531727,3.884613196564837
1980-11-23,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,404.83849574654687,3.884613196564837
1980-11-24,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,403.764341339921,3.884613196564837
1980-11-25,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,402.7049013772215,3.884613196564837
1980-11-26,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,401.70431919022747,3.884613196564837
1980-11-27,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,400.7625947789391,3.884613196564837
1980-11-28,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,399.7767270358714,3.884613196564837
1980-11-29,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,398.835002624583,3.884613196564837
1980-11-30,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,397.9374215450737,3.884613196564837
1980-12-01,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,397.0104115777117,3.884613196564837
1980-12-02,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,396.1275449421288,3.884613196564837
1980-12-03,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,395.215249418693,3.884613196564837
1980-12-04,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,394.37652611488926,3.884613196564837
1980-12-05,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,393.4642305914536,3.884613196564837
1980-12-06,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,392.61079284372346,3.884613196564837
1980-12-07,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,391.6984973202877,3.884613196564837
1980-12-08,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,390.8744884604104,3.884613196564837
1980-12-09,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,390.0063362687538,3.884613196564837
1980-12-10,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,389.1676129649501,3.884613196564837
1980-12-11,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,388.3877474368518,3.884613196564837
1980-12-12,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,387.6225963526799,3.884613196564837
1980-12-13,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,386.8427308245817,3.884613196564837
1980-12-14,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,386.1070086282626,3.884613196564837
1980-12-15,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,385.38600087586985,3.884613196564837
1980-12-16,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,384.6355642356244,3.884613196564837
1980-12-17,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,383.8556987075262,3.884613196564837
1980-12-18,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,383.1052620672807,3.884613196564837
1980-12-19,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,382.3695398709616,3.884613196564837
1980-12-20,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,381.66324656249526,3.884613196564837
1980-12-21,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,380.9569532540289,3.884613196564837
1980-12-22,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,380.2800888334154,3.884613196564837
1980-12-23,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,379.6473677445809,3.884613196564837
1980-12-24,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,378.98521776789374,3.884613196564837
1980-12-25,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,378.337782235133,3.884613196564837
1980-12-26,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,377.69034670237215,3.884613196564837
1980-12-27,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,377.3224856042126,3.884613196564837
1980-12-28,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,376.5573345200407,3.884613196564837
1980-12-29,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,375.9540423190591,3.884613196564837
1980-12-30,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,375.5126090012676,3.884613196564837
1980-12-31,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,375.2771778984455,3.884613196564837
1981-01-01,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,374.9681745759914,3.884613196564837
1981-01-02,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,374.5414557021264,3.884613196564837
1981-01-03,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,373.9675923889975,3.884613196564837
1981-01-04,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,373.2760135244576,3.884613196564837
1981-01-05,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,372.5402913281384,3.884613196564837
1981-01-06,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,371.8192835757457,3.884613196564837
1981-01-07,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,371.1865624869113,3.884613196564837
1981-01-08,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,370.6126991737824,3.884613196564837
1981-01-09,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,370.0241214167271,3.884613196564837
1981-01-10,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,369.5091158793038,3.884613196564837
1981-01-11,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,368.9646814540276,3.884613196564837
1981-01-12,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,368.5085336923098,3.884613196564837
1981-01-13,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,368.052385930592,3.884613196564837
1981-01-14,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,367.5079515053158,3.884613196564837
1981-01-15,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,367.0665181875243,3.884613196564837
1981-01-16,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,366.6397993136593,3.884613196564837
1981-01-17,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,366.1395082201623,3.884613196564837
1981-01-18,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,365.6980749023708,3.884613196564837
1981-01-19,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,365.25664158457937,3.884613196564837
1981-01-20,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,364.8152082667879,3.884613196564837
