Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,375.2036056788136,28.60487899288653
1980-10-02,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,373.6880179543962,28.60487899288653
1980-10-03,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,372.1577157860525,28.60487899288653
1980-10-04,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,370.5391269541505,28.60487899288653
1980-10-05,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,368.9205381222485,28.60487899288653
1980-10-06,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,367.2430915146409,28.60487899288653
1980-10-07,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,365.53621601918064,28.546021217181003
1980-10-08,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,363.8440549676467,28.25173233865336
1980-10-09,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,362.09303614040726,28.25173233865336
1980-10-10,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,360.3273028692414,28.25173233865336
1980-10-11,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,358.6204273737811,28.25173233865336
1980-10-12,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,362.1077505843336,28.310590114358888
1980-10-13,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,416.359905340904,29.78203450699709
1980-10-14,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,354.4709541865414,28.25173233865336
1980-10-15,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,352.10192871439386,27.91330012834657
1980-10-16,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,350.6010554339029,27.898585684420198
1980-10-17,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,349.7770465740256,27.898585684420198
1980-10-18,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,349.20318326089665,27.898585684420198
1980-10-19,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,348.3203166253137,27.898585684420198
1980-10-20,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,348.07017107856524,27.898585684420198
1980-10-21,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,347.71702442433207,27.898585684420198
1980-10-22,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,347.4963077654364,27.898585684420198
1980-10-23,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,347.4227355458044,27.898585684420198
1980-10-24,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,347.1431611112032,27.898585684420198
1980-10-25,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,346.8635866766019,27.898585684420198
1980-10-26,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,346.51044002236875,27.898585684420198
1980-10-27,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,346.01014892887173,27.898585684420198
1980-10-28,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,345.5392867232276,27.898585684420198
1980-10-29,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,345.0389956297305,27.898585684420198
1980-10-30,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,344.6122767558655,27.898585684420198
1980-10-31,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,344.1561289941476,27.898585684420198
1980-11-01,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,343.96484122310466,27.898585684420198
1980-11-02,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,343.6116945688715,27.898585684420198
1980-11-03,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,343.02311681181624,27.898585684420198
1980-11-04,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,342.44925349868737,27.898585684420198
1980-11-05,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,341.9783912930431,27.898585684420198
1980-11-06,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,341.3456702042087,27.898585684420198
1980-11-07,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,340.7129491153742,27.780870133009135
1980-11-08,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,340.0213702508343,27.545439030187023
1980-11-09,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,339.2709336105888,27.545439030187023
1980-11-10,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,338.44692475071145,27.545439030187023
1980-11-11,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,337.6082014469077,27.545439030187023
1980-11-12,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,337.3433414562328,27.545439030187023
1980-11-13,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,336.1367570542695,27.545439030187023
1980-11-14,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,334.9596015401589,27.545439030187023
1980-11-15,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,334.1355926802815,27.545439030187023
1980-11-16,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,333.385156040036,27.545439030187023
1980-11-17,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,332.7082916194225,27.545439030187023
1980-11-18,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,332.9290082783182,27.545439030187023
1980-11-19,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,332.3698594091157,27.545439030187023
1980-11-20,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,332.14914275021994,27.545439030187023
1980-11-21,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,330.85427168469835,27.545439030187023
1980-11-22,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,329.6771161705878,27.545439030187023
1980-11-23,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,328.5146751004036,27.192292375953866
1980-11-24,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,327.6612373526735,27.192292375953866
1980-11-25,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,326.7930851610169,27.192292375953866
1980-11-26,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,326.10150629647694,27.192292375953866
1980-11-27,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,325.5129285394217,27.192292375953866
1980-11-28,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,324.8507785627345,27.192292375953866
1980-11-29,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,323.9973408150044,27.192292375953866
1980-11-30,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,323.11447417942145,27.192292375953866
1980-12-01,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,322.3051797634704,27.192292375953866
1980-12-02,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,321.1427386932863,27.192292375953866
1980-12-03,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,320.3775876091144,27.192292375953866
1980-12-04,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,319.28871875856214,27.192292375953866
1980-12-05,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,318.27342212764177,27.192292375953866
1980-12-06,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,317.36112660420605,27.01571904883728
1980-12-07,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,316.47825996862315,26.83914572172069
1980-12-08,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,315.7131088844513,26.83914572172069
1980-12-09,30664.078,353995979.84902453,1313.4291,-4003.4998,176.573331063305,315.06567335169046,26.83914572172069
