Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,33079.6,353994214.1157139,1313.466,-4000.4446,176.573331063305,228.16216752247863,30.72375891828553
1980-10-02,33079.6,353994214.1157139,1313.466,-4000.4446,176.573331063305,227.0144408962209,30.72375891828553
1980-10-03,33079.6,353994214.1157139,1313.466,-4000.4446,176.573331063305,225.8372853821103,30.72375891828553
1980-10-04,33079.6,353994214.1157139,1313.466,-4000.4446,176.573331063305,224.63070098014697,30.532471147242568
1980-10-05,33079.6,353994214.1157139,1313.466,-4000.4446,176.573331063305,223.3946876903309,30.370612264052365
1980-10-06,33079.6,353994214.1157139,1313.466,-4000.4446,176.573331063305,222.14395995658845,30.370612264052365
1980-10-07,33079.6,353994214.1157139,1313.466,-4000.4446,176.573331063305,220.8785177789196,30.370612264052365
1980-10-08,33079.6,353994214.1157139,1313.466,-4000.4446,176.573331063305,219.583646713398,30.370612264052365
1980-10-09,33079.6,353994214.1157139,1313.466,-4000.4446,176.573331063305,218.3034900918028,30.32646893227322
1980-10-10,33079.6,353994214.1157139,1313.466,-4000.4446,176.573331063305,216.9791901384284,30.0174656098192
1980-10-11,33079.6,353994214.1157139,1313.466,-4000.4446,176.573331063305,215.71374796075952,30.0174656098192
1980-10-12,33079.6,353994214.1157139,1313.466,-4000.4446,176.573331063305,219.20107117131204,30.23818226871493
1980-10-13,33079.6,353994214.1157139,1313.466,-4000.4446,176.573331063305,273.8210870260419,32.75435218012624
1980-10-14,33079.6,353994214.1157139,1313.466,-4000.4446,176.573331063305,212.6384291801457,30.0174656098192
1980-10-15,33079.6,353994214.1157139,1313.466,-4000.4446,176.573331063305,210.916839240759,29.79674895092347
1980-10-16,33079.6,353994214.1157139,1313.466,-4000.4446,176.573331063305,210.00454371732332,29.66431895558603
1980-10-17,33079.6,353994214.1157139,1313.466,-4000.4446,176.573331063305,209.5631103995319,29.66431895558603
1980-10-18,33079.6,353994214.1157139,1313.466,-4000.4446,176.573331063305,209.51896706775275,29.66431895558603
1980-10-19,33079.6,353994214.1157139,1313.466,-4000.4446,176.573331063305,208.8126737592864,29.66431895558603
1980-10-20,33079.6,353994214.1157139,1313.466,-4000.4446,176.573331063305,209.06281930603487,29.66431895558603
1980-10-21,33079.6,353994214.1157139,1313.466,-4000.4446,176.573331063305,209.06281930603487,29.66431895558603
1980-10-22,33079.6,353994214.1157139,1313.466,-4000.4446,176.573331063305,209.06281930603487,29.66431895558603
1980-10-23,33079.6,353994214.1157139,1313.466,-4000.4446,176.573331063305,209.38653707241528,29.66431895558603
1980-10-24,33079.6,353994214.1157139,1313.466,-4000.4446,176.573331063305,209.41596596026804,29.66431895558603
1980-10-25,33079.6,353994214.1157139,1313.466,-4000.4446,176.573331063305,209.41596596026804,29.66431895558603
1980-10-26,33079.6,353994214.1157139,1313.466,-4000.4446,176.573331063305,209.3423937406361,29.66431895558603
1980-10-27,33079.6,353994214.1157139,1313.466,-4000.4446,176.573331063305,209.06281930603487,29.66431895558603
1980-10-28,33079.6,353994214.1157139,1313.466,-4000.4446,176.573331063305,208.85681709106555,29.66431895558603
1980-10-29,33079.6,353994214.1157139,1313.466,-4000.4446,176.573331063305,208.7096726518017,29.66431895558603
1980-10-30,33079.6,353994214.1157139,1313.466,-4000.4446,176.573331063305,208.38595488542128,29.66431895558603
