Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,22657.537,173612690.70670035,1304.1416,-4019.8376,211.88799727596603,684.3982159038777,39.19927861988154
1980-10-02,22657.537,173612690.70670035,1304.1416,-4019.8376,211.88799727596603,682.2204782027732,39.19927861988154
1980-10-03,22657.537,173612690.70670035,1304.1416,-4019.8376,211.88799727596603,679.9103105063313,39.19927861988154
1980-10-04,22657.537,173612690.70670035,1304.1416,-4019.8376,211.88799727596603,677.5854283659628,39.19927861988154
1980-10-05,22657.537,173612690.70670035,1304.1416,-4019.8376,211.88799727596603,675.1281162302571,39.05213418061771
1980-10-06,22657.537,173612690.70670035,1304.1416,-4019.8376,211.88799727596603,672.6413752066984,38.846131965648375
1980-10-07,22657.537,173612690.70670035,1304.1416,-4019.8376,211.88799727596603,670.0663475195817,38.846131965648375
1980-10-08,22657.537,173612690.70670035,1304.1416,-4019.8376,211.88799727596603,667.4766053885384,38.846131965648375
1980-10-09,22657.537,173612690.70670035,1304.1416,-4019.8376,211.88799727596603,664.8427199257161,38.846131965648375
1980-10-10,22657.537,173612690.70670035,1304.1416,-4019.8376,211.88799727596603,662.0764044675562,38.846131965648375
1980-10-11,22657.537,173612690.70670035,1304.1416,-4019.8376,211.88799727596603,659.0893723505006,38.72841641423732
1980-10-12,22657.537,173612690.70670035,1304.1416,-4019.8376,211.88799727596603,664.2688566125871,38.75784530209008
1980-10-13,22657.537,173612690.70670035,1304.1416,-4019.8376,211.88799727596603,690.7548556800747,39.36113750307174
1980-10-14,22657.537,173612690.70670035,1304.1416,-4019.8376,211.88799727596603,710.413352765721,39.78785637693682
1980-10-15,22657.537,173612690.70670035,1304.1416,-4019.8376,211.88799727596603,658.0152179438749,38.66955863853179
1980-10-16,22657.537,173612690.70670035,1304.1416,-4019.8376,211.88799727596603,645.8022294849777,38.4929853114152
1980-10-17,22657.537,173612690.70670035,1304.1416,-4019.8376,211.88799727596603,643.5214906763886,38.44884197963606
1980-10-18,22657.537,173612690.70670035,1304.1416,-4019.8376,211.88799727596603,641.2848951995786,38.13983865718204
1980-10-19,22657.537,173612690.70670035,1304.1416,-4019.8376,211.88799727596603,640.1077396854679,38.13983865718204
1980-10-20,22657.537,173612690.70670035,1304.1416,-4019.8376,211.88799727596603,638.9305841713574,38.13983865718204
1980-10-21,22657.537,173612690.70670035,1304.1416,-4019.8376,211.88799727596603,638.1360041993328,38.13983865718204
1980-10-22,22657.537,173612690.70670035,1304.1416,-4019.8376,211.88799727596603,638.0182886479217,38.13983865718204
1980-10-23,22657.537,173612690.70670035,1304.1416,-4019.8376,211.88799727596603,637.7828575450997,38.13983865718204
1980-10-24,22657.537,173612690.70670035,1304.1416,-4019.8376,211.88799727596603,637.7828575450997,38.13983865718204
1980-10-25,22657.537,173612690.70670035,1304.1416,-4019.8376,211.88799727596603,637.5474264422775,38.13983865718204
1980-10-26,22657.537,173612690.70670035,1304.1416,-4019.8376,211.88799727596603,637.4297108908664,38.13983865718204
1980-10-27,22657.537,173612690.70670035,1304.1416,-4019.8376,211.88799727596603,637.5474264422775,38.13983865718204
1980-10-28,22657.537,173612690.70670035,1304.1416,-4019.8376,211.88799727596603,636.8999909095168,38.13983865718204
