Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,6367.572608034308,7.769226393129674
1980-10-02,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,6332.287371498844,7.769226393129674
1980-10-03,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,6293.882672850987,7.769226393129674
1980-10-04,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,6257.626283016382,7.489651958528418
1980-10-05,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,6223.665346434293,7.416079738896507
1980-10-06,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,6190.675563151344,7.416079738896507
1980-10-07,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,6157.99478319085,7.416079738896507
1980-10-08,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,6125.593577664957,7.416079738896507
1980-10-09,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,6093.2953732465485,7.416079738896507
1980-10-10,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,6061.188456599183,7.416079738896507
1980-10-11,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,6029.213969947155,7.416079738896507
1980-10-12,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5997.416056622244,7.416079738896507
1980-10-13,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5965.735858848743,7.416079738896507
1980-10-14,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5934.246948846286,7.416079738896507
1980-10-15,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5907.687377559167,7.416079738896507
1980-10-16,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5890.4714781653,7.416079738896507
1980-10-17,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5862.352175821984,7.416079738896507
1980-10-18,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5820.004006201856,7.416079738896507
1980-10-19,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5790.236686138785,7.416079738896507
1980-10-20,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5757.379332851175,7.416079738896507
1980-10-21,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5721.755664105404,7.416079738896507
1980-10-22,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5689.457459686995,7.416079738896507
1980-10-23,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5657.909691908832,7.416079738896507
1980-10-24,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5628.274801841099,7.416079738896507
1980-10-25,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5600.449788376312,7.416079738896507
1980-10-26,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5573.566499322812,7.416079738896507
1980-10-27,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5547.492504685262,7.416079738896507
1980-10-28,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5520.226640089676,7.416079738896507
1980-10-29,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5491.062612227588,7.416079738896507
1980-10-30,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5460.912716622432,7.416079738896507
1980-10-31,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5430.424388806968,7.416079738896507
1980-11-01,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5400.348065421443,7.416079738896507
1980-11-02,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5371.272324222912,7.416079738896507
1980-11-03,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5342.579158566467,7.416079738896507
1980-11-04,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5314.150852900697,7.416079738896507
1980-11-05,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5286.075693889161,7.416079738896507
1980-11-06,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5258.000534877624,7.416079738896507
1980-11-07,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5230.337380296025,7.416079738896507
1980-11-08,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5203.218660139703,7.416079738896507
1980-11-09,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5176.423657749762,7.416079738896507
1980-11-10,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5149.83465757479,7.416079738896507
1980-11-11,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5123.378087395155,7.416079738896507
1980-11-12,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5097.0245183230045,7.195363080000778
1980-11-13,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5070.818093690119,7.0629330846633405
1980-11-14,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5048.084277823859,7.0629330846633405
1980-11-15,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,5028.381637406433,7.0629330846633405
1980-11-16,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,4996.392436310479,7.0629330846633405
1980-11-17,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,4969.25900171023,7.0629330846633405
1980-11-18,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,4943.920729269001,7.0629330846633405
1980-11-19,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,4920.156902327894,7.0629330846633405
1980-11-20,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,4902.838001826543,7.0629330846633405
1980-11-21,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,4890.257152269485,7.0629330846633405
1980-11-22,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,4883.709224722246,7.0629330846633405
1980-11-23,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,4879.265462656478,7.0629330846633405
1980-11-24,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,4874.203693945803,7.0629330846633405
1980-11-25,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,4869.715788548257,7.0629330846633405
1980-11-26,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,4865.904747571324,7.0629330846633405
1980-11-27,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,4862.270279921507,7.0629330846633405
1980-11-28,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,4859.136103365187,7.0629330846633405
1980-11-29,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,4855.972497921016,7.0629330846633405
1980-11-30,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,4851.2785903085,7.0629330846633405
1980-12-01,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,4845.848960499665,7.0629330846633405
1980-12-02,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,4841.537628429235,7.0629330846633405
1980-12-03,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,4839.006744073897,7.0629330846633405
1980-12-04,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,4835.225131984817,7.0629330846633405
1980-12-05,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,4830.487081040522,7.0629330846633405
1980-12-06,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,4826.14632008224,7.0629330846633405
1980-12-07,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,4822.099848002485,7.0629330846633405
1980-12-08,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,4818.1269481423615,7.0629330846633405
1980-12-09,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,4813.580184969109,7.0629330846633405
1980-12-10,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,4808.327128487391,7.0629330846633405
1980-12-11,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,4803.16235866923,7.0629330846633405
1980-12-12,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,4797.762157748249,7.0629330846633405
1980-12-13,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,4792.18538350015,7.0629330846633405
1980-12-14,51375.426,48534146.47471125,1427.1686,-3857.7778,282.517329701288,4786.902898130579,7.0629330846633405
